pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((32, 32), 2, 12, 33, 12)",Img_109.jpg,"(32, 32)",2.0,12,33,12,0.13444281930663715,0.2370200013938253,0.9449847179772158,0.13550340651021953,0.86315
"((32, 32), 2, 12, 33, 12)",Img_11.jpg,"(32, 32)",2.0,12,33,12,0.21953449124534138,0.36002998327855623,0.9498022512929724,0.22211155378486055,0.93063125
"((32, 32), 2, 12, 33, 12)",Img_110.jpg,"(32, 32)",2.0,12,33,12,0.1215179444930745,0.21670263073320783,0.9837432263443101,0.12176246001444639,0.89336875
"((32, 32), 2, 12, 33, 12)",Img_111.jpg,"(32, 32)",2.0,12,33,12,0.09125176041752962,0.16724236097931297,0.9808548530721283,0.09141458151790531,0.86288125
"((32, 32), 2, 12, 33, 12)",Img_112.jpg,"(32, 32)",2.0,12,33,12,0.08540956764172235,0.1573775838871448,0.963554667998003,0.08568637897353934,0.87083125
"((32, 32), 2, 12, 33, 12)",Img_113.jpg,"(32, 32)",2.0,12,33,12,0.2764753435731609,0.43318556048131723,0.9314186679871256,0.2822205551387847,0.93846875
"((32, 32), 2, 12, 33, 12)",Img_114.jpg,"(32, 32)",2.0,12,33,12,0.2384676088672071,0.385101083241615,0.9114340553879902,0.24412455934195065,0.93365625
"((32, 32), 2, 12, 33, 12)",Img_115.jpg,"(32, 32)",2.0,12,33,12,0.08243987250072443,0.15232231294338106,0.8726993865030674,0.08344332013491715,0.80209375
"((32, 32), 2, 12, 33, 12)",Img_116.jpg,"(32, 32)",2.0,12,33,12,0.057333526766284636,0.108449274169205,0.9190697674418604,0.05762444956402554,0.79694375
"((32, 32), 2, 12, 33, 12)",Img_117.jpg,"(32, 32)",2.0,12,33,12,0.11405158945253961,0.20475100171722954,0.8665213178294574,0.1160911333246787,0.8263375
"((32, 32), 2, 12, 33, 12)",Img_118.jpg,"(32, 32)",2.0,12,33,12,0.15246596741798707,0.26459083691568874,0.9310438811665304,0.15420729505236547,0.88131875
"((32, 32), 2, 12, 33, 12)",Img_12.jpg,"(32, 32)",2.0,12,33,12,0.12660873391266086,0.22476078890841633,0.8077192982456141,0.13054326868549393,0.950375
"((32, 32), 2, 12, 33, 12)",Img_120.jpg,"(32, 32)",2.0,12,33,12,0.387993862677407,0.559071438441343,0.8803307223672759,0.40959708443004655,0.9601125
"((32, 32), 2, 12, 33, 12)",Img_121.jpg,"(32, 32)",2.0,12,33,12,0.30724722957732664,0.47006751687921977,0.8597694840834248,0.32345653520545115,0.95585
"((32, 32), 2, 12, 33, 12)",Img_122.jpg,"(32, 32)",2.0,12,33,12,0.28959310240508246,0.44912321857955545,0.9003056665882906,0.29918737302703546,0.94129375
"((32, 32), 2, 12, 33, 12)",Img_123.jpg,"(32, 32)",2.0,12,33,12,0.18244463454044293,0.3085888830834773,0.8878353376503237,0.1867490392567009,0.89248125
"((32, 32), 2, 12, 33, 12)",Img_124.jpg,"(32, 32)",2.0,12,33,12,0.1644768642615459,0.2824905660377358,0.9504824784154393,0.1658984132612357,0.8811625
"((32, 32), 2, 12, 33, 12)",Img_125.jpg,"(32, 32)",2.0,12,33,12,0.043369503945885006,0.08313354718892452,0.8644662921348315,0.04366641836046965,0.83029375
"((32, 32), 2, 12, 33, 12)",Img_126.jpg,"(32, 32)",2.0,12,33,12,0.1817233931630297,0.3075565639377324,0.9470211527265671,0.18358978217523794,0.8626625
"((32, 32), 2, 12, 33, 12)",Img_127.jpg,"(32, 32)",2.0,12,33,12,0.01894753445454366,0.037190402476780196,0.9907216494845361,0.01895089725892329,0.6890125
"((32, 32), 2, 12, 33, 12)",Img_128.jpg,"(32, 32)",2.0,12,33,12,0.13755573039601363,0.24184438040345824,0.9481771617957216,0.13859772747291466,0.87668125
"((32, 32), 2, 12, 33, 12)",Img_129.jpg,"(32, 32)",2.0,12,33,12,0.10961384820239681,0.19757116113857823,0.9918072289156626,0.10971318903934321,0.89551875
"((32, 32), 2, 12, 33, 12)",Img_13.jpg,"(32, 32)",2.0,12,33,12,0.053868937430581264,0.10223080976637974,0.9588138385502472,0.05399387698302254,0.9361125
"((32, 32), 2, 12, 33, 12)",Img_130.jpg,"(32, 32)",2.0,12,33,12,0.036157241959217996,0.06979103266382633,0.9917627677100495,0.03616810357775842,0.79940625
"((32, 32), 2, 12, 33, 12)",Img_131.jpg,"(32, 32)",2.0,12,33,12,0.10308093994778068,0.1868964211323613,0.9726533628972653,0.10338055460996622,0.7853
"((32, 32), 2, 12, 33, 12)",Img_132.jpg,"(32, 32)",2.0,12,33,12,0.1035011130706294,0.18758678508737456,0.9665226781857451,0.10387349484984768,0.80619375
"((32, 32), 2, 12, 33, 12)",Img_133.jpg,"(32, 32)",2.0,12,33,12,0.010324662230288365,0.02043830585605365,0.9884169884169884,0.010325911584382058,0.6932625
"((32, 32), 2, 12, 33, 12)",Img_134.jpg,"(32, 32)",2.0,12,33,12,0.1420873511060692,0.24882046188229448,0.9536802030456852,0.14307472632079962,0.82984375
"((32, 32), 2, 12, 33, 12)",Img_135.jpg,"(32, 32)",2.0,12,33,12,0.08712135290838134,0.16027898389688539,0.9145532579008974,0.087836318668965,0.84649375
"((32, 32), 2, 12, 33, 12)",Img_136.jpg,"(32, 32)",2.0,12,33,12,0.3226390836839645,0.48787169177749307,0.9593397046046915,0.3271122170873326,0.92755625
"((32, 32), 2, 12, 33, 12)",Img_137.jpg,"(32, 32)",2.0,12,33,12,0.04857924257173318,0.09265726537288362,0.9849624060150376,0.04861529897481097,0.87171875
"((32, 32), 2, 12, 33, 12)",Img_138.jpg,"(32, 32)",2.0,12,33,12,0.16420982735723771,0.28209661780642215,0.9698039215686275,0.16505372755789896,0.92133125
"((32, 32), 2, 12, 33, 12)",Img_139.jpg,"(32, 32)",2.0,12,33,12,0.11501628986079573,0.2063042323357535,0.9575342465753425,0.11560598041810002,0.831925
"((32, 32), 2, 12, 33, 12)",Img_14.jpg,"(32, 32)",2.0,12,33,12,0.021379641345608446,0.04186424024947669,0.8376068376068376,0.02146862951279355,0.85981875
"((32, 32), 2, 12, 33, 12)",Img_140.jpg,"(32, 32)",2.0,12,33,12,0.09029197677271612,0.16562898507238769,0.9484536082474226,0.09073724007561437,0.8609625
"((32, 32), 2, 12, 33, 12)",Img_141.jpg,"(32, 32)",2.0,12,33,12,0.10330389070570617,0.18726280506385218,0.9704277921332185,0.10363012018641157,0.81663125
"((32, 32), 2, 12, 33, 12)",Img_142.jpg,"(32, 32)",2.0,12,33,12,0.06554531306117563,0.12302679624740186,0.9720372836218375,0.06566913550631204,0.8048625
"((32, 32), 2, 12, 33, 12)",Img_143.jpg,"(32, 32)",2.0,12,33,12,0.17664452954578505,0.3002513080377374,0.9365201747622719,0.17878520262977138,0.89384375
"((32, 32), 2, 12, 33, 12)",Img_144.jpg,"(32, 32)",2.0,12,33,12,0.0640923415726924,0.12046387154326493,0.9734717416378316,0.06420448062074474,0.84594375
"((32, 32), 2, 12, 33, 12)",Img_145.jpg,"(32, 32)",2.0,12,33,12,0.07534458248346622,0.1401310495459248,0.933027171833142,0.07575428021004878,0.813
"((32, 32), 2, 12, 33, 12)",Img_146.jpg,"(32, 32)",2.0,12,33,12,0.2345533851697326,0.3799809517957541,0.9524102880024642,0.23733497083205404,0.87386875
"((32, 32), 2, 12, 33, 12)",Img_147.jpg,"(32, 32)",2.0,12,33,12,0.11548963176149361,0.2070653612066684,0.9467634603750756,0.11624452202332318,0.850175
"((32, 32), 2, 12, 33, 12)",Img_149.jpg,"(32, 32)",2.0,12,33,12,0.05133289270764486,0.09765297569153394,0.9800210304942166,0.0513866681369576,0.7847
"((32, 32), 2, 12, 33, 12)",Img_15.jpg,"(32, 32)",2.0,12,33,12,0.46794871794871795,0.6375545851528386,0.79491833030853,0.5321992709599028,0.993775
"((32, 32), 2, 12, 33, 12)",Img_150.jpg,"(32, 32)",2.0,12,33,12,0.24679825222238963,0.39589123867069487,0.973069306930693,0.24849557522123894,0.90626875
"((32, 32), 2, 12, 33, 12)",Img_151.jpg,"(32, 32)",2.0,12,33,12,0.11562468024148163,0.2072823993396313,0.9572215163066498,0.11622525070712265,0.8919625
"((32, 32), 2, 12, 33, 12)",Img_152.jpg,"(32, 32)",2.0,12,33,12,0.18997941616766467,0.31929865943310926,0.9764366434239,0.1908544036093618,0.89178125
"((32, 32), 2, 12, 33, 12)",Img_153.jpg,"(32, 32)",2.0,12,33,12,0.12786575277712126,0.22673931265716676,0.9845313921747043,0.12812314979277678,0.861625
"((32, 32), 2, 12, 33, 12)",Img_154.jpg,"(32, 32)",2.0,12,33,12,0.1335507575444825,0.2356326025202127,0.981195025781013,0.13389346467447538,0.868825
"((32, 32), 2, 12, 33, 12)",Img_155.jpg,"(32, 32)",2.0,12,33,12,0.260672664694161,0.41354535875083825,0.9380704041720991,0.2652371590071271,0.923475
"((32, 32), 2, 12, 33, 12)",Img_156.jpg,"(32, 32)",2.0,12,33,12,0.09115750690819772,0.1670840485100875,0.9976478494623656,0.0911771028467893,0.81499375
"((32, 32), 2, 12, 33, 12)",Img_157.jpg,"(32, 32)",2.0,12,33,12,0.042674436594296324,0.0818557261913594,0.9655775962660443,0.04273945717015727,0.76795625
"((32, 32), 2, 12, 33, 12)",Img_158.jpg,"(32, 32)",2.0,12,33,12,0.12687721398992166,0.2251837421411494,0.98299188248937,0.1271563578178909,0.890625
"((32, 32), 2, 12, 33, 12)",Img_159.jpg,"(32, 32)",2.0,12,33,12,0.05766458433445459,0.10904134484325305,0.9883720930232558,0.05770373094221141,0.79164375
"((32, 32), 2, 12, 33, 12)",Img_16.jpg,"(32, 32)",2.0,12,33,12,0.03639747931196878,0.07023845587917081,0.9724385859796285,0.03643506566393535,0.73145
"((32, 32), 2, 12, 33, 12)",Img_160.jpg,"(32, 32)",2.0,12,33,12,0.12136449345751671,0.21645859872611464,0.9962476547842402,0.12141999657005659,0.90389375
"((32, 32), 2, 12, 33, 12)",Img_161.jpg,"(32, 32)",2.0,12,33,12,0.13505775016985344,0.23797511650776004,0.9903914590747331,0.1352349482482142,0.88860625
"((32, 32), 2, 12, 33, 12)",Img_162.jpg,"(32, 32)",2.0,12,33,12,0.16676681630200418,0.28586143173074013,0.9473895582329317,0.16832566270648258,0.85266875
"((32, 32), 2, 12, 33, 12)",Img_165.jpg,"(32, 32)",2.0,12,33,12,0.021568563080660515,0.042226364162221225,0.9954545454545455,0.021570687504104014,0.813725
"((32, 32), 2, 12, 33, 12)",Img_168.jpg,"(32, 32)",2.0,12,33,12,0.04989959228381914,0.09505593230162869,0.9951456310679612,0.04991174143283219,0.8048375
"((32, 32), 2, 12, 33, 12)",Img_17.jpg,"(32, 32)",2.0,12,33,12,0.035510844003135617,0.06858613641525145,0.8813229571984436,0.03568146611704781,0.76930625
"((32, 32), 2, 12, 33, 12)",Img_19.jpg,"(32, 32)",2.0,12,33,12,0.021545255756120568,0.042181696081929024,0.8909574468085106,0.02160221825763601,0.71474375
"((32, 32), 2, 12, 33, 12)",Img_2.jpg,"(32, 32)",2.0,12,33,12,0.2972417840375587,0.4582673603257182,0.9362292051756007,0.3033842467804732,0.98503125
"((32, 32), 2, 12, 33, 12)",Img_20.jpg,"(32, 32)",2.0,12,33,12,0.030906694009081588,0.05996021597044615,0.9413639260675589,0.030966308153552634,0.71055
"((32, 32), 2, 12, 33, 12)",Img_21.jpg,"(32, 32)",2.0,12,33,12,0.05404024524445842,0.10253924456542003,0.9466437177280551,0.05420534957522717,0.6991375
"((32, 32), 2, 12, 33, 12)",Img_26.jpg,"(32, 32)",2.0,12,33,12,0.582089552238806,0.7358490566037736,0.9924599434495759,0.5846751804553026,0.99055
"((32, 32), 2, 12, 33, 12)",Img_27.jpg,"(32, 32)",2.0,12,33,12,0.5154569892473119,0.6802660753880267,0.996535296665223,0.5163824057450629,0.98648125
"((32, 32), 2, 12, 33, 12)",Img_3.jpg,"(32, 32)",2.0,12,33,12,0.6433220515490757,0.7829531051964512,0.9736012608353034,0.65474297827239,0.982875
"((32, 32), 2, 12, 33, 12)",Img_4.jpg,"(32, 32)",2.0,12,33,12,0.25057736720554274,0.40073868882733144,0.8354186717998076,0.26358943212875796,0.983775
"((32, 32), 2, 12, 33, 12)",Img_5.jpg,"(32, 32)",2.0,12,33,12,0.0545242308995745,0.10341010533833245,0.9072681704260651,0.054829792873641564,0.84306875
"((32, 32), 2, 12, 33, 12)",Img_6.jpg,"(32, 32)",2.0,12,33,12,0.043700567228569145,0.08374157991426821,0.957968476357268,0.043784519330825264,0.7755625
"((32, 32), 2, 12, 33, 12)",Img_7.jpg,"(32, 32)",2.0,12,33,12,0.042847578665476456,0.08217419216777232,0.9618033813400125,0.042920613630648,0.78555
"((32, 32), 2, 12, 33, 12)",Img_8.jpg,"(32, 32)",2.0,12,33,12,0.03493522180905237,0.06751190040278286,0.938295165394402,0.03501566802772766,0.7453375
"((32, 32), 2, 12, 33, 12)",Img_9.jpg,"(32, 32)",2.0,12,33,12,0.0405374677002584,0.07791640178003813,0.9589242053789732,0.040607980783168705,0.7099125
"((34, 34), 1.5, 8, 25, 8)",Img10_m.jpg,"(34, 34)",1.5,8,25,8,0.16909184485098022,0.28927042061872177,0.8217371532514779,0.17553062314828308,0.88900625
"((34, 34), 1.5, 8, 25, 8)",Img11_m.jpg,"(34, 34)",1.5,8,25,8,0.16153232242617718,0.27813659475058405,0.6719787516600265,0.17535955640270318,0.90150625
"((34, 34), 1.5, 8, 25, 8)",Img12_m.jpg,"(34, 34)",1.5,8,25,8,0.125853533629225,0.22356999355596832,0.8999084528532194,0.1276402354570637,0.87198125
"((34, 34), 1.5, 8, 25, 8)",Img16_m.jpg,"(34, 34)",1.5,8,25,8,0.029946050196773436,0.05815071612935878,0.9737288135593221,0.029970264489540405,0.767375
"((34, 34), 1.5, 8, 25, 8)",Img17_m.jpg,"(34, 34)",1.5,8,25,8,0.03027564392227745,0.0587719298245614,0.9328419328419328,0.030341777884333627,0.7719875
"((34, 34), 1.5, 8, 25, 8)",Img18_m.jpg,"(34, 34)",1.5,8,25,8,0.19325616507297433,0.3239139603542809,0.8362976406533575,0.20085432830616337,0.9398875
"((34, 34), 1.5, 8, 25, 8)",Img20_m.jpg,"(34, 34)",1.5,8,25,8,0.20643737635063156,0.34222642699463895,0.8822764227642277,0.2122848200312989,0.93481875
"((34, 34), 1.5, 8, 25, 8)",Img21_m.jpg,"(34, 34)",1.5,8,25,8,0.12650918635170605,0.22460391425908668,0.9762025316455696,0.12690054630421904,0.9168
"((34, 34), 1.5, 8, 25, 8)",Img22_m.jpg,"(34, 34)",1.5,8,25,8,0.09396133343941443,0.17178181818181817,0.8441744102930665,0.09561978787142741,0.928825
"((34, 34), 1.5, 8, 25, 8)",Img23_m.jpg,"(34, 34)",1.5,8,25,8,0.22715279443511632,0.3702111024237686,0.6679990594874207,0.25606128886885987,0.9395875
"((34, 34), 1.5, 8, 25, 8)",Img24_m.jpg,"(34, 34)",1.5,8,25,8,0.18650989227627965,0.31438404937099457,0.9311072056239016,0.18911972585136003,0.9277875
"((34, 34), 1.5, 8, 25, 8)",Img25_m.jpg,"(34, 34)",1.5,8,25,8,0.2490378859146498,0.3987675453611777,0.7100707144598878,0.27722772277227725,0.94511875
"((34, 34), 1.5, 8, 25, 8)",Img26_m.jpg,"(34, 34)",1.5,8,25,8,0.37418354016982364,0.5445903392549463,0.8756209400076423,0.3951884107958955,0.95209375
"((34, 34), 1.5, 8, 25, 8)",Img27_m.jpg,"(34, 34)",1.5,8,25,8,0.0780710935380083,0.14483477760598323,0.9455399061032864,0.07842373739340368,0.85135625
"((34, 34), 1.5, 8, 25, 8)",Img28_m.jpg,"(34, 34)",1.5,8,25,8,0.19691885295912143,0.3290429463489231,0.8446189074255807,0.20432064572287725,0.9341875
"((34, 34), 1.5, 8, 25, 8)",Img2_m.jpg,"(34, 34)",1.5,8,25,8,0.22960263922398935,0.37345827326605807,0.7151840490797546,0.2527097333622372,0.9022125
"((34, 34), 1.5, 8, 25, 8)",Img30_m.jpg,"(34, 34)",1.5,8,25,8,0.1723609425889265,0.2940407451792134,0.7843650101714618,0.18093450425688812,0.919
"((34, 34), 1.5, 8, 25, 8)",Img4_m.jpg,"(34, 34)",1.5,8,25,8,0.1590305963159538,0.2744200141418903,0.7706127080181543,0.16693294006800213,0.86531875
"((34, 34), 1.5, 8, 25, 8)",Img8_m.jpg,"(34, 34)",1.5,8,25,8,0.10914376321353066,0.1968072432690017,0.7170138888888888,0.11405689036177852,0.85251875
"((34, 34), 1.5, 8, 25, 8)",Img_10.jpg,"(34, 34)",1.5,8,25,8,0.17996312231100184,0.30503177414313987,0.8894289185905225,0.1840814786872878,0.95830625
"((34, 34), 1.5, 8, 25, 8)",Img_103.jpg,"(34, 34)",1.5,8,25,8,0.42951541850220265,0.600924499229584,0.9152065081351689,0.44731610337972166,0.97571875
"((34, 34), 1.5, 8, 25, 8)",Img_104.jpg,"(34, 34)",1.5,8,25,8,0.23102113724322715,0.37533252720677146,0.9619834710743802,0.23314972458688032,0.95156875
"((34, 34), 1.5, 8, 25, 8)",Img_105.jpg,"(34, 34)",1.5,8,25,8,0.20710263188139294,0.34314005522231744,0.9766937669376694,0.20813120813120814,0.95688125
"((34, 34), 1.5, 8, 25, 8)",Img_106.jpg,"(34, 34)",1.5,8,25,8,0.15960912052117263,0.2752808988764045,0.9128767123287671,0.1620780231540033,0.945175
"((34, 34), 1.5, 8, 25, 8)",Img_107.jpg,"(34, 34)",1.5,8,25,8,0.22628446495809548,0.3690570522979398,0.9657853810264385,0.22811313823925555,0.9601875
"((34, 34), 1.5, 8, 25, 8)",Img_108.jpg,"(34, 34)",1.5,8,25,8,0.10932077342588002,0.19709497206703913,0.9731518940787054,0.10965148564087689,0.8652625
"((34, 34), 1.5, 8, 25, 8)",Img_109.jpg,"(34, 34)",1.5,8,25,8,0.1600228604086298,0.2758960463111221,0.9335926646290637,0.1618653049426727,0.88976875
"((34, 34), 1.5, 8, 25, 8)",Img_11.jpg,"(34, 34)",1.5,8,25,8,0.2420889748549323,0.3898093932976205,0.9519318527532704,0.24508498472624735,0.938775
"((34, 34), 1.5, 8, 25, 8)",Img_110.jpg,"(34, 34)",1.5,8,25,8,0.21509984498951398,0.35404472459852915,0.9833263859941642,0.2158872517616912,0.9462
"((34, 34), 1.5, 8, 25, 8)",Img_111.jpg,"(34, 34)",1.5,8,25,8,0.16162209814869233,0.2782696686061219,0.9795191451469278,0.16217013121037888,0.928675
"((34, 34), 1.5, 8, 25, 8)",Img_112.jpg,"(34, 34)",1.5,8,25,8,0.08162303440593,0.1509269529393123,0.9510733899151274,0.08196721311475409,0.8660375
"((34, 34), 1.5, 8, 25, 8)",Img_113.jpg,"(34, 34)",1.5,8,25,8,0.3739416276521566,0.5443340825056189,0.9294379796979451,0.3848677465655116,0.96071875
"((34, 34), 1.5, 8, 25, 8)",Img_114.jpg,"(34, 34)",1.5,8,25,8,0.2811153358681876,0.4388603086664029,0.9122566493007952,0.28892748588797224,0.946825
"((34, 34), 1.5, 8, 25, 8)",Img_115.jpg,"(34, 34)",1.5,8,25,8,0.12976447321107515,0.2297195146210463,0.8855828220858896,0.13197714285714285,0.87899375
"((34, 34), 1.5, 8, 25, 8)",Img_116.jpg,"(34, 34)",1.5,8,25,8,0.056169585671371085,0.1063647096704948,0.9218604651162791,0.0564382937524916,0.79185
"((34, 34), 1.5, 8, 25, 8)",Img_117.jpg,"(34, 34)",1.5,8,25,8,0.14689615321116065,0.25616295389930543,0.8621608527131783,0.15042901221522464,0.87081875
"((34, 34), 1.5, 8, 25, 8)",Img_118.jpg,"(34, 34)",1.5,8,25,8,0.20235056686650443,0.33659162717219593,0.9291360043608613,0.20552239705793693,0.9160125
"((34, 34), 1.5, 8, 25, 8)",Img_12.jpg,"(34, 34)",1.5,8,25,8,0.20500894454382826,0.3402612826603326,0.8042105263157895,0.215778572773489,0.972225
"((34, 34), 1.5, 8, 25, 8)",Img_120.jpg,"(34, 34)",1.5,8,25,8,0.45437133844073907,0.6248353861646913,0.8775021758050479,0.48514375075183447,0.96973125
"((34, 34), 1.5, 8, 25, 8)",Img_121.jpg,"(34, 34)",1.5,8,25,8,0.3591549295774648,0.5284974093264249,0.8537321624588364,0.38270389961864926,0.96530625
"((34, 34), 1.5, 8, 25, 8)",Img_122.jpg,"(34, 34)",1.5,8,25,8,0.35639902676399027,0.5255076415297409,0.8610392664001881,0.3781495249896737,0.95866875
"((34, 34), 1.5, 8, 25, 8)",Img_123.jpg,"(34, 34)",1.5,8,25,8,0.23973542992636965,0.3867525669418159,0.8885291396854764,0.24716932578486875,0.92385
"((34, 34), 1.5, 8, 25, 8)",Img_124.jpg,"(34, 34)",1.5,8,25,8,0.25317056629365886,0.4040480571490421,0.9479431183341798,0.2567400275103164,0.931175
"((34, 34), 1.5, 8, 25, 8)",Img_125.jpg,"(34, 34)",1.5,8,25,8,0.06912003584831682,0.12930266673652224,0.8665730337078652,0.06986355658721621,0.89613125
"((34, 34), 1.5, 8, 25, 8)",Img_126.jpg,"(34, 34)",1.5,8,25,8,0.21536767943637164,0.35440744900547083,0.9491558315544343,0.21788132573057734,0.88863125
"((34, 34), 1.5, 8, 25, 8)",Img_127.jpg,"(34, 34)",1.5,8,25,8,0.02965474722564735,0.05760134123705168,0.9917525773195877,0.02966206216082881,0.8032625
"((34, 34), 1.5, 8, 25, 8)",Img_128.jpg,"(34, 34)",1.5,8,25,8,0.15628257955617336,0.2703190073418917,0.9484784573666767,0.1576206689365111,0.89378125
"((34, 34), 1.5, 8, 25, 8)",Img_129.jpg,"(34, 34)",1.5,8,25,8,0.15422661870503598,0.267238021036229,0.9918072289156626,0.15442335109176858,0.9294625
"((34, 34), 1.5, 8, 25, 8)",Img_13.jpg,"(34, 34)",1.5,8,25,8,0.07954545454545454,0.14736842105263162,0.957166392092257,0.07982962352294587,0.95798125
"((34, 34), 1.5, 8, 25, 8)",Img_130.jpg,"(34, 34)",1.5,8,25,8,0.04999792367426602,0.0952343286533518,0.9917627677100495,0.05001869469486104,0.85701875
"((34, 34), 1.5, 8, 25, 8)",Img_131.jpg,"(34, 34)",1.5,8,25,8,0.15423761988647486,0.2672545362048499,0.9706824340970682,0.1549594902855345,0.86496875
"((34, 34), 1.5, 8, 25, 8)",Img_132.jpg,"(34, 34)",1.5,8,25,8,0.16155687000496682,0.2781729834791059,0.9659827213822895,0.16248126788065936,0.88394375
"((34, 34), 1.5, 8, 25, 8)",Img_133.jpg,"(34, 34)",1.5,8,25,8,0.013599298786156339,0.02683367836272634,0.9884169884169884,0.013601466408097123,0.76789375
"((34, 34), 1.5, 8, 25, 8)",Img_134.jpg,"(34, 34)",1.5,8,25,8,0.1695093941789977,0.2898812015067126,0.9521996615905245,0.17096418942011923,0.86214375
"((34, 34), 1.5, 8, 25, 8)",Img_135.jpg,"(34, 34)",1.5,8,25,8,0.10405580646603765,0.18849736735520453,0.9079204057744831,0.10516563474488182,0.874775
"((34, 34), 1.5, 8, 25, 8)",Img_136.jpg,"(34, 34)",1.5,8,25,8,0.3752815123182966,0.5457522826518459,0.955516941789748,0.38195457386955617,0.9427875
"((34, 34), 1.5, 8, 25, 8)",Img_137.jpg,"(34, 34)",1.5,8,25,8,0.0796312485098943,0.14751564225248434,0.9417293233082706,0.08002555706413225,0.92761875
"((34, 34), 1.5, 8, 25, 8)",Img_138.jpg,"(34, 34)",1.5,8,25,8,0.21758608573436403,0.35740567058653777,0.9713725490196078,0.21899036336309788,0.94433125
"((34, 34), 1.5, 8, 25, 8)",Img_139.jpg,"(34, 34)",1.5,8,25,8,0.2047534165181224,0.33990925231801145,0.9441095890410959,0.20726572837724047,0.91635
"((34, 34), 1.5, 8, 25, 8)",Img_14.jpg,"(34, 34)",1.5,8,25,8,0.028447559092528805,0.0553213605127909,0.8188034188034188,0.028627779105904853,0.89775625
"((34, 34), 1.5, 8, 25, 8)",Img_140.jpg,"(34, 34)",1.5,8,25,8,0.15531929873970288,0.26887683588274724,0.947594501718213,0.15666500958738727,0.92501875
"((34, 34), 1.5, 8, 25, 8)",Img_141.jpg,"(34, 34)",1.5,8,25,8,0.1656326932545544,0.28419363014277266,0.9658340511053689,0.1666088851468476,0.8940875
"((34, 34), 1.5, 8, 25, 8)",Img_142.jpg,"(34, 34)",1.5,8,25,8,0.09464664387415068,0.17292638570411958,0.9707057256990679,0.0949177553057593,0.86925
"((34, 34), 1.5, 8, 25, 8)",Img_143.jpg,"(34, 34)",1.5,8,25,8,0.20814349155083914,0.34456750047737256,0.9275250578257518,0.21158468663891658,0.9141875
"((34, 34), 1.5, 8, 25, 8)",Img_144.jpg,"(34, 34)",1.5,8,25,8,0.08316909735908554,0.15356622998544397,0.9734717416378316,0.08335802469135803,0.8837
"((34, 34), 1.5, 8, 25, 8)",Img_145.jpg,"(34, 34)",1.5,8,25,8,0.10185882943983923,0.18488544397583495,0.931113662456946,0.1026322450012655,0.86591875
"((34, 34), 1.5, 8, 25, 8)",Img_146.jpg,"(34, 34)",1.5,8,25,8,0.33843789450573575,0.5057207299569408,0.949638071769598,0.3446232953275207,0.92466875
"((34, 34), 1.5, 8, 25, 8)",Img_147.jpg,"(34, 34)",1.5,8,25,8,0.19376391982182628,0.3246268656716418,0.9473684210526315,0.19587242026266416,0.91855
"((34, 34), 1.5, 8, 25, 8)",Img_149.jpg,"(34, 34)",1.5,8,25,8,0.07060916972702835,0.13190466086710517,0.980546792849632,0.07070821959356992,0.846575
"((34, 34), 1.5, 8, 25, 8)",Img_15.jpg,"(34, 34)",1.5,8,25,8,0.4161137440758294,0.5876840696117805,0.7967332123411979,0.46553552492046657,0.9923
"((34, 34), 1.5, 8, 25, 8)",Img_150.jpg,"(34, 34)",1.5,8,25,8,0.284483755347439,0.44295422836311266,0.9744554455445544,0.28662123594851185,0.92264375
"((34, 34), 1.5, 8, 25, 8)",Img_151.jpg,"(34, 34)",1.5,8,25,8,0.15008297378028543,0.2609950363615376,0.9576450656501483,0.1510858670230538,0.919975
"((34, 34), 1.5, 8, 25, 8)",Img_152.jpg,"(34, 34)",1.5,8,25,8,0.22753517573855037,0.37071878710384504,0.9759557585958163,0.22881785895484524,0.913875
"((34, 34), 1.5, 8, 25, 8)",Img_153.jpg,"(34, 34)",1.5,8,25,8,0.158721613155834,0.2739598732840549,0.9836214740673339,0.15914221218961624,0.89256875
"((34, 34), 1.5, 8, 25, 8)",Img_154.jpg,"(34, 34)",1.5,8,25,8,0.2503685313057646,0.40047158103747826,0.9787685774946921,0.2517357048131679,0.9396125
"((34, 34), 1.5, 8, 25, 8)",Img_155.jpg,"(34, 34)",1.5,8,25,8,0.3151395586730966,0.4792488471581754,0.9372012168622338,0.32193774725684854,0.94141875
"((34, 34), 1.5, 8, 25, 8)",Img_156.jpg,"(34, 34)",1.5,8,25,8,0.132689556509299,0.2342911272497632,0.9973118279569892,0.13273703041144902,0.87875
"((34, 34), 1.5, 8, 25, 8)",Img_157.jpg,"(34, 34)",1.5,8,25,8,0.04619177007759321,0.08830459462354076,0.9620770128354725,0.04627602851209519,0.7871875
"((34, 34), 1.5, 8, 25, 8)",Img_158.jpg,"(34, 34)",1.5,8,25,8,0.16177873910554105,0.2785018070309933,0.98299188248937,0.1622328548644338,0.91765
"((34, 34), 1.5, 8, 25, 8)",Img_159.jpg,"(34, 34)",1.5,8,25,8,0.07550883969692468,0.140415098249128,0.9849806201550387,0.0755958799687651,0.84443125
"((34, 34), 1.5, 8, 25, 8)",Img_16.jpg,"(34, 34)",1.5,8,25,8,0.057706067544361764,0.10911550820226618,0.9664469742360695,0.05782190995124749,0.83538125
