pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 1.2, 8, 25, 14)",Img_140.jpg,"(34, 34)",1.2,8,25,14,0.234429523,0.3798184,0.952319588,0.237213781,0.95475
"((34, 34), 1.2, 8, 25, 14)",Img_141.jpg,"(34, 34)",1.2,8,25,14,0.240338164,0.387536514,0.971289119,0.242057813,0.93316875
"((34, 34), 1.2, 8, 25, 14)",Img_142.jpg,"(34, 34)",1.2,8,25,14,0.136822194,0.240709928,0.963160231,0.137541992,0.9144375
"((34, 34), 1.2, 8, 25, 14)",Img_143.jpg,"(34, 34)",1.2,8,25,14,0.380198634,0.550933213,0.944487278,0.388888889,0.96255625
"((34, 34), 1.2, 8, 25, 14)",Img_144.jpg,"(34, 34)",1.2,8,25,14,0.134586287,0.237242928,0.974625144,0.135059538,0.93208125
"((34, 34), 1.2, 8, 25, 14)",Img_145.jpg,"(34, 34)",1.2,8,25,14,0.150798642,0.262076503,0.917719097,0.15286543,0.9156
"((34, 34), 1.2, 8, 25, 14)",Img_146.jpg,"(34, 34)",1.2,8,25,14,0.450142242,0.62082495,0.950408132,0.460969597,0.9528875
"((34, 34), 1.2, 8, 25, 14)",Img_147.jpg,"(34, 34)",1.2,8,25,14,0.260985132,0.413938476,0.950393224,0.264589474,0.94439375
"((34, 34), 1.2, 8, 25, 14)",Img_149.jpg,"(34, 34)",1.2,8,25,14,0.115799864,0.207563862,0.986855941,0.115978744,0.910425
"((34, 34), 1.2, 8, 25, 14)",Img_15.jpg,"(34, 34)",1.2,8,25,14,0.515886771,0.680640244,0.810344828,0.586727989,0.9947625
"((34, 34), 1.2, 8, 25, 14)",Img_150.jpg,"(34, 34)",1.2,8,25,14,0.469761701,0.639235192,0.97980198,0.474355287,0.96509375
"((34, 34), 1.2, 8, 25, 14)",Img_151.jpg,"(34, 34)",1.2,8,25,14,0.21661409,0.356093345,0.959762812,0.218599267,0.94878125
"((34, 34), 1.2, 8, 25, 14)",Img_152.jpg,"(34, 34)",1.2,8,25,14,0.463546458,0.633456431,0.969223371,0.470471522,0.97084375
"((34, 34), 1.2, 8, 25, 14)",Img_153.jpg,"(34, 34)",1.2,8,25,14,0.225489513,0.36799909,0.981498332,0.226452064,0.93053125
"((34, 34), 1.2, 8, 25, 14)",Img_154.jpg,"(34, 34)",1.2,8,25,14,0.375349813,0.545824502,0.976342129,0.378795011,0.96651875
"((34, 34), 1.2, 8, 25, 14)",Img_155.jpg,"(34, 34)",1.2,8,25,14,0.451729259,0.622332651,0.925249891,0.468839463,0.9677
"((34, 34), 1.2, 8, 25, 14)",Img_156.jpg,"(34, 34)",1.2,8,25,14,0.197546503,0.329918717,0.99563172,0.19771787,0.924775
"((34, 34), 1.2, 8, 25, 14)",Img_157.jpg,"(34, 34)",1.2,8,25,14,0.055348697,0.104891771,0.962660443,0.055467778,0.82399375
"((34, 34), 1.2, 8, 25, 14)",Img_158.jpg,"(34, 34)",1.2,8,25,14,0.225233975,0.367658716,0.986084267,0.22595217,0.94515625
"((34, 34), 1.2, 8, 25, 14)",Img_159.jpg,"(34, 34)",1.2,8,25,14,0.108468584,0.195708901,0.981104651,0.108695652,0.895975
"((34, 34), 1.2, 8, 25, 14)",Img_16.jpg,"(34, 34)",1.2,8,25,14,0.058124506,0.109863265,0.970041941,0.058229032,0.83603125
"((34, 34), 1.2, 8, 25, 14)",Img_160.jpg,"(34, 34)",1.2,8,25,14,0.220038249,0.360707132,0.971388368,0.221473639,0.95411875
"((34, 34), 1.2, 8, 25, 14)",Img_161.jpg,"(34, 34)",1.2,8,25,14,0.306759488,0.469496477,0.972241993,0.309469869,0.9614125
"((34, 34), 1.2, 8, 25, 14)",Img_162.jpg,"(34, 34)",1.2,8,25,14,0.234779942,0.380278192,0.922289157,0.239518148,0.9064375
"((34, 34), 1.2, 8, 25, 14)",Img_165.jpg,"(34, 34)",1.2,8,25,14,0.047705489,0.091066602,0.995454545,0.047715884,0.91803125
"((34, 34), 1.2, 8, 25, 14)",Img_168.jpg,"(34, 34)",1.2,8,25,14,0.065868748,0.123596358,0.988470874,0.065919391,0.8556125
"((34, 34), 1.2, 8, 25, 14)",Img_17.jpg,"(34, 34)",1.2,8,25,14,0.065137746,0.122308586,0.887808042,0.065678373,0.8772
"((34, 34), 1.2, 8, 25, 14)",Img_19.jpg,"(34, 34)",1.2,8,25,14,0.029019889,0.05640297,0.932624113,0.029080857,0.78000625
"((34, 34), 1.2, 8, 25, 14)",Img_2.jpg,"(34, 34)",1.2,8,25,14,0.387670197,0.55873535,0.947319778,0.396211828,0.98988125
"((34, 34), 1.2, 8, 25, 14)",Img_20.jpg,"(34, 34)",1.2,8,25,14,0.047664082,0.090991154,0.963671128,0.047749882,0.8111875
"((34, 34), 1.2, 8, 25, 14)",Img_21.jpg,"(34, 34)",1.2,8,25,14,0.059818393,0.112884233,0.95697074,0.059979719,0.7269125
"((34, 34), 1.2, 8, 25, 14)",Img_26.jpg,"(34, 34)",1.2,8,25,14,0.429380817,0.600792752,1,0.429380817,0.982375
"((34, 34), 1.2, 8, 25, 14)",Img_27.jpg,"(34, 34)",1.2,8,25,14,0.436606292,0.607830126,0.99177133,0.438193647,0.98153125
"((34, 34), 1.2, 8, 25, 14)",Img_3.jpg,"(34, 34)",1.2,8,25,14,0.760074396,0.863684396,0.966115051,0.78089172,0.990325
"((34, 34), 1.2, 8, 25, 14)",Img_4.jpg,"(34, 34)",1.2,8,25,14,0.251411491,0.401804671,0.728585178,0.277390986,0.9859125
"((34, 34), 1.2, 8, 25, 14)",Img_5.jpg,"(34, 34)",1.2,8,25,14,0.140641062,0.246600033,0.942982456,0.141847314,0.942525
"((34, 34), 1.2, 8, 25, 14)",Img_6.jpg,"(34, 34)",1.2,8,25,14,0.113735664,0.204241756,0.972562755,0.114101774,0.9188625
"((34, 34), 1.2, 8, 25, 14)",Img_7.jpg,"(34, 34)",1.2,8,25,14,0.050035624,0.095302717,0.967438948,0.050120029,0.81666875
"((34, 34), 1.2, 8, 25, 14)",Img_8.jpg,"(34, 34)",1.2,8,25,14,0.043683209,0.083709709,0.949109415,0.043785767,0.79585625
"((34, 34), 1.2, 8, 25, 14)",Img_9.jpg,"(34, 34)",1.2,8,25,14,0.05098353,0.097020608,0.965770171,0.051075825,0.77023125
"((34, 34), 1.2, 8, 25, 16)",Img10_m.jpg,"(34, 34)",1.2,8,25,16,0.263672959,0.417312023,0.863801728,0.275110435,0.93369375
"((34, 34), 1.2, 8, 25, 16)",Img11_m.jpg,"(34, 34)",1.2,8,25,16,0.244990206,0.39356166,0.719787517,0.270819454,0.9373625
"((34, 34), 1.2, 8, 25, 16)",Img12_m.jpg,"(34, 34)",1.2,8,25,16,0.187809892,0.316228874,0.947818126,0.189772102,0.91605
"((34, 34), 1.2, 8, 25, 16)",Img16_m.jpg,"(34, 34)",1.2,8,25,16,0.04400515,0.084300638,0.984745763,0.044035168,0.842225
"((34, 34), 1.2, 8, 25, 16)",Img17_m.jpg,"(34, 34)",1.2,8,25,16,0.045296571,0.086667406,0.960687961,0.045380687,0.84548125
"((34, 34), 1.2, 8, 25, 16)",Img18_m.jpg,"(34, 34)",1.2,8,25,16,0.246893947,0.396014348,0.901633394,0.253728294,0.95264375
"((34, 34), 1.2, 8, 25, 16)",Img20_m.jpg,"(34, 34)",1.2,8,25,16,0.230971547,0.375267077,0.942439024,0.234276475,0.93969375
"((34, 34), 1.2, 8, 25, 16)",Img21_m.jpg,"(34, 34)",1.2,8,25,16,0.264109887,0.417859064,0.983291139,0.265300546,0.96618125
"((34, 34), 1.2, 8, 25, 16)",Img22_m.jpg,"(34, 34)",1.2,8,25,16,0.143453725,0.250913039,0.908506076,0.145556574,0.95256875
"((34, 34), 1.2, 8, 25, 16)",Img23_m.jpg,"(34, 34)",1.2,8,25,16,0.367606807,0.537591368,0.726310839,0.426716397,0.9667875
"((34, 34), 1.2, 8, 25, 16)",Img24_m.jpg,"(34, 34)",1.2,8,25,16,0.30092541,0.462632842,0.948681898,0.305905021,0.9608125
"((34, 34), 1.2, 8, 25, 16)",Img25_m.jpg,"(34, 34)",1.2,8,25,16,0.343943313,0.511841995,0.745671787,0.389653415,0.96354375
"((34, 34), 1.2, 8, 25, 16)",Img26_m.jpg,"(34, 34)",1.2,8,25,16,0.51407212,0.67905896,0.893389377,0.547669243,0.972375
"((34, 34), 1.2, 8, 25, 16)",Img27_m.jpg,"(34, 34)",1.2,8,25,16,0.100154157,0.182072952,0.976056338,0.100400831,0.88325625
"((34, 34), 1.2, 8, 25, 16)",Img28_m.jpg,"(34, 34)",1.2,8,25,16,0.319138869,0.483859397,0.882564606,0.333292156,0.964025
"((34, 34), 1.2, 8, 25, 16)",Img2_m.jpg,"(34, 34)",1.2,8,25,16,0.301991835,0.463892056,0.748773006,0.336040749,0.929475
"((34, 34), 1.2, 8, 25, 16)",Img30_m.jpg,"(34, 34)",1.2,8,25,16,0.299894958,0.461414141,0.829700668,0.319565704,0.95834375
"((34, 34), 1.2, 8, 25, 16)",Img4_m.jpg,"(34, 34)",1.2,8,25,16,0.205147095,0.340451545,0.789901664,0.216987013,0.89885
"((34, 34), 1.2, 8, 25, 16)",Img8_m.jpg,"(34, 34)",1.2,8,25,16,0.159613995,0.275288149,0.767113095,0.167742285,0.89821875
"((34, 34), 1.2, 8, 25, 16)",Img_10.jpg,"(34, 34)",1.2,8,25,16,0.216511127,0.355954207,0.916160389,0.220887652,0.96589375
"((34, 34), 1.2, 8, 25, 16)",Img_103.jpg,"(34, 34)",1.2,8,25,16,0.690888383,0.817189815,0.948998748,0.717530163,0.99151875
"((34, 34), 1.2, 8, 25, 16)",Img_104.jpg,"(34, 34)",1.2,8,25,16,0.407828936,0.579372856,0.977272727,0.411733983,0.9785375
"((34, 34), 1.2, 8, 25, 16)",Img_105.jpg,"(34, 34)",1.2,8,25,16,0.499454446,0.666181554,0.992411924,0.501369113,0.98853125
"((34, 34), 1.2, 8, 25, 16)",Img_106.jpg,"(34, 34)",1.2,8,25,16,0.363884228,0.533599877,0.950684932,0.370884994,0.98104375
"((34, 34), 1.2, 8, 25, 16)",Img_107.jpg,"(34, 34)",1.2,8,25,16,0.515019115,0.679884643,0.977708657,0.521138436,0.9889
"((34, 34), 1.2, 8, 25, 16)",Img_108.jpg,"(34, 34)",1.2,8,25,16,0.144087874,0.25188253,0.984185362,0.144422257,0.90065
"((34, 34), 1.2, 8, 25, 16)",Img_109.jpg,"(34, 34)",1.2,8,25,16,0.227621483,0.370833333,0.939705474,0.230995151,0.928275
"((34, 34), 1.2, 8, 25, 16)",Img_11.jpg,"(34, 34)",1.2,8,25,16,0.26646326,0.420799036,0.956495284,0.269732327,0.94590625
"((34, 34), 1.2, 8, 25, 16)",Img_110.jpg,"(34, 34)",1.2,8,25,16,0.407020548,0.578556651,0.990829512,0.408559642,0.97835625
"((34, 34), 1.2, 8, 25, 16)",Img_111.jpg,"(34, 34)",1.2,8,25,16,0.353015472,0.521820303,0.99554764,0.353573688,0.9743875
"((34, 34), 1.2, 8, 25, 16)",Img_112.jpg,"(34, 34)",1.2,8,25,16,0.156287473,0.270326327,0.976035946,0.156889495,0.9340375
"((34, 34), 1.2, 8, 25, 16)",Img_113.jpg,"(34, 34)",1.2,8,25,16,0.546269932,0.706564773,0.949987621,0.562445031,0.98008125
"((34, 34), 1.2, 8, 25, 16)",Img_114.jpg,"(34, 34)",1.2,8,25,16,0.402928223,0.574410317,0.928160132,0.415898759,0.96865
"((34, 34), 1.2, 8, 25, 16)",Img_115.jpg,"(34, 34)",1.2,8,25,16,0.222197802,0.363603668,0.930368098,0.22595545,0.93364375
"((34, 34), 1.2, 8, 25, 16)",Img_116.jpg,"(34, 34)",1.2,8,25,16,0.089298094,0.163955292,0.958604651,0.089643774,0.86863125
"((34, 34), 1.2, 8, 25, 16)",Img_117.jpg,"(34, 34)",1.2,8,25,16,0.285792137,0.444538629,0.889292636,0.296335163,0.9426625
"((34, 34), 1.2, 8, 25, 16)",Img_118.jpg,"(34, 34)",1.2,8,25,16,0.271399079,0.426929803,0.931588989,0.276918091,0.94265
"((34, 34), 1.2, 8, 25, 16)",Img_12.jpg,"(34, 34)",1.2,8,25,16,0.255622837,0.407165002,0.829473684,0.269801415,0.9784875
"((34, 34), 1.2, 8, 25, 16)",Img_120.jpg,"(34, 34)",1.2,8,25,16,0.699119813,0.82291997,0.846823325,0.800329015,0.98953125
"((34, 34), 1.2, 8, 25, 16)",Img_121.jpg,"(34, 34)",1.2,8,25,16,0.571504144,0.727333932,0.889407245,0.615223994,0.9848125
"((34, 34), 1.2, 8, 25, 16)",Img_122.jpg,"(34, 34)",1.2,8,25,16,0.584128972,0.737476534,0.877498237,0.63599182,0.98339375
"((34, 34), 1.2, 8, 25, 16)",Img_123.jpg,"(34, 34)",1.2,8,25,16,0.471757576,0.641080547,0.900092507,0.497825531,0.9727625
"((34, 34), 1.2, 8, 25, 16)",Img_124.jpg,"(34, 34)",1.2,8,25,16,0.38681832,0.557850029,0.967242255,0.391953077,0.9622625
"((34, 34), 1.2, 8, 25, 16)",Img_125.jpg,"(34, 34)",1.2,8,25,16,0.114020581,0.204701031,0.871488764,0.11597047,0.93973125
"((34, 34), 1.2, 8, 25, 16)",Img_126.jpg,"(34, 34)",1.2,8,25,16,0.323739107,0.489128267,0.951678634,0.329149607,0.935975
"((34, 34), 1.2, 8, 25, 16)",Img_127.jpg,"(34, 34)",1.2,8,25,16,0.053139298,0.100915991,0.993814433,0.053156879,0.89264375
"((34, 34), 1.2, 8, 25, 16)",Img_128.jpg,"(34, 34)",1.2,8,25,16,0.253133033,0.404000256,0.949382344,0.256596091,0.94189375
"((34, 34), 1.2, 8, 25, 16)",Img_129.jpg,"(34, 34)",1.2,8,25,16,0.249302777,0.399107056,0.990843373,0.249878464,0.96130625
"((34, 34), 1.2, 8, 25, 16)",Img_13.jpg,"(34, 34)",1.2,8,25,16,0.110361626,0.198785015,0.970345964,0.110735101,0.970325
"((34, 34), 1.2, 8, 25, 16)",Img_130.jpg,"(34, 34)",1.2,8,25,16,0.063074833,0.118664897,0.994233937,0.063097914,0.88794375
"((34, 34), 1.2, 8, 25, 16)",Img_131.jpg,"(34, 34)",1.2,8,25,16,0.187494065,0.315781056,0.972899729,0.188478427,0.89304375
"((34, 34), 1.2, 8, 25, 16)",Img_132.jpg,"(34, 34)",1.2,8,25,16,0.235810722,0.38162919,0.971382289,0.237460401,0.927125
"((34, 34), 1.2, 8, 25, 16)",Img_133.jpg,"(34, 34)",1.2,8,25,16,0.012837704,0.025349972,0.998069498,0.012838022,0.75153125
"((34, 34), 1.2, 8, 25, 16)",Img_134.jpg,"(34, 34)",1.2,8,25,16,0.254599137,0.405865315,0.948392555,0.258175956,0.91795
"((34, 34), 1.2, 8, 25, 16)",Img_135.jpg,"(34, 34)",1.2,8,25,16,0.136255418,0.239832375,0.870854467,0.139065421,0.91156875
"((34, 34), 1.2, 8, 25, 16)",Img_136.jpg,"(34, 34)",1.2,8,25,16,0.454388418,0.624851536,0.95986099,0.46318967,0.95854375
"((34, 34), 1.2, 8, 25, 16)",Img_137.jpg,"(34, 34)",1.2,8,25,16,0.087220071,0.160446028,0.973684211,0.08742616,0.9322375
"((34, 34), 1.2, 8, 25, 16)",Img_138.jpg,"(34, 34)",1.2,8,25,16,0.436224045,0.607459604,0.980392157,0.440063369,0.97980625
"((34, 34), 1.2, 8, 25, 16)",Img_139.jpg,"(34, 34)",1.2,8,25,16,0.323755869,0.489147397,0.944657534,0.330015314,0.9549875
"((34, 34), 1.2, 8, 25, 16)",Img_14.jpg,"(34, 34)",1.2,8,25,16,0.039703588,0.076374822,0.87008547,0.039940364,0.92305625
"((34, 34), 1.2, 8, 25, 16)",Img_140.jpg,"(34, 34)",1.2,8,25,16,0.22119126,0.362254902,0.952319588,0.223668281,0.9512125
"((34, 34), 1.2, 8, 25, 16)",Img_141.jpg,"(34, 34)",1.2,8,25,16,0.227816617,0.371092253,0.973011771,0.229265323,0.92820625
"((34, 34), 1.2, 8, 25, 16)",Img_142.jpg,"(34, 34)",1.2,8,25,16,0.130361648,0.230654762,0.963160231,0.131014913,0.909525
"((34, 34), 1.2, 8, 25, 16)",Img_143.jpg,"(34, 34)",1.2,8,25,16,0.370244633,0.540406617,0.952968389,0.377135883,0.96058125
"((34, 34), 1.2, 8, 25, 16)",Img_144.jpg,"(34, 34)",1.2,8,25,16,0.126705653,0.224913495,0.974625144,0.127125019,0.9272
"((34, 34), 1.2, 8, 25, 16)",Img_145.jpg,"(34, 34)",1.2,8,25,16,0.146036161,0.254854369,0.924225029,0.147805863,0.9117375
"((34, 34), 1.2, 8, 25, 16)",Img_146.jpg,"(34, 34)",1.2,8,25,16,0.433569873,0.604881396,0.950408132,0.44360578,0.9496125
"((34, 34), 1.2, 8, 25, 16)",Img_147.jpg,"(34, 34)",1.2,8,25,16,0.248497311,0.398074243,0.950393224,0.251762821,0.9406125
"((34, 34), 1.2, 8, 25, 16)",Img_149.jpg,"(34, 34)",1.2,8,25,16,0.109140598,0.196802097,0.986855941,0.109299482,0.90424375
"((34, 34), 1.2, 8, 25, 16)",Img_15.jpg,"(34, 34)",1.2,8,25,16,0.515886771,0.680640244,0.810344828,0.586727989,0.9947625
"((34, 34), 1.2, 8, 25, 16)",Img_150.jpg,"(34, 34)",1.2,8,25,16,0.458105731,0.628357356,0.97980198,0.462473128,0.96341875
"((34, 34), 1.2, 8, 25, 16)",Img_151.jpg,"(34, 34)",1.2,8,25,16,0.207091939,0.343125379,0.959762812,0.208905688,0.945775
"((34, 34), 1.2, 8, 25, 16)",Img_152.jpg,"(34, 34)",1.2,8,25,16,0.453328835,0.623848951,0.969223371,0.459949795,0.96961875
"((34, 34), 1.2, 8, 25, 16)",Img_153.jpg,"(34, 34)",1.2,8,25,16,0.219048264,0.359375868,0.981498332,0.219956498,0.92789375
"((34, 34), 1.2, 8, 25, 16)",Img_154.jpg,"(34, 34)",1.2,8,25,16,0.365131579,0.534939759,0.976342129,0.368390936,0.96501875
"((34, 34), 1.2, 8, 25, 16)",Img_155.jpg,"(34, 34)",1.2,8,25,16,0.44679958,0.617638526,0.925249891,0.463531461,0.96705
"((34, 34), 1.2, 8, 25, 16)",Img_156.jpg,"(34, 34)",1.2,8,25,16,0.191494862,0.32143632,0.99563172,0.191655886,0.9218125
"((34, 34), 1.2, 8, 25, 16)",Img_157.jpg,"(34, 34)",1.2,8,25,16,0.054112554,0.102669405,0.962660443,0.05422637,0.8197375
"((34, 34), 1.2, 8, 25, 16)",Img_158.jpg,"(34, 34)",1.2,8,25,16,0.217922433,0.357859297,0.986084267,0.218594687,0.94278125
"((34, 34), 1.2, 8, 25, 16)",Img_159.jpg,"(34, 34)",1.2,8,25,16,0.105782793,0.191326531,0.981104651,0.105998744,0.8930125
"((34, 34), 1.2, 8, 25, 16)",Img_16.jpg,"(34, 34)",1.2,8,25,16,0.055113017,0.104468463,0.970041941,0.055206984,0.82651875
"((34, 34), 1.2, 8, 25, 16)",Img_160.jpg,"(34, 34)",1.2,8,25,16,0.210381959,0.347629039,0.971388368,0.211693754,0.95141875
"((34, 34), 1.2, 8, 25, 16)",Img_161.jpg,"(34, 34)",1.2,8,25,16,0.294873179,0.455447195,0.972241993,0.297376728,0.95916875
"((34, 34), 1.2, 8, 25, 16)",Img_162.jpg,"(34, 34)",1.2,8,25,16,0.225356933,0.367822513,0.925502008,0.229520442,0.90098125
"((34, 34), 1.2, 8, 25, 16)",Img_165.jpg,"(34, 34)",1.2,8,25,16,0.045552243,0.087135279,0.995454545,0.04556172,0.9139625
"((34, 34), 1.2, 8, 25, 16)",Img_168.jpg,"(34, 34)",1.2,8,25,16,0.062660977,0.117932207,0.98907767,0.062704366,0.84760625
"((34, 34), 1.2, 8, 25, 16)",Img_17.jpg,"(34, 34)",1.2,8,25,16,0.061937294,0.116649625,0.887808042,0.062425901,0.8704125
"((34, 34), 1.2, 8, 25, 16)",Img_19.jpg,"(34, 34)",1.2,8,25,16,0.027669648,0.053849304,0.932624113,0.027725069,0.76895
"((34, 34), 1.2, 8, 25, 16)",Img_2.jpg,"(34, 34)",1.2,8,25,16,0.389497544,0.560630778,0.952865065,0.397149461,0.9899
"((34, 34), 1.2, 8, 25, 16)",Img_20.jpg,"(34, 34)",1.2,8,25,16,0.044057228,0.084396193,0.963671128,0.044130524,0.79495625
"((34, 34), 1.2, 8, 25, 16)",Img_21.jpg,"(34, 34)",1.2,8,25,16,0.059495784,0.112309619,0.95697074,0.059655372,0.7253375
"((34, 34), 1.2, 8, 25, 16)",Img_26.jpg,"(34, 34)",1.2,8,25,16,0.429380817,0.600792752,1,0.429380817,0.982375
"((34, 34), 1.2, 8, 25, 16)",Img_27.jpg,"(34, 34)",1.2,8,25,16,0.436606292,0.607830126,0.99177133,0.438193647,0.98153125
"((34, 34), 1.2, 8, 25, 16)",Img_3.jpg,"(34, 34)",1.2,8,25,16,0.760074396,0.863684396,0.966115051,0.78089172,0.990325
"((34, 34), 1.2, 8, 25, 16)",Img_4.jpg,"(34, 34)",1.2,8,25,16,0.261258278,0.414281964,0.759384023,0.284837545,0.98605625
"((34, 34), 1.2, 8, 25, 16)",Img_5.jpg,"(34, 34)",1.2,8,25,16,0.132420091,0.233870968,0.944862155,0.133451327,0.93825
"((34, 34), 1.2, 8, 25, 16)",Img_6.jpg,"(34, 34)",1.2,8,25,16,0.10640608,0.192345437,0.972562755,0.106726457,0.91255625
"((34, 34), 1.2, 8, 25, 16)",Img_7.jpg,"(34, 34)",1.2,8,25,16,0.047831336,0.09129587,0.967438948,0.047908462,0.807775
"((34, 34), 1.2, 8, 25, 16)",Img_8.jpg,"(34, 34)",1.2,8,25,16,0.042890818,0.082253707,0.949109415,0.042989685,0.7919125
"((34, 34), 1.2, 8, 25, 16)",Img_9.jpg,"(34, 34)",1.2,8,25,16,0.048378405,0.092291876,0.965770171,0.048461501,0.75719375
"((34, 34), 1.2, 8, 25, 18)",Img10_m.jpg,"(34, 34)",1.2,8,25,18,0.249556592,0.399432236,0.863801728,0.259778446,0.9286
"((34, 34), 1.2, 8, 25, 18)",Img11_m.jpg,"(34, 34)",1.2,8,25,18,0.233452979,0.378535677,0.719787517,0.256790903,0.9332625
"((34, 34), 1.2, 8, 25, 18)",Img12_m.jpg,"(34, 34)",1.2,8,25,18,0.177566888,0.301582678,0.947818126,0.179319901,0.9100875
"((34, 34), 1.2, 8, 25, 18)",Img16_m.jpg,"(34, 34)",1.2,8,25,18,0.041426025,0.079556347,0.984745763,0.041452626,0.83195
"((34, 34), 1.2, 8, 25, 18)",Img17_m.jpg,"(34, 34)",1.2,8,25,18,0.042586407,0.08169377,0.960687961,0.042660751,0.83518125
"((34, 34), 1.2, 8, 25, 18)",Img18_m.jpg,"(34, 34)",1.2,8,25,18,0.225469729,0.367972743,0.901633394,0.231155779,0.94666875
"((34, 34), 1.2, 8, 25, 18)",Img20_m.jpg,"(34, 34)",1.2,8,25,18,0.215676077,0.35482491,0.944065041,0.21846779,0.93401875
"((34, 34), 1.2, 8, 25, 18)",Img21_m.jpg,"(34, 34)",1.2,8,25,18,0.252109568,0.402695697,0.983291139,0.253194263,0.96399375
"((34, 34), 1.2, 8, 25, 18)",Img22_m.jpg,"(34, 34)",1.2,8,25,18,0.131791788,0.232890518,0.908506076,0.133564523,0.94766875
"((34, 34), 1.2, 8, 25, 18)",Img23_m.jpg,"(34, 34)",1.2,8,25,18,0.350147359,0.518680212,0.726310839,0.403369026,0.96416875
"((34, 34), 1.2, 8, 25, 18)",Img24_m.jpg,"(34, 34)",1.2,8,25,18,0.28712766,0.446152575,0.948681898,0.291657662,0.95811875
"((34, 34), 1.2, 8, 25, 18)",Img25_m.jpg,"(34, 34)",1.2,8,25,18,0.325943296,0.491639871,0.745671787,0.366710637,0.960475
"((34, 34), 1.2, 8, 25, 18)",Img26_m.jpg,"(34, 34)",1.2,8,25,18,0.492314171,0.659799633,0.893389377,0.523042506,0.9698625
"((34, 34), 1.2, 8, 25, 18)",Img27_m.jpg,"(34, 34)",1.2,8,25,18,0.094611814,0.172868249,0.976056338,0.094831912,0.87565625
"((34, 34), 1.2, 8, 25, 18)",Img28_m.jpg,"(34, 34)",1.2,8,25,18,0.299445061,0.460881449,0.882564606,0.31187146,0.96055
"((34, 34), 1.2, 8, 25, 18)",Img2_m.jpg,"(34, 34)",1.2,8,25,18,0.288133593,0.44736601,0.74892638,0.318941868,0.9246
"((34, 34), 1.2, 8, 25, 18)",Img30_m.jpg,"(34, 34)",1.2,8,25,18,0.285957532,0.444738687,0.829700668,0.30378804,0.95544375
"((34, 34), 1.2, 8, 25, 18)",Img4_m.jpg,"(34, 34)",1.2,8,25,18,0.194541475,0.325717405,0.789901664,0.205157171,0.8919125
"((34, 34), 1.2, 8, 25, 18)",Img8_m.jpg,"(34, 34)",1.2,8,25,18,0.152028687,0.26393212,0.767609127,0.159363576,0.89210625
"((34, 34), 1.2, 8, 25, 18)",Img_10.jpg,"(34, 34)",1.2,8,25,18,0.21209564,0.349965189,0.916160389,0.216293746,0.9649875
"((34, 34), 1.2, 8, 25, 18)",Img_103.jpg,"(34, 34)",1.2,8,25,18,0.684804696,0.812918789,0.948998748,0.710970464,0.991275
"((34, 34), 1.2, 8, 25, 18)",Img_104.jpg,"(34, 34)",1.2,8,25,18,0.389749506,0.560891735,0.977272727,0.393314485,0.97685625
"((34, 34), 1.2, 8, 25, 18)",Img_105.jpg,"(34, 34)",1.2,8,25,18,0.478442644,0.647225168,0.992411924,0.480199318,0.987525
"((34, 34), 1.2, 8, 25, 18)",Img_106.jpg,"(34, 34)",1.2,8,25,18,0.352713966,0.521490833,0.950684932,0.359287637,0.9801
"((34, 34), 1.2, 8, 25, 18)",Img_107.jpg,"(34, 34)",1.2,8,25,18,0.503739316,0.669982238,0.977708657,0.509592002,0.9883875
"((34, 34), 1.2, 8, 25, 18)",Img_108.jpg,"(34, 34)",1.2,8,25,18,0.138509317,0.243316967,0.984185362,0.138818281,0.895975
"((34, 34), 1.2, 8, 25, 18)",Img_109.jpg,"(34, 34)",1.2,8,25,18,0.216892195,0.356469038,0.939705474,0.219953174,0.92368125
"((34, 34), 1.2, 8, 25, 18)",Img_11.jpg,"(34, 34)",1.2,8,25,18,0.262306024,0.415598149,0.956495284,0.265473275,0.9447375
"((34, 34), 1.2, 8, 25, 18)",Img_110.jpg,"(34, 34)",1.2,8,25,18,0.393803844,0.565077856,0.990829512,0.39524443,0.97713125
"((34, 34), 1.2, 8, 25, 18)",Img_111.jpg,"(34, 34)",1.2,8,25,18,0.335836588,0.502810884,0.99554764,0.336341757,0.9723625
"((34, 34), 1.2, 8, 25, 18)",Img_112.jpg,"(34, 34)",1.2,8,25,18,0.14558046,0.254160166,0.976035946,0.146102683,0.9282875
"((34, 34), 1.2, 8, 25, 18)",Img_113.jpg,"(34, 34)",1.2,8,25,18,0.532768675,0.695171664,0.949987621,0.548142857,0.97896875
"((34, 34), 1.2, 8, 25, 18)",Img_114.jpg,"(34, 34)",1.2,8,25,18,0.384746533,0.555692358,0.928160132,0.396555764,0.96616875
"((34, 34), 1.2, 8, 25, 18)",Img_115.jpg,"(34, 34)",1.2,8,25,18,0.205970149,0.341584158,0.931288344,0.209148526,0.92685
"((34, 34), 1.2, 8, 25, 18)",Img_116.jpg,"(34, 34)",1.2,8,25,18,0.082874261,0.153063498,0.958604651,0.083171913,0.85745
"((34, 34), 1.2, 8, 25, 18)",Img_117.jpg,"(34, 34)",1.2,8,25,18,0.271905785,0.427556487,0.889292636,0.281432076,0.9385625
