,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
4393,"((34, 34), 1.2, 10, 28, 12)",Img_3.jpg,"(34, 34)",1.2,10,28,12,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
4394,"((34, 34), 1.2, 10, 28, 12)",Img_4.jpg,"(34, 34)",1.2,10,28,12,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
4395,"((34, 34), 1.2, 10, 28, 12)",Img_5.jpg,"(34, 34)",1.2,10,28,12,0.17369640787949014,0.29598183433705205,0.9392230576441103,0.17567092464549397,0.95543125
4396,"((34, 34), 1.2, 10, 28, 12)",Img_6.jpg,"(34, 34)",1.2,10,28,12,0.14500826877883194,0.2532877232991258,0.9725627553998832,0.1456039153994057,0.93860625
4397,"((34, 34), 1.2, 10, 28, 12)",Img_7.jpg,"(34, 34)",1.2,10,28,12,0.05988372093023256,0.11300054854635218,0.9674389480275517,0.0600046605561597,0.84840625
4398,"((34, 34), 1.2, 10, 28, 12)",Img_8.jpg,"(34, 34)",1.2,10,28,12,0.04858194132395559,0.09266217433158401,0.9491094147582697,0.048708824393588195,0.81738125
4399,"((34, 34), 1.2, 10, 28, 12)",Img_9.jpg,"(34, 34)",1.2,10,28,12,0.059380637402285025,0.11210444160635731,0.9657701711491442,0.05950587526363362,0.80446875
4400,"((34, 34), 1.2, 10, 28, 14)",Img10_m.jpg,"(34, 34)",1.2,10,28,14,0.29465601489180177,0.4551881140666188,0.8638017280582083,0.3090125264356597,0.9431625
4401,"((34, 34), 1.2, 10, 28, 14)",Img11_m.jpg,"(34, 34)",1.2,10,28,14,0.2585261149534939,0.4108394921356831,0.7197875166002656,0.28745690798196766,0.94170625
4402,"((34, 34), 1.2, 10, 28, 14)",Img12_m.jpg,"(34, 34)",1.2,10,28,14,0.20486775278675548,0.34006678710242516,0.9478181263350626,0.20720480320213475,0.92465625
4403,"((34, 34), 1.2, 10, 28, 14)",Img16_m.jpg,"(34, 34)",1.2,10,28,14,0.0498156563491383,0.09490362626592616,0.9847457627118644,0.04985412733825296,0.861475
4404,"((34, 34), 1.2, 10, 28, 14)",Img17_m.jpg,"(34, 34)",1.2,10,28,14,0.050449443034708184,0.09605306256141499,0.9606879606879607,0.050553807697280524,0.8620125
4405,"((34, 34), 1.2, 10, 28, 14)",Img18_m.jpg,"(34, 34)",1.2,10,28,14,0.3474125874125874,0.5156736558023667,0.9016333938294011,0.3610989969472307,0.9708375
4406,"((34, 34), 1.2, 10, 28, 14)",Img20_m.jpg,"(34, 34)",1.2,10,28,14,0.2944591566510491,0.45495318278385394,0.9401626016260163,0.300083039236039,0.95670625
4407,"((34, 34), 1.2, 10, 28, 14)",Img21_m.jpg,"(34, 34)",1.2,10,28,14,0.3387997208653175,0.5061245764920511,0.9832911392405064,0.340761537111774,0.9763125
4408,"((34, 34), 1.2, 10, 28, 14)",Img22_m.jpg,"(34, 34)",1.2,10,28,14,0.18840794544915507,0.3170762130472745,0.908506075768406,0.1920519794499849,0.96578125
4409,"((34, 34), 1.2, 10, 28, 14)",Img23_m.jpg,"(34, 34)",1.2,10,28,14,0.4147422126745435,0.586314890386258,0.7263108394074771,0.49156588160407383,0.97275625
4410,"((34, 34), 1.2, 10, 28, 14)",Img24_m.jpg,"(34, 34)",1.2,10,28,14,0.3329632371083148,0.4995835261453031,0.9486818980667838,0.33907035175879396,0.96620625
4411,"((34, 34), 1.2, 10, 28, 14)",Img25_m.jpg,"(34, 34)",1.2,10,28,14,0.4051941168676295,0.5767090994813767,0.7456717873689344,0.47017220172201724,0.97194375
4412,"((34, 34), 1.2, 10, 28, 14)",Img26_m.jpg,"(34, 34)",1.2,10,28,14,0.5895108421583459,0.741751269035533,0.8933893771494077,0.6341198806617846,0.97965
4413,"((34, 34), 1.2, 10, 28, 14)",Img27_m.jpg,"(34, 34)",1.2,10,28,14,0.1158410876469605,0.2076300808948367,0.976056338028169,0.11617121144389808,0.900825
4414,"((34, 34), 1.2, 10, 28, 14)",Img28_m.jpg,"(34, 34)",1.2,10,28,14,0.41027980535279807,0.5818417080008625,0.882564605822702,0.4339713688274087,0.9757625
4415,"((34, 34), 1.2, 10, 28, 14)",Img2_m.jpg,"(34, 34)",1.2,10,28,14,0.3280361668607439,0.49401691768103984,0.7345092024539878,0.37216350637239665,0.9386875
4416,"((34, 34), 1.2, 10, 28, 14)",Img30_m.jpg,"(34, 34)",1.2,10,28,14,0.32035457809694795,0.48525537520183565,0.8297006684103458,0.34290175354311797,0.96214375
4417,"((34, 34), 1.2, 10, 28, 14)",Img4_m.jpg,"(34, 34)",1.2,10,28,14,0.22105207451312447,0.3620682182637715,0.7899016641452344,0.23486083778464997,0.90800625
4418,"((34, 34), 1.2, 10, 28, 14)",Img8_m.jpg,"(34, 34)",1.2,10,28,14,0.1831261101243339,0.3095631286593605,0.7671130952380952,0.1939063381606169,0.91376875
4419,"((34, 34), 1.2, 10, 28, 14)",Img_10.jpg,"(34, 34)",1.2,10,28,14,0.2380050505050505,0.3844977052524223,0.9161603888213852,0.24330429170700227,0.969825
4420,"((34, 34), 1.2, 10, 28, 14)",Img_103.jpg,"(34, 34)",1.2,10,28,14,0.6978831109065807,0.8220626101097709,0.9489987484355444,0.7250776954338991,0.99179375
4421,"((34, 34), 1.2, 10, 28, 14)",Img_104.jpg,"(34, 34)",1.2,10,28,14,0.48642533936651583,0.654490106544901,0.9772727272727273,0.4919908466819222,0.98439375
4422,"((34, 34), 1.2, 10, 28, 14)",Img_105.jpg,"(34, 34)",1.2,10,28,14,0.6204676380887835,0.7657883730656628,0.9924119241192412,0.6234252638747021,0.993
4423,"((34, 34), 1.2, 10, 28, 14)",Img_106.jpg,"(34, 34)",1.2,10,28,14,0.43105590062111804,0.6024305555555556,0.9506849315068493,0.4409148665819568,0.9856875
4424,"((34, 34), 1.2, 10, 28, 14)",Img_107.jpg,"(34, 34)",1.2,10,28,14,0.5476190476190477,0.7076923076923077,0.9777086573354069,0.5545427815348427,0.9902625
4425,"((34, 34), 1.2, 10, 28, 14)",Img_108.jpg,"(34, 34)",1.2,10,28,14,0.15912469524885534,0.2745600984968963,0.9841853622655388,0.15953260999165375,0.91161875
4426,"((34, 34), 1.2, 10, 28, 14)",Img_109.jpg,"(34, 34)",1.2,10,28,14,0.26492245025849914,0.4188754025266287,0.9397054737427063,0.2695035460992908,0.94135
4427,"((34, 34), 1.2, 10, 28, 14)",Img_11.jpg,"(34, 34)",1.2,10,28,14,0.2773465067043049,0.43425414364640885,0.9564952844539093,0.28088984186545163,0.9488
4428,"((34, 34), 1.2, 10, 28, 14)",Img_110.jpg,"(34, 34)",1.2,10,28,14,0.44798341500188466,0.6187687101392685,0.9908295122967903,0.44984859954579864,0.98169375
4429,"((34, 34), 1.2, 10, 28, 14)",Img_111.jpg,"(34, 34)",1.2,10,28,14,0.42810645223051885,0.5995441748223623,0.9955476402493322,0.428927680798005,0.98133125
4430,"((34, 34), 1.2, 10, 28, 14)",Img_112.jpg,"(34, 34)",1.2,10,28,14,0.192542907871375,0.32291149710504546,0.9745381927109336,0.19351640725686528,0.9488375
4431,"((34, 34), 1.2, 10, 28, 14)",Img_113.jpg,"(34, 34)",1.2,10,28,14,0.6508905852417303,0.7885326757090012,0.9499876206981926,0.6739855963463903,0.9871375
4432,"((34, 34), 1.2, 10, 28, 14)",Img_114.jpg,"(34, 34)",1.2,10,28,14,0.495970695970696,0.66307541625857,0.9281601316150261,0.5157702270303215,0.9785
4433,"((34, 34), 1.2, 10, 28, 14)",Img_115.jpg,"(34, 34)",1.2,10,28,14,0.2629193109700816,0.41636755204594394,0.8895705521472392,0.2717900656044986,0.9491875
4434,"((34, 34), 1.2, 10, 28, 14)",Img_116.jpg,"(34, 34)",1.2,10,28,14,0.1099493198186183,0.19811592809766412,0.9586046511627907,0.11047384219554031,0.895725
4435,"((34, 34), 1.2, 10, 28, 14)",Img_117.jpg,"(34, 34)",1.2,10,28,14,0.3338790359254206,0.5006136642574662,0.8892926356589147,0.34835832226228886,0.954225
4436,"((34, 34), 1.2, 10, 28, 14)",Img_118.jpg,"(34, 34)",1.2,10,28,14,0.3023708421797594,0.4643390843635375,0.931588988825293,0.3092373111372478,0.9507125
4437,"((34, 34), 1.2, 10, 28, 14)",Img_12.jpg,"(34, 34)",1.2,10,28,14,0.27235023041474654,0.4281057587830496,0.8294736842105264,0.288503783256041,0.9802625
4438,"((34, 34), 1.2, 10, 28, 14)",Img_120.jpg,"(34, 34)",1.2,10,28,14,0.7016405264106724,0.8246636296217819,0.8468233246301131,0.8036341110881685,0.98965625
4439,"((34, 34), 1.2, 10, 28, 14)",Img_121.jpg,"(34, 34)",1.2,10,28,14,0.6891776736259054,0.8159919283642326,0.8877607025246982,0.7549591598599766,0.99088125
4440,"((34, 34), 1.2, 10, 28, 14)",Img_122.jpg,"(34, 34)",1.2,10,28,14,0.6265950302216252,0.7704376548307184,0.8774982365389137,0.6866605335786569,0.9861
4441,"((34, 34), 1.2, 10, 28, 14)",Img_123.jpg,"(34, 34)",1.2,10,28,14,0.5184494471826295,0.682866918150715,0.9000925069380203,0.5501060070671379,0.97740625
4442,"((34, 34), 1.2, 10, 28, 14)",Img_124.jpg,"(34, 34)",1.2,10,28,14,0.42625335720680396,0.5977245978815222,0.9672422549517522,0.4324968774838197,0.96795625
4443,"((34, 34), 1.2, 10, 28, 14)",Img_125.jpg,"(34, 34)",1.2,10,28,14,0.13398833945152236,0.23631343425687898,0.8714887640449438,0.13668906267210046,0.94986875
4444,"((34, 34), 1.2, 10, 28, 14)",Img_126.jpg,"(34, 34)",1.2,10,28,14,0.371599605971054,0.5418485166565383,0.9516786338055502,0.3787457522397281,0.94816875
4445,"((34, 34), 1.2, 10, 28, 14)",Img_127.jpg,"(34, 34)",1.2,10,28,14,0.06266657999089904,0.11794213005444423,0.9938144329896907,0.06269103206087014,0.90988125
4446,"((34, 34), 1.2, 10, 28, 14)",Img_128.jpg,"(34, 34)",1.2,10,28,14,0.28081276178593706,0.4384915112719176,0.949382344079542,0.2850809734913598,0.9495625
4447,"((34, 34), 1.2, 10, 28, 14)",Img_129.jpg,"(34, 34)",1.2,10,28,14,0.31241452666767966,0.4760912353826561,0.9908433734939759,0.3133191100274307,0.97171875
4448,"((34, 34), 1.2, 10, 28, 14)",Img_13.jpg,"(34, 34)",1.2,10,28,14,0.12141826427540713,0.21654411764705883,0.9703459637561779,0.12187047382578109,0.9733625
4449,"((34, 34), 1.2, 10, 28, 14)",Img_130.jpg,"(34, 34)",1.2,10,28,14,0.07281611969111969,0.13574762413541022,0.9942339373970346,0.0728468827328143,0.90394375
4450,"((34, 34), 1.2, 10, 28, 14)",Img_131.jpg,"(34, 34)",1.2,10,28,14,0.20798441038605361,0.3443494942448552,0.9728997289972899,0.20919637654288287,0.9060125
4451,"((34, 34), 1.2, 10, 28, 14)",Img_132.jpg,"(34, 34)",1.2,10,28,14,0.251749230338651,0.4022358859698156,0.9713822894168467,0.2536303397716058,0.9331625
4452,"((34, 34), 1.2, 10, 28, 14)",Img_133.jpg,"(34, 34)",1.2,10,28,14,0.014191600329398847,0.027986034048772566,0.9980694980694981,0.01419198989815806,0.77554375
4453,"((34, 34), 1.2, 10, 28, 14)",Img_134.jpg,"(34, 34)",1.2,10,28,14,0.296,0.45679012345679015,0.946912013536379,0.3009950248756219,0.93345
4454,"((34, 34), 1.2, 10, 28, 14)",Img_135.jpg,"(34, 34)",1.2,10,28,14,0.14760319573901465,0.25723733828392414,0.8650019508388607,0.15108354913452365,0.91998125
4455,"((34, 34), 1.2, 10, 28, 14)",Img_136.jpg,"(34, 34)",1.2,10,28,14,0.4890226628895184,0.6568370986920333,0.9598609904430929,0.49923181201988254,0.963925
4456,"((34, 34), 1.2, 10, 28, 14)",Img_137.jpg,"(34, 34)",1.2,10,28,14,0.09913875598086125,0.18039352254919033,0.9736842105263158,0.09940510458645174,0.9411625
4457,"((34, 34), 1.2, 10, 28, 14)",Img_138.jpg,"(34, 34)",1.2,10,28,14,0.511561285041948,0.6768647624204683,0.9803921568627451,0.5168492867479842,0.98508125
4458,"((34, 34), 1.2, 10, 28, 14)",Img_139.jpg,"(34, 34)",1.2,10,28,14,0.36806148590947907,0.5380774032459426,0.9446575342465754,0.3761728125681868,0.963
4459,"((34, 34), 1.2, 10, 28, 14)",Img_14.jpg,"(34, 34)",1.2,10,28,14,0.04165302782324059,0.07997486055463902,0.8700854700854701,0.0419137022397892,0.92680625
4460,"((34, 34), 1.2, 10, 28, 14)",Img_140.jpg,"(34, 34)",1.2,10,28,14,0.26875984967874894,0.42365755780622966,0.9523195876288659,0.27242565740968294,0.9623
4461,"((34, 34), 1.2, 10, 28, 14)",Img_141.jpg,"(34, 34)",1.2,10,28,14,0.26103395061728396,0.41399987762344737,0.9712891185759402,0.2630637636080871,0.94014375
4462,"((34, 34), 1.2, 10, 28, 14)",Img_142.jpg,"(34, 34)",1.2,10,28,14,0.14363251257611861,0.251186479916657,0.9631602308033733,0.1444259567387687,0.9191375
4463,"((34, 34), 1.2, 10, 28, 14)",Img_143.jpg,"(34, 34)",1.2,10,28,14,0.41427122083192425,0.585844093735055,0.9444872783346183,0.4246100519930676,0.967525
4464,"((34, 34), 1.2, 10, 28, 14)",Img_144.jpg,"(34, 34)",1.2,10,28,14,0.1604633497911128,0.27655048273604976,0.9746251441753172,0.16113653699466057,0.9447375
4465,"((34, 34), 1.2, 10, 28, 14)",Img_145.jpg,"(34, 34)",1.2,10,28,14,0.15464981297562233,0.26787310098302053,0.9177190968235744,0.15682427571774246,0.918075
4466,"((34, 34), 1.2, 10, 28, 14)",Img_146.jpg,"(34, 34)",1.2,10,28,14,0.464299149800617,0.6341588737025999,0.9504081318342831,0.4758269720101781,0.9555
4467,"((34, 34), 1.2, 10, 28, 14)",Img_147.jpg,"(34, 34)",1.2,10,28,14,0.2888929753585877,0.4482807818519047,0.9503932244404114,0.2933159073935773,0.9516625
4468,"((34, 34), 1.2, 10, 28, 14)",Img_149.jpg,"(34, 34)",1.2,10,28,14,0.13142417028427392,0.2323163562101615,0.9868559411146162,0.1316546257978537,0.92246875
4469,"((34, 34), 1.2, 10, 28, 14)",Img_15.jpg,"(34, 34)",1.2,10,28,14,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
4470,"((34, 34), 1.2, 10, 28, 14)",Img_150.jpg,"(34, 34)",1.2,10,28,14,0.4988909054244807,0.6656800753397013,0.9798019801980198,0.5040749796251018,0.9689375
4471,"((34, 34), 1.2, 10, 28, 14)",Img_151.jpg,"(34, 34)",1.2,10,28,14,0.24237886404963097,0.3901851054670684,0.9597628123676408,0.24486708450399827,0.95573125
4472,"((34, 34), 1.2, 10, 28, 14)",Img_152.jpg,"(34, 34)",1.2,10,28,14,0.511613148876761,0.6769101595298068,0.9692233710026449,0.5200619274932267,0.97595
4473,"((34, 34), 1.2, 10, 28, 14)",Img_153.jpg,"(34, 34)",1.2,10,28,14,0.23493538550892987,0.38048206937095824,0.9814983318168031,0.2359804565011303,0.9341375
4474,"((34, 34), 1.2, 10, 28, 14)",Img_154.jpg,"(34, 34)",1.2,10,28,14,0.4110586132039331,0.5826244343891402,0.9763421292083713,0.4151941184057784,0.971175
4475,"((34, 34), 1.2, 10, 28, 14)",Img_155.jpg,"(34, 34)",1.2,10,28,14,0.4611718834614968,0.6312356385738641,0.9252498913515863,0.4790190122623467,0.96890625
4476,"((34, 34), 1.2, 10, 28, 14)",Img_156.jpg,"(34, 34)",1.2,10,28,14,0.21569483875664264,0.35485029940119756,0.9956317204301075,0.21589915476537452,0.9326625
4477,"((34, 34), 1.2, 10, 28, 14)",Img_157.jpg,"(34, 34)",1.2,10,28,14,0.058654153780526824,0.1108089050065478,0.9626604434072346,0.05878790038123063,0.83449375
4478,"((34, 34), 1.2, 10, 28, 14)",Img_158.jpg,"(34, 34)",1.2,10,28,14,0.23384361536346135,0.37904903417533437,0.9860842674913026,0.2346178607560011,0.9477625
4479,"((34, 34), 1.2, 10, 28, 14)",Img_159.jpg,"(34, 34)",1.2,10,28,14,0.10877739578856897,0.1962114238651228,0.9811046511627907,0.10900575981051838,0.89630625
4480,"((34, 34), 1.2, 10, 28, 14)",Img_16.jpg,"(34, 34)",1.2,10,28,14,0.06338827767119533,0.11921944035346095,0.9700419412822049,0.06351261229453532,0.8504875
4481,"((34, 34), 1.2, 10, 28, 14)",Img_160.jpg,"(34, 34)",1.2,10,28,14,0.25170150704910066,0.4021749684435382,0.9713883677298312,0.25358148646994,0.96151875
4482,"((34, 34), 1.2, 10, 28, 14)",Img_161.jpg,"(34, 34)",1.2,10,28,14,0.32262635805384976,0.48785714285714293,0.9722419928825623,0.3256257449344458,0.96415
4483,"((34, 34), 1.2, 10, 28, 14)",Img_162.jpg,"(34, 34)",1.2,10,28,14,0.2443475022609991,0.39273193672509615,0.922289156626506,0.2494839760999457,0.911225
4484,"((34, 34), 1.2, 10, 28, 14)",Img_165.jpg,"(34, 34)",1.2,10,28,14,0.050433714592768866,0.09602455422391115,0.9954545454545455,0.0504453316953317,0.9226875
4485,"((34, 34), 1.2, 10, 28, 14)",Img_168.jpg,"(34, 34)",1.2,10,28,14,0.07013389589701641,0.13107499195365302,0.9884708737864077,0.0701913133402275,0.8650125
4486,"((34, 34), 1.2, 10, 28, 14)",Img_17.jpg,"(34, 34)",1.2,10,28,14,0.07097309347296386,0.13253945202826992,0.8878080415045395,0.07161540071144591,0.888
4487,"((34, 34), 1.2, 10, 28, 14)",Img_19.jpg,"(34, 34)",1.2,10,28,14,0.03207121516980672,0.06214922904235836,0.9326241134751773,0.03214569455478824,0.8015625
4488,"((34, 34), 1.2, 10, 28, 14)",Img_2.jpg,"(34, 34)",1.2,10,28,14,0.38767019667170954,0.5587353502316708,0.9473197781885397,0.3962118283726324,0.98988125
4489,"((34, 34), 1.2, 10, 28, 14)",Img_20.jpg,"(34, 34)",1.2,10,28,14,0.054137276665831215,0.10271390238103326,0.9636711281070746,0.054247990815154995,0.83489375
4490,"((34, 34), 1.2, 10, 28, 14)",Img_21.jpg,"(34, 34)",1.2,10,28,14,0.061403896276008306,0.1157031672701544,0.9569707401032702,0.06157389975414738,0.7344125
4491,"((34, 34), 1.2, 10, 28, 14)",Img_26.jpg,"(34, 34)",1.2,10,28,14,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
4492,"((34, 34), 1.2, 10, 28, 14)",Img_27.jpg,"(34, 34)",1.2,10,28,14,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
4493,"((34, 34), 1.2, 10, 28, 14)",Img_3.jpg,"(34, 34)",1.2,10,28,14,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
4494,"((34, 34), 1.2, 10, 28, 14)",Img_4.jpg,"(34, 34)",1.2,10,28,14,0.25141149119893724,0.4018046709129511,0.7285851780558229,0.2773909857090509,0.9859125
4495,"((34, 34), 1.2, 10, 28, 14)",Img_5.jpg,"(34, 34)",1.2,10,28,14,0.1625690458139283,0.2796720700577604,0.9404761904761905,0.16425913766688555,0.951675
4496,"((34, 34), 1.2, 10, 28, 14)",Img_6.jpg,"(34, 34)",1.2,10,28,14,0.13153323859150481,0.2324867429528328,0.9725627553998832,0.13202313970996116,0.93125
4497,"((34, 34), 1.2, 10, 28, 14)",Img_7.jpg,"(34, 34)",1.2,10,28,14,0.055691730949462906,0.10550756308259636,0.9674389480275517,0.05579631635969664,0.83626875
4498,"((34, 34), 1.2, 10, 28, 14)",Img_8.jpg,"(34, 34)",1.2,10,28,14,0.04698620646217799,0.08975515851531012,0.9491094147582697,0.04710488097493212,0.8108625
4499,"((34, 34), 1.2, 10, 28, 14)",Img_9.jpg,"(34, 34)",1.2,10,28,14,0.05434483517693027,0.10308740245843881,0.9657701711491442,0.0544497132774592,0.78520625
4500,"((34, 34), 1.2, 10, 28, 16)",Img10_m.jpg,"(34, 34)",1.2,10,28,16,0.2803896966565798,0.43797555914226427,0.8638017280582083,0.29335907335907335,0.9390625
4501,"((34, 34), 1.2, 10, 28, 16)",Img11_m.jpg,"(34, 34)",1.2,10,28,16,0.24898552943878724,0.398700422975541,0.7197875166002656,0.27571004662992793,0.93869375
4502,"((34, 34), 1.2, 10, 28, 16)",Img12_m.jpg,"(34, 34)",1.2,10,28,16,0.19458714446811176,0.32578141388714077,0.9478181263350626,0.19669431954911026,0.91965
4503,"((34, 34), 1.2, 10, 28, 16)",Img16_m.jpg,"(34, 34)",1.2,10,28,16,0.0469040122709292,0.08960518198642813,0.9847457627118644,0.04693811601227985,0.852425
4504,"((34, 34), 1.2, 10, 28, 16)",Img17_m.jpg,"(34, 34)",1.2,10,28,16,0.04760938387856157,0.09089148037658364,0.9606879606879607,0.04770231801545344,0.85334375
4505,"((34, 34), 1.2, 10, 28, 16)",Img18_m.jpg,"(34, 34)",1.2,10,28,16,0.32268121590023385,0.487919858573954,0.9016333938294011,0.33445536555809885,0.9674125
4506,"((34, 34), 1.2, 10, 28, 16)",Img20_m.jpg,"(34, 34)",1.2,10,28,16,0.27613149118627917,0.43276338385723884,0.9424390243902439,0.2808683853459973,0.95251875
4507,"((34, 34), 1.2, 10, 28, 16)",Img21_m.jpg,"(34, 34)",1.2,10,28,16,0.3281514025008449,0.4941475826972011,0.9832911392405064,0.3299915038232795,0.97515
4508,"((34, 34), 1.2, 10, 28, 16)",Img22_m.jpg,"(34, 34)",1.2,10,28,16,0.17269021739130436,0.2945197543737689,0.908506075768406,0.1757466814159292,0.96194375
4509,"((34, 34), 1.2, 10, 28, 16)",Img23_m.jpg,"(34, 34)",1.2,10,28,16,0.3990956072351421,0.5705051251269738,0.7263108394074771,0.4697384428223844,0.97093125
4510,"((34, 34), 1.2, 10, 28, 16)",Img24_m.jpg,"(34, 34)",1.2,10,28,16,0.31827830188679246,0.48286966633867084,0.9486818980667838,0.3238540916726662,0.96386875
4511,"((34, 34), 1.2, 10, 28, 16)",Img25_m.jpg,"(34, 34)",1.2,10,28,16,0.38728470111448837,0.5583348548475443,0.7456717873689344,0.4462279293739968,0.9697625
4512,"((34, 34), 1.2, 10, 28, 16)",Img26_m.jpg,"(34, 34)",1.2,10,28,16,0.5774978387056935,0.7321694198700383,0.8933893771494077,0.6202414113277623,0.97861875
4513,"((34, 34), 1.2, 10, 28, 16)",Img27_m.jpg,"(34, 34)",1.2,10,28,16,0.1090422742053918,0.1966422322061953,0.976056338028169,0.10933473573494609,0.89383125
4514,"((34, 34), 1.2, 10, 28, 16)",Img28_m.jpg,"(34, 34)",1.2,10,28,16,0.3896028880866426,0.5607398940039489,0.882564605822702,0.41090466037161133,0.97358125
4515,"((34, 34), 1.2, 10, 28, 16)",Img2_m.jpg,"(34, 34)",1.2,10,28,16,0.3179836152219873,0.48253045265426836,0.7381901840490798,0.3584034552088763,0.93548125
4516,"((34, 34), 1.2, 10, 28, 16)",Img30_m.jpg,"(34, 34)",1.2,10,28,16,0.3058710092136276,0.4684551644925753,0.8297006684103458,0.32636031092821216,0.95950625
4517,"((34, 34), 1.2, 10, 28, 16)",Img4_m.jpg,"(34, 34)",1.2,10,28,16,0.21132247293331985,0.3489119993317462,0.7899016641452344,0.22390779951755563,0.90256875
4518,"((34, 34), 1.2, 10, 28, 16)",Img8_m.jpg,"(34, 34)",1.2,10,28,16,0.17630963917231945,0.29976739678232217,0.7671130952380952,0.18628041435798603,0.9096875
4519,"((34, 34), 1.2, 10, 28, 16)",Img_10.jpg,"(34, 34)",1.2,10,28,16,0.23239328093697026,0.3771414280355133,0.9161603888213852,0.2374429223744292,0.96886875
4520,"((34, 34), 1.2, 10, 28, 16)",Img_103.jpg,"(34, 34)",1.2,10,28,16,0.6929403701165182,0.8186234817813766,0.9489987484355444,0.7197437114380636,0.9916
4521,"((34, 34), 1.2, 10, 28, 16)",Img_104.jpg,"(34, 34)",1.2,10,28,16,0.47480425617345917,0.6438878301116254,0.9772727272727273,0.4801055623223711,0.98365
4522,"((34, 34), 1.2, 10, 28, 16)",Img_105.jpg,"(34, 34)",1.2,10,28,16,0.6099267155229847,0.7577074280984895,0.9924119241192412,0.6127844712182061,0.99268125
4523,"((34, 34), 1.2, 10, 28, 16)",Img_106.jpg,"(34, 34)",1.2,10,28,16,0.42493264756306637,0.5964248882777587,0.9506849315068493,0.43451039318807916,0.985325
4524,"((34, 34), 1.2, 10, 28, 16)",Img_107.jpg,"(34, 34)",1.2,10,28,16,0.5370159453302962,0.6987773249351612,0.9777086573354069,0.5436725281060825,0.9898375
4525,"((34, 34), 1.2, 10, 28, 16)",Img_108.jpg,"(34, 34)",1.2,10,28,16,0.15215784386194348,0.2641267334550659,0.9841853622655388,0.15253077975376197,0.90680625
4526,"((34, 34), 1.2, 10, 28, 16)",Img_109.jpg,"(34, 34)",1.2,10,28,16,0.25704947936459677,0.40897273112038207,0.9397054737427063,0.2613601236476043,0.93890625
4527,"((34, 34), 1.2, 10, 28, 16)",Img_11.jpg,"(34, 34)",1.2,10,28,16,0.2731063238359972,0.4290393013100436,0.9564952844539093,0.27654147242501537,0.9477
4528,"((34, 34), 1.2, 10, 28, 16)",Img_110.jpg,"(34, 34)",1.2,10,28,16,0.4389658356417359,0.6101129363449692,0.9908295122967903,0.44075653625069533,0.9810125
4529,"((34, 34), 1.2, 10, 28, 16)",Img_111.jpg,"(34, 34)",1.2,10,28,16,0.4133086876155268,0.5848809835207953,0.9955476402493322,0.4140740740740741,0.9801625
4530,"((34, 34), 1.2, 10, 28, 16)",Img_112.jpg,"(34, 34)",1.2,10,28,16,0.18016772647682242,0.30532562861158835,0.9760359460808787,0.18096824956030733,0.9444
4531,"((34, 34), 1.2, 10, 28, 16)",Img_113.jpg,"(34, 34)",1.2,10,28,16,0.6453077699293642,0.7844219564550752,0.9499876206981926,0.6680013927576601,0.98681875
4532,"((34, 34), 1.2, 10, 28, 16)",Img_114.jpg,"(34, 34)",1.2,10,28,16,0.4875414086129915,0.6554996127033308,0.9281601316150261,0.5066606795389912,0.9777625
4533,"((34, 34), 1.2, 10, 28, 16)",Img_115.jpg,"(34, 34)",1.2,10,28,16,0.2481374873010498,0.39761242623617987,0.899079754601227,0.25524688670208134,0.94449375
4534,"((34, 34), 1.2, 10, 28, 16)",Img_116.jpg,"(34, 34)",1.2,10,28,16,0.1010987932895124,0.18363255668908984,0.9586046511627907,0.10154209981770705,0.88546875
4535,"((34, 34), 1.2, 10, 28, 16)",Img_117.jpg,"(34, 34)",1.2,10,28,16,0.32108807836963177,0.48609639830508483,0.8892926356589147,0.3344569970845481,0.9514875
4536,"((34, 34), 1.2, 10, 28, 16)",Img_118.jpg,"(34, 34)",1.2,10,28,16,0.28839014512318595,0.447675180091683,0.931588988825293,0.2946297732954056,0.9472875
4537,"((34, 34), 1.2, 10, 28, 16)",Img_12.jpg,"(34, 34)",1.2,10,28,16,0.26760244509848313,0.4222182532595106,0.8294736842105264,0.28318160038332535,0.97978125
4538,"((34, 34), 1.2, 10, 28, 16)",Img_120.jpg,"(34, 34)",1.2,10,28,16,0.6991198131848392,0.8229199703985621,0.8468233246301131,0.8003290150113099,0.98953125
4539,"((34, 34), 1.2, 10, 28, 16)",Img_121.jpg,"(34, 34)",1.2,10,28,16,0.6843327702702703,0.8125861852826877,0.8894072447859495,0.7479806138933764,0.99065625
4540,"((34, 34), 1.2, 10, 28, 16)",Img_122.jpg,"(34, 34)",1.2,10,28,16,0.6230383973288814,0.7677432627031475,0.8774982365389137,0.6823916620954471,0.9858875
4541,"((34, 34), 1.2, 10, 28, 16)",Img_123.jpg,"(34, 34)",1.2,10,28,16,0.5082266910420475,0.673939393939394,0.9000925069380203,0.5386105729310822,0.9764625
