,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
15104,"((34, 34), 0.4, 12, 34, 12)",Img17_m.jpg,"(34, 34)",0.4,12,34,12,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
15105,"((34, 34), 0.4, 12, 34, 12)",Img18_m.jpg,"(34, 34)",0.4,12,34,12,0.7145748987854251,0.833530106257379,0.7687840290381125,0.9101847872797594,0.9947125
15106,"((34, 34), 0.4, 12, 34, 12)",Img20_m.jpg,"(34, 34)",0.4,12,34,12,0.6417504756727371,0.7817880794701986,0.7678048780487805,0.7962900505902192,0.9917625
15107,"((34, 34), 0.4, 12, 34, 12)",Img21_m.jpg,"(34, 34)",0.4,12,34,12,0.7193755004003203,0.8367869615832363,0.909873417721519,0.7745689655172414,0.99561875
15108,"((34, 34), 0.4, 12, 34, 12)",Img22_m.jpg,"(34, 34)",0.4,12,34,12,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
15109,"((34, 34), 0.4, 12, 34, 12)",Img23_m.jpg,"(34, 34)",0.4,12,34,12,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
15110,"((34, 34), 0.4, 12, 34, 12)",Img24_m.jpg,"(34, 34)",0.4,12,34,12,0.6907506325555243,0.817093448619887,0.8636203866432337,0.7753234458819817,0.993125
15111,"((34, 34), 0.4, 12, 34, 12)",Img25_m.jpg,"(34, 34)",0.4,12,34,12,0.5158587672052664,0.6806158705092776,0.6305779078273592,0.7392795883361921,0.98483125
15112,"((34, 34), 0.4, 12, 34, 12)",Img26_m.jpg,"(34, 34)",0.4,12,34,12,0.7218181818181818,0.8384371700105596,0.7585021016431028,0.937204910292729,0.9904375
15113,"((34, 34), 0.4, 12, 34, 12)",Img27_m.jpg,"(34, 34)",0.4,12,34,12,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
15114,"((34, 34), 0.4, 12, 34, 12)",Img28_m.jpg,"(34, 34)",0.4,12,34,12,0.7153778300499853,0.8340761055879328,0.7958783120706575,0.8761253150882247,0.99395
15115,"((34, 34), 0.4, 12, 34, 12)",Img2_m.jpg,"(34, 34)",0.4,12,34,12,0.514480408858603,0.6794150731158606,0.5558282208588957,0.8736740597878495,0.978625
15116,"((34, 34), 0.4, 12, 34, 12)",Img30_m.jpg,"(34, 34)",0.4,12,34,12,0.6432418568863811,0.7828937100046826,0.7288578901482128,0.8455832771409305,0.99130625
15117,"((34, 34), 0.4, 12, 34, 12)",Img4_m.jpg,"(34, 34)",0.4,12,34,12,0.6530314097881665,0.7901016349977905,0.6762481089258698,0.9500531349628055,0.988125
15118,"((34, 34), 0.4, 12, 34, 12)",Img8_m.jpg,"(34, 34)",0.4,12,34,12,0.5885372112917023,0.7409800753904145,0.6825396825396826,0.8103651354534747,0.987975
15119,"((34, 34), 0.4, 12, 34, 12)",Img_10.jpg,"(34, 34)",0.4,12,34,12,0.5508409785932722,0.7103771259551394,0.8754556500607533,0.59767731231854,0.99265625
15120,"((34, 34), 0.4, 12, 34, 12)",Img_103.jpg,"(34, 34)",0.4,12,34,12,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
15121,"((34, 34), 0.4, 12, 34, 12)",Img_104.jpg,"(34, 34)",0.4,12,34,12,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
15122,"((34, 34), 0.4, 12, 34, 12)",Img_105.jpg,"(34, 34)",0.4,12,34,12,0.7520107238605898,0.8584544758990055,0.9121951219512195,0.8106936416184971,0.99653125
15123,"((34, 34), 0.4, 12, 34, 12)",Img_106.jpg,"(34, 34)",0.4,12,34,12,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
15124,"((34, 34), 0.4, 12, 34, 12)",Img_107.jpg,"(34, 34)",0.4,12,34,12,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
15125,"((34, 34), 0.4, 12, 34, 12)",Img_108.jpg,"(34, 34)",0.4,12,34,12,0.7946045370938075,0.8855483430133242,0.9532916513424053,0.8267942583732057,0.9958125
15126,"((34, 34), 0.4, 12, 34, 12)",Img_109.jpg,"(34, 34)",0.4,12,34,12,0.7542596592272618,0.8599179206566347,0.87329813837177,0.8469415251953651,0.9936
15127,"((34, 34), 0.4, 12, 34, 12)",Img_11.jpg,"(34, 34)",0.4,12,34,12,0.5169898594556129,0.681599624721473,0.8840888348037724,0.5545801526717558,0.98303125
15128,"((34, 34), 0.4, 12, 34, 12)",Img_110.jpg,"(34, 34)",0.4,12,34,12,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
15129,"((34, 34), 0.4, 12, 34, 12)",Img_111.jpg,"(34, 34)",0.4,12,34,12,0.7735711685475064,0.8723316912972086,0.946126447016919,0.8092155369383092,0.9961125
15130,"((34, 34), 0.4, 12, 34, 12)",Img_112.jpg,"(34, 34)",0.4,12,34,12,0.6673228346456693,0.8004722550177095,0.8462306540189716,0.7594086021505376,0.99471875
15131,"((34, 34), 0.4, 12, 34, 12)",Img_113.jpg,"(34, 34)",0.4,12,34,12,0.7183960126869053,0.8361239288068557,0.7850953206239168,0.8942470389170897,0.99223125
15132,"((34, 34), 0.4, 12, 34, 12)",Img_114.jpg,"(34, 34)",0.4,12,34,12,0.6156337724033686,0.7620956963378774,0.781738415135728,0.7434159061277705,0.988875
15133,"((34, 34), 0.4, 12, 34, 12)",Img_115.jpg,"(34, 34)",0.4,12,34,12,0.7093251190142817,0.8299475753604193,0.7769938650306748,0.8906469760900141,0.9935125
15134,"((34, 34), 0.4, 12, 34, 12)",Img_116.jpg,"(34, 34)",0.4,12,34,12,0.6400596792241701,0.7805321810325222,0.7981395348837209,0.7636849132176236,0.99396875
15135,"((34, 34), 0.4, 12, 34, 12)",Img_117.jpg,"(34, 34)",0.4,12,34,12,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
15136,"((34, 34), 0.4, 12, 34, 12)",Img_118.jpg,"(34, 34)",0.4,12,34,12,0.7320696721311475,0.8453120378586219,0.7789588443717634,0.9240219851277077,0.9934625
15137,"((34, 34), 0.4, 12, 34, 12)",Img_12.jpg,"(34, 34)",0.4,12,34,12,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
15138,"((34, 34), 0.4, 12, 34, 12)",Img_120.jpg,"(34, 34)",0.4,12,34,12,0.6501774159883115,0.7880091070073363,0.677763272410792,0.9410876132930514,0.989525
15139,"((34, 34), 0.4, 12, 34, 12)",Img_121.jpg,"(34, 34)",0.4,12,34,12,0.7162693214566414,0.834681727980461,0.7502744237102086,0.9404884760921912,0.99323125
15140,"((34, 34), 0.4, 12, 34, 12)",Img_122.jpg,"(34, 34)",0.4,12,34,12,0.5844214317874831,0.737709576584257,0.6103926640018811,0.9321364452423698,0.9884625
15141,"((34, 34), 0.4, 12, 34, 12)",Img_123.jpg,"(34, 34)",0.4,12,34,12,0.7290925266903915,0.8433239001800875,0.7580943570767807,0.9501449275362319,0.9923875
15142,"((34, 34), 0.4, 12, 34, 12)",Img_124.jpg,"(34, 34)",0.4,12,34,12,0.7756611385029135,0.8736589675627919,0.8788725241239208,0.8685069008782936,0.99374375
15143,"((34, 34), 0.4, 12, 34, 12)",Img_125.jpg,"(34, 34)",0.4,12,34,12,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
15144,"((34, 34), 0.4, 12, 34, 12)",Img_126.jpg,"(34, 34)",0.4,12,34,12,0.8037077426390403,0.8911729141475211,0.8581408888026393,0.9268497170404527,0.99325
15145,"((34, 34), 0.4, 12, 34, 12)",Img_127.jpg,"(34, 34)",0.4,12,34,12,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
15146,"((34, 34), 0.4, 12, 34, 12)",Img_128.jpg,"(34, 34)",0.4,12,34,12,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
15147,"((34, 34), 0.4, 12, 34, 12)",Img_129.jpg,"(34, 34)",0.4,12,34,12,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
15148,"((34, 34), 0.4, 12, 34, 12)",Img_13.jpg,"(34, 34)",0.4,12,34,12,0.488013698630137,0.6559263521288838,0.9390444810543658,0.5039787798408488,0.9962625
15149,"((34, 34), 0.4, 12, 34, 12)",Img_130.jpg,"(34, 34)",0.4,12,34,12,0.6057546693589096,0.7544797233574347,0.9884678747940692,0.6100660904931368,0.99511875
15150,"((34, 34), 0.4, 12, 34, 12)",Img_131.jpg,"(34, 34)",0.4,12,34,12,0.7577073382544507,0.8621541501976284,0.8598176890859818,0.8645033440673767,0.993025
15151,"((34, 34), 0.4, 12, 34, 12)",Img_132.jpg,"(34, 34)",0.4,12,34,12,0.729483282674772,0.8435852372583479,0.9071274298056156,0.7883622712341624,0.9922125
15152,"((34, 34), 0.4, 12, 34, 12)",Img_133.jpg,"(34, 34)",0.4,12,34,12,0.31849103277674706,0.48311444652908064,0.9942084942084942,0.3190830235439901,0.9931125
15153,"((34, 34), 0.4, 12, 34, 12)",Img_134.jpg,"(34, 34)",0.4,12,34,12,0.7197992384908273,0.8370735634497333,0.879653130287648,0.7984258014974084,0.98988125
15154,"((34, 34), 0.4, 12, 34, 12)",Img_135.jpg,"(34, 34)",0.4,12,34,12,0.48274647887323946,0.6511517454286393,0.5349200156067109,0.8319174757281553,0.99081875
15155,"((34, 34), 0.4, 12, 34, 12)",Img_136.jpg,"(34, 34)",0.4,12,34,12,0.7719010971016866,0.8712688291285463,0.8191138140747176,0.9305171733122779,0.99129375
15156,"((34, 34), 0.4, 12, 34, 12)",Img_137.jpg,"(34, 34)",0.4,12,34,12,0.7229629629629629,0.8392089423903697,0.9172932330827067,0.7733755942947702,0.9976625
15157,"((34, 34), 0.4, 12, 34, 12)",Img_138.jpg,"(34, 34)",0.4,12,34,12,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
15158,"((34, 34), 0.4, 12, 34, 12)",Img_139.jpg,"(34, 34)",0.4,12,34,12,0.7541137752703339,0.8598231037255427,0.8789041095890411,0.8415529905561385,0.9934625
15159,"((34, 34), 0.4, 12, 34, 12)",Img_14.jpg,"(34, 34)",0.4,12,34,12,0.5363372093023255,0.6982024597918638,0.6307692307692307,0.7817796610169492,0.99800625
15160,"((34, 34), 0.4, 12, 34, 12)",Img_140.jpg,"(34, 34)",0.4,12,34,12,0.8207008964955175,0.901521933751119,0.8651202749140894,0.9411214953271028,0.99725
15161,"((34, 34), 0.4, 12, 34, 12)",Img_141.jpg,"(34, 34)",0.4,12,34,12,0.7562003968253969,0.8611777997457987,0.8753947746195808,0.8474152306837132,0.99385625
15162,"((34, 34), 0.4, 12, 34, 12)",Img_142.jpg,"(34, 34)",0.4,12,34,12,0.5704125177809388,0.7264492753623188,0.7119396360408344,0.7415626444752659,0.99245
15163,"((34, 34), 0.4, 12, 34, 12)",Img_143.jpg,"(34, 34)",0.4,12,34,12,0.8088930936613056,0.8943514644351465,0.8789514263685428,0.9103007718924674,0.99495
15164,"((34, 34), 0.4, 12, 34, 12)",Img_144.jpg,"(34, 34)",0.4,12,34,12,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
15165,"((34, 34), 0.4, 12, 34, 12)",Img_145.jpg,"(34, 34)",0.4,12,34,12,0.6458191706322229,0.7847996695580339,0.7271335629544585,0.8524001794526693,0.9934875
15166,"((34, 34), 0.4, 12, 34, 12)",Img_146.jpg,"(34, 34)",0.4,12,34,12,0.7851094890510949,0.8796205430160289,0.8282766055752349,0.9377506538796861,0.9908
15167,"((34, 34), 0.4, 12, 34, 12)",Img_147.jpg,"(34, 34)",0.4,12,34,12,0.7930845225027442,0.8846036118763391,0.8741681790683605,0.8952912019826518,0.9952875
15168,"((34, 34), 0.4, 12, 34, 12)",Img_149.jpg,"(34, 34)",0.4,12,34,12,0.698992443324937,0.8228317272053374,0.8753943217665615,0.7762237762237763,0.99551875
15169,"((34, 34), 0.4, 12, 34, 12)",Img_15.jpg,"(34, 34)",0.4,12,34,12,0.471900089206066,0.6412121212121212,0.48003629764065336,0.9653284671532847,0.9963
15170,"((34, 34), 0.4, 12, 34, 12)",Img_150.jpg,"(34, 34)",0.4,12,34,12,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
15171,"((34, 34), 0.4, 12, 34, 12)",Img_151.jpg,"(34, 34)",0.4,12,34,12,0.789647577092511,0.8824615384615384,0.9110546378653113,0.8556085918854416,0.99641875
15172,"((34, 34), 0.4, 12, 34, 12)",Img_152.jpg,"(34, 34)",0.4,12,34,12,0.7902742073693231,0.8828526983367236,0.8869920654003366,0.878751786565031,0.99388125
15173,"((34, 34), 0.4, 12, 34, 12)",Img_153.jpg,"(34, 34)",0.4,12,34,12,0.6837819497851165,0.8121977431488447,0.9168941461935093,0.7289606944779359,0.9912625
15174,"((34, 34), 0.4, 12, 34, 12)",Img_154.jpg,"(34, 34)",0.4,12,34,12,0.746352140077821,0.8547556050689319,0.9308462238398544,0.7901647785787848,0.99348125
15175,"((34, 34), 0.4, 12, 34, 12)",Img_155.jpg,"(34, 34)",0.4,12,34,12,0.7215941751293351,0.8382860322760156,0.8183398522381573,0.8592288386949578,0.99091875
15176,"((34, 34), 0.4, 12, 34, 12)",Img_156.jpg,"(34, 34)",0.4,12,34,12,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
15177,"((34, 34), 0.4, 12, 34, 12)",Img_157.jpg,"(34, 34)",0.4,12,34,12,0.24815889310421782,0.3976399070266404,0.6487747957992999,0.28667182263469965,0.97894375
15178,"((34, 34), 0.4, 12, 34, 12)",Img_158.jpg,"(34, 34)",0.4,12,34,12,0.6286859433152018,0.7720161715591493,0.8488596830305373,0.7079303675048356,0.99189375
15179,"((34, 34), 0.4, 12, 34, 12)",Img_159.jpg,"(34, 34)",0.4,12,34,12,0.5783005617977528,0.7328142380422692,0.7979651162790697,0.6774989716166187,0.99249375
15180,"((34, 34), 0.4, 12, 34, 12)",Img_16.jpg,"(34, 34)",0.4,12,34,12,0.7437161163134549,0.853024307518372,0.9041342121030557,0.8073836276083467,0.99675
15181,"((34, 34), 0.4, 12, 34, 12)",Img_160.jpg,"(34, 34)",0.4,12,34,12,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
15182,"((34, 34), 0.4, 12, 34, 12)",Img_161.jpg,"(34, 34)",0.4,12,34,12,0.6490674318507891,0.7871933182530015,0.804982206405694,0.7701736465781409,0.99235625
15183,"((34, 34), 0.4, 12, 34, 12)",Img_162.jpg,"(34, 34)",0.4,12,34,12,0.5475617098133655,0.7076444271542502,0.7305220883534137,0.6861561674839683,0.9812125
15184,"((34, 34), 0.4, 12, 34, 12)",Img_165.jpg,"(34, 34)",0.4,12,34,12,0.4781319495922906,0.6469408224674023,0.9772727272727273,0.4835082458770615,0.9956
15185,"((34, 34), 0.4, 12, 34, 12)",Img_168.jpg,"(34, 34)",0.4,12,34,12,0.46445802508845285,0.6343070502965079,0.8762135922330098,0.49707401032702236,0.98959375
15186,"((34, 34), 0.4, 12, 34, 12)",Img_17.jpg,"(34, 34)",0.4,12,34,12,0.6175931582162493,0.763595166163142,0.6556420233463035,0.9141048824593129,0.9960875
15187,"((34, 34), 0.4, 12, 34, 12)",Img_19.jpg,"(34, 34)",0.4,12,34,12,0.5817307692307693,0.7355623100303951,0.8581560283687943,0.6436170212765957,0.99565
15188,"((34, 34), 0.4, 12, 34, 12)",Img_2.jpg,"(34, 34)",0.4,12,34,12,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
15189,"((34, 34), 0.4, 12, 34, 12)",Img_20.jpg,"(34, 34)",0.4,12,34,12,0.5851019558884727,0.7382515095825676,0.8961121733588273,0.6276785714285714,0.99376875
15190,"((34, 34), 0.4, 12, 34, 12)",Img_21.jpg,"(34, 34)",0.4,12,34,12,0.20854037267080747,0.3451111396633689,0.9246127366609295,0.21214753968880815,0.9362875
15191,"((34, 34), 0.4, 12, 34, 12)",Img_26.jpg,"(34, 34)",0.4,12,34,12,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
15192,"((34, 34), 0.4, 12, 34, 12)",Img_27.jpg,"(34, 34)",0.4,12,34,12,0.5573724274034395,0.7157856625633598,0.8562148116067562,0.6149300155520996,0.9901875
15193,"((34, 34), 0.4, 12, 34, 12)",Img_3.jpg,"(34, 34)",0.4,12,34,12,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
15194,"((34, 34), 0.4, 12, 34, 12)",Img_4.jpg,"(34, 34)",0.4,12,34,12,0.43256578947368424,0.6039035591274398,0.5062560153994226,0.748221906116643,0.9956875
15195,"((34, 34), 0.4, 12, 34, 12)",Img_5.jpg,"(34, 34)",0.4,12,34,12,0.6615678776290631,0.7963176064441887,0.8671679197994987,0.7361702127659574,0.995575
15196,"((34, 34), 0.4, 12, 34, 12)",Img_6.jpg,"(34, 34)",0.4,12,34,12,0.781190019193858,0.877155172413793,0.950379451255108,0.8144072036018009,0.99715
15197,"((34, 34), 0.4, 12, 34, 12)",Img_7.jpg,"(34, 34)",0.4,12,34,12,0.2591711956521739,0.4116536282708389,0.9555416405760802,0.26233453670276774,0.9727375
15198,"((34, 34), 0.4, 12, 34, 12)",Img_8.jpg,"(34, 34)",0.4,12,34,12,0.29665851670741644,0.45757385292269015,0.926208651399491,0.3038397328881469,0.978425
15199,"((34, 34), 0.4, 12, 34, 12)",Img_9.jpg,"(34, 34)",0.4,12,34,12,0.25052301255230125,0.40066917607695524,0.936919315403423,0.2548211198297646,0.964175
15200,"((34, 34), 0.4, 12, 34, 14)",Img10_m.jpg,"(34, 34)",0.4,12,34,14,0.7445676274944567,0.8535841382816473,0.7635288767621646,0.9677233429394813,0.9928
15201,"((34, 34), 0.4, 12, 34, 14)",Img11_m.jpg,"(34, 34)",0.4,12,34,14,0.5807478122513922,0.7347760442878712,0.6463036741921204,0.8513119533527697,0.986825
15202,"((34, 34), 0.4, 12, 34, 14)",Img12_m.jpg,"(34, 34)",0.4,12,34,14,0.7203931203931204,0.8374750071408169,0.8947207812023192,0.7871140939597315,0.9928875
15203,"((34, 34), 0.4, 12, 34, 14)",Img16_m.jpg,"(34, 34)",0.4,12,34,14,0.6840193704600485,0.8123652048885694,0.9576271186440678,0.7053682896379525,0.9967375
15204,"((34, 34), 0.4, 12, 34, 14)",Img17_m.jpg,"(34, 34)",0.4,12,34,14,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
15205,"((34, 34), 0.4, 12, 34, 14)",Img18_m.jpg,"(34, 34)",0.4,12,34,14,0.7157753111335351,0.8343462066261517,0.7724137931034483,0.907075873827792,0.99471875
15206,"((34, 34), 0.4, 12, 34, 14)",Img20_m.jpg,"(34, 34)",0.4,12,34,14,0.6478720520466251,0.7863135384109229,0.7772357723577236,0.7956058588548602,0.99188125
15207,"((34, 34), 0.4, 12, 34, 14)",Img21_m.jpg,"(34, 34)",0.4,12,34,14,0.7202713487629688,0.8373927163071213,0.9139240506329114,0.7726883561643836,0.99561875
15208,"((34, 34), 0.4, 12, 34, 14)",Img22_m.jpg,"(34, 34)",0.4,12,34,14,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
15209,"((34, 34), 0.4, 12, 34, 14)",Img23_m.jpg,"(34, 34)",0.4,12,34,14,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
15210,"((34, 34), 0.4, 12, 34, 14)",Img24_m.jpg,"(34, 34)",0.4,12,34,14,0.6927829261443414,0.8185136031851361,0.8671353251318102,0.7750549795790135,0.9931625
15211,"((34, 34), 0.4, 12, 34, 14)",Img25_m.jpg,"(34, 34)",0.4,12,34,14,0.5191202694670101,0.6834485457154037,0.6388685686417946,0.7347167694896243,0.98483125
15212,"((34, 34), 0.4, 12, 34, 14)",Img26_m.jpg,"(34, 34)",0.4,12,34,14,0.7214661585919071,0.8381996416148415,0.7596484524264425,0.9348695038796144,0.99040625
15213,"((34, 34), 0.4, 12, 34, 14)",Img27_m.jpg,"(34, 34)",0.4,12,34,14,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
15214,"((34, 34), 0.4, 12, 34, 14)",Img28_m.jpg,"(34, 34)",0.4,12,34,14,0.7099503939305515,0.8303754266211605,0.7958783120706575,0.8679985729575455,0.9937875
15215,"((34, 34), 0.4, 12, 34, 14)",Img2_m.jpg,"(34, 34)",0.4,12,34,14,0.5186657203690561,0.6830544910739321,0.5604294478527607,0.8743718592964824,0.97880625
15216,"((34, 34), 0.4, 12, 34, 14)",Img30_m.jpg,"(34, 34)",0.4,12,34,14,0.6396327467482785,0.7802146523565096,0.7288578901482128,0.8393574297188755,0.99116875
15217,"((34, 34), 0.4, 12, 34, 14)",Img4_m.jpg,"(34, 34)",0.4,12,34,14,0.6514847877573329,0.7889685603971318,0.6762481089258698,0.9467831612390787,0.98804375
15218,"((34, 34), 0.4, 12, 34, 14)",Img8_m.jpg,"(34, 34)",0.4,12,34,14,0.5885372112917023,0.7409800753904145,0.6825396825396826,0.8103651354534747,0.987975
15219,"((34, 34), 0.4, 12, 34, 14)",Img_10.jpg,"(34, 34)",0.4,12,34,14,0.527027027027027,0.6902654867256638,0.8766707168894289,0.5692307692307692,0.99190625
15220,"((34, 34), 0.4, 12, 34, 14)",Img_103.jpg,"(34, 34)",0.4,12,34,14,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
15221,"((34, 34), 0.4, 12, 34, 14)",Img_104.jpg,"(34, 34)",0.4,12,34,14,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
15222,"((34, 34), 0.4, 12, 34, 14)",Img_105.jpg,"(34, 34)",0.4,12,34,14,0.7520107238605898,0.8584544758990055,0.9121951219512195,0.8106936416184971,0.99653125
15223,"((34, 34), 0.4, 12, 34, 14)",Img_106.jpg,"(34, 34)",0.4,12,34,14,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
15224,"((34, 34), 0.4, 12, 34, 14)",Img_107.jpg,"(34, 34)",0.4,12,34,14,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
15225,"((34, 34), 0.4, 12, 34, 14)",Img_108.jpg,"(34, 34)",0.4,12,34,14,0.7946045370938075,0.8855483430133242,0.9532916513424053,0.8267942583732057,0.9958125
15226,"((34, 34), 0.4, 12, 34, 14)",Img_109.jpg,"(34, 34)",0.4,12,34,14,0.7526340996168582,0.8588605000683153,0.87329813837177,0.8448924731182795,0.99354375
15227,"((34, 34), 0.4, 12, 34, 14)",Img_11.jpg,"(34, 34)",0.4,12,34,14,0.5157689581856839,0.6805376972530683,0.8856099787039854,0.5525816249050873,0.98291875
15228,"((34, 34), 0.4, 12, 34, 14)",Img_110.jpg,"(34, 34)",0.4,12,34,14,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
15229,"((34, 34), 0.4, 12, 34, 14)",Img_111.jpg,"(34, 34)",0.4,12,34,14,0.7747193045997827,0.873061224489796,0.9523597506678539,0.8059532780708365,0.9961125
15230,"((34, 34), 0.4, 12, 34, 14)",Img_112.jpg,"(34, 34)",0.4,12,34,14,0.672933803368586,0.8044954343245141,0.8577134298552171,0.7574955908289241,0.99478125
15231,"((34, 34), 0.4, 12, 34, 14)",Img_113.jpg,"(34, 34)",0.4,12,34,14,0.724966017217943,0.8405568689256632,0.7922753156721961,0.8951048951048951,0.9924125
15232,"((34, 34), 0.4, 12, 34, 14)",Img_114.jpg,"(34, 34)",0.4,12,34,14,0.6210094909404659,0.7662009314703926,0.7894159583219085,0.7443123061013444,0.98901875
15233,"((34, 34), 0.4, 12, 34, 14)",Img_115.jpg,"(34, 34)",0.4,12,34,14,0.714565278166061,0.8335235610631013,0.7840490797546013,0.8896623738252698,0.99361875
15234,"((34, 34), 0.4, 12, 34, 14)",Img_116.jpg,"(34, 34)",0.4,12,34,14,0.6339120797931289,0.7759439294596429,0.7981395348837209,0.7549494060712715,0.99380625
15235,"((34, 34), 0.4, 12, 34, 14)",Img_117.jpg,"(34, 34)",0.4,12,34,14,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
15236,"((34, 34), 0.4, 12, 34, 14)",Img_118.jpg,"(34, 34)",0.4,12,34,14,0.7374487704918032,0.8488869231903288,0.7846824747887707,0.924534360950546,0.99359375
15237,"((34, 34), 0.4, 12, 34, 14)",Img_12.jpg,"(34, 34)",0.4,12,34,14,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
15238,"((34, 34), 0.4, 12, 34, 14)",Img_120.jpg,"(34, 34)",0.4,12,34,14,0.654351909830933,0.7910673732021196,0.6821148825065274,0.9414414414414415,0.98965
15239,"((34, 34), 0.4, 12, 34, 14)",Img_121.jpg,"(34, 34)",0.4,12,34,14,0.7162693214566414,0.834681727980461,0.7502744237102086,0.9404884760921912,0.99323125
15240,"((34, 34), 0.4, 12, 34, 14)",Img_122.jpg,"(34, 34)",0.4,12,34,14,0.5912769784172662,0.7431477818592823,0.6183870209264049,0.9309734513274336,0.9886375
15241,"((34, 34), 0.4, 12, 34, 14)",Img_123.jpg,"(34, 34)",0.4,12,34,14,0.7313764732043585,0.8448497302851272,0.7606382978723404,0.9500288850375506,0.99245
15242,"((34, 34), 0.4, 12, 34, 14)",Img_124.jpg,"(34, 34)",0.4,12,34,14,0.7770058269834155,0.8745112876781435,0.8803961401726765,0.8687045853169632,0.99378125
15243,"((34, 34), 0.4, 12, 34, 14)",Img_125.jpg,"(34, 34)",0.4,12,34,14,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
15244,"((34, 34), 0.4, 12, 34, 14)",Img_126.jpg,"(34, 34)",0.4,12,34,14,0.8042529989094874,0.891508008461771,0.8587230739375121,0.9268956849602011,0.99326875
15245,"((34, 34), 0.4, 12, 34, 14)",Img_127.jpg,"(34, 34)",0.4,12,34,14,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
15246,"((34, 34), 0.4, 12, 34, 14)",Img_128.jpg,"(34, 34)",0.4,12,34,14,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
15247,"((34, 34), 0.4, 12, 34, 14)",Img_129.jpg,"(34, 34)",0.4,12,34,14,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
15248,"((34, 34), 0.4, 12, 34, 14)",Img_13.jpg,"(34, 34)",0.4,12,34,14,0.488013698630137,0.6559263521288838,0.9390444810543658,0.5039787798408488,0.9962625
15249,"((34, 34), 0.4, 12, 34, 14)",Img_130.jpg,"(34, 34)",0.4,12,34,14,0.5964214711729622,0.7471980074719801,0.9884678747940692,0.6006006006006006,0.994925
15250,"((34, 34), 0.4, 12, 34, 14)",Img_131.jpg,"(34, 34)",0.4,12,34,14,0.7593838142764157,0.8632383771118509,0.8622813500862281,0.8641975308641975,0.99306875
15251,"((34, 34), 0.4, 12, 34, 14)",Img_132.jpg,"(34, 34)",0.4,12,34,14,0.7280606717226435,0.8426332288401254,0.9071274298056156,0.7867010067899789,0.99215625
15252,"((34, 34), 0.4, 12, 34, 14)",Img_133.jpg,"(34, 34)",0.4,12,34,14,0.3132603406326034,0.4770727188513201,0.9942084942084942,0.31383302864107254,0.99294375
