,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
8241,"((37, 37), 1.2, 12, 31, 10)",Img_123.jpg,"(37, 37)",1.2,12,31,10,0.5385034755349598,0.7000354358610914,0.9137372802960222,0.5673463526708789,0.9788375
8242,"((37, 37), 1.2, 12, 31, 10)",Img_124.jpg,"(37, 37)",1.2,12,31,10,0.434624145785877,0.6059066370276278,0.9690198070086338,0.4407484407484408,0.968975
8243,"((37, 37), 1.2, 12, 31, 10)",Img_125.jpg,"(37, 37)",1.2,12,31,10,0.13789311634044424,0.24236567452647856,0.8806179775280899,0.14051994621246078,0.951
8244,"((37, 37), 1.2, 12, 31, 10)",Img_126.jpg,"(37, 37)",1.2,12,31,10,0.4086181277860327,0.580168776371308,0.9606054725402678,0.4155822349089077,0.955225
8245,"((37, 37), 1.2, 12, 31, 10)",Img_127.jpg,"(37, 37)",1.2,12,31,10,0.07445165276490577,0.13858539390454286,0.9938144329896907,0.07448616906196878,0.9251
8246,"((37, 37), 1.2, 12, 31, 10)",Img_128.jpg,"(37, 37)",1.2,12,31,10,0.28946643401597943,0.4489708710205826,0.9496836396504972,0.29397500466330906,0.95164375
8247,"((37, 37), 1.2, 12, 31, 10)",Img_129.jpg,"(37, 37)",1.2,12,31,10,0.3485772357723577,0.5169555388093444,0.9918072289156626,0.34958382877526756,0.9759625
8248,"((37, 37), 1.2, 12, 31, 10)",Img_13.jpg,"(37, 37)",1.2,12,31,10,0.12680301399354144,0.22506687046236146,0.9703459637561779,0.12729630430084288,0.97465
8249,"((37, 37), 1.2, 12, 31, 10)",Img_130.jpg,"(37, 37)",1.2,12,31,10,0.08418491484184915,0.15529622980251348,0.9975288303130149,0.08420247531636768,0.9176625
8250,"((37, 37), 1.2, 12, 31, 10)",Img_131.jpg,"(37, 37)",1.2,12,31,10,0.21464919878735383,0.35343405981191783,0.9768415865976842,0.21574708891065406,0.90933125
8251,"((37, 37), 1.2, 12, 31, 10)",Img_132.jpg,"(37, 37)",1.2,12,31,10,0.25885890185410554,0.4112595962468013,0.9762419006479481,0.2604999639795404,0.93529375
8252,"((37, 37), 1.2, 12, 31, 10)",Img_133.jpg,"(37, 37)",1.2,12,31,10,0.016715608764400272,0.032881581870695405,1.0,0.016715608764400272,0.80955625
8253,"((37, 37), 1.2, 12, 31, 10)",Img_134.jpg,"(37, 37)",1.2,12,31,10,0.2958220579499703,0.4565782101563694,0.9479695431472082,0.30070446159007047,0.93331875
8254,"((37, 37), 1.2, 12, 31, 10)",Img_135.jpg,"(37, 37)",1.2,12,31,10,0.1481426777933683,0.2580562166334341,0.7826765509168943,0.15449784349969192,0.92790625
8255,"((37, 37), 1.2, 12, 31, 10)",Img_136.jpg,"(37, 37)",1.2,12,31,10,0.550366845131866,0.7099827332608556,0.9645525629887055,0.5617283950617284,0.97165625
8256,"((37, 37), 1.2, 12, 31, 10)",Img_137.jpg,"(37, 37)",1.2,12,31,10,0.1060204081632653,0.19171510286926838,0.9765037593984962,0.10629156010230179,0.94524375
8257,"((37, 37), 1.2, 12, 31, 10)",Img_138.jpg,"(37, 37)",1.2,12,31,10,0.5055320860993764,0.6715660074826296,0.9854901960784314,0.5093230644507499,0.9846375
8258,"((37, 37), 1.2, 12, 31, 10)",Img_139.jpg,"(37, 37)",1.2,12,31,10,0.43041589075108627,0.6018052421454609,0.9498630136986301,0.4404217479674797,0.971325
8259,"((37, 37), 1.2, 12, 31, 10)",Img_14.jpg,"(37, 37)",1.2,12,31,10,0.04234338747099768,0.08124652198107957,0.8735042735042735,0.04260463565115891,0.92776875
8260,"((37, 37), 1.2, 12, 31, 10)",Img_140.jpg,"(37, 37)",1.2,12,31,10,0.28188936600151554,0.43980295566502464,0.9587628865979382,0.285349015597034,0.9644625
8261,"((37, 37), 1.2, 12, 31, 10)",Img_141.jpg,"(37, 37)",1.2,12,31,10,0.28191844919786097,0.4398383522356928,0.9687051392477749,0.2845096551142592,0.9462875
8262,"((37, 37), 1.2, 12, 31, 10)",Img_142.jpg,"(37, 37)",1.2,12,31,10,0.1604510613207547,0.2765322324547475,0.9662671992898357,0.1613548769641269,0.92880625
8263,"((37, 37), 1.2, 12, 31, 10)",Img_143.jpg,"(37, 37)",1.2,12,31,10,0.4505182625863771,0.6211824755423224,0.938319198149576,0.4642675483214649,0.97216875
8264,"((37, 37), 1.2, 12, 31, 10)",Img_144.jpg,"(37, 37)",1.2,12,31,10,0.16030678912981725,0.27631793700016316,0.9763552479815456,0.1609315589353612,0.944575
8265,"((37, 37), 1.2, 12, 31, 10)",Img_145.jpg,"(37, 37)",1.2,12,31,10,0.1593542769107107,0.2749017795239196,0.9104477611940298,0.16189179993194963,0.9215625
8266,"((37, 37), 1.2, 12, 31, 10)",Img_146.jpg,"(37, 37)",1.2,12,31,10,0.5370226032735775,0.6987829614604463,0.9550284922223934,0.5509551310528654,0.9665875
8267,"((37, 37), 1.2, 12, 31, 10)",Img_147.jpg,"(37, 37)",1.2,12,31,10,0.3143140168400198,0.4782936388302684,0.9597701149425287,0.31851033928929934,0.9567375
8268,"((37, 37), 1.2, 12, 31, 10)",Img_149.jpg,"(37, 37)",1.2,12,31,10,0.15595721747782107,0.2698321618132262,0.9889589905362776,0.15622923588039866,0.936375
8269,"((37, 37), 1.2, 12, 31, 10)",Img_15.jpg,"(37, 37)",1.2,12,31,10,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
8270,"((37, 37), 1.2, 12, 31, 10)",Img_150.jpg,"(37, 37)",1.2,12,31,10,0.5343881175330966,0.6965488215488216,0.9831683168316832,0.5393221811861829,0.9729625
8271,"((37, 37), 1.2, 12, 31, 10)",Img_151.jpg,"(37, 37)",1.2,12,31,10,0.2468011277380178,0.39589493825013045,0.963998305802626,0.24909707781547555,0.9565875
8272,"((37, 37), 1.2, 12, 31, 10)",Img_152.jpg,"(37, 37)",1.2,12,31,10,0.49773145309626,0.6646471262485673,0.9759557585958163,0.5039106145251396,0.9744
8273,"((37, 37), 1.2, 12, 31, 10)",Img_153.jpg,"(37, 37)",1.2,12,31,10,0.258609693877551,0.41094502153534324,0.983924780103124,0.2597069890321031,0.941875
8274,"((37, 37), 1.2, 12, 31, 10)",Img_154.jpg,"(37, 37)",1.2,12,31,10,0.38246776292440554,0.553311654971761,0.9805884137094328,0.3853856240314698,0.967375
8275,"((37, 37), 1.2, 12, 31, 10)",Img_155.jpg,"(37, 37)",1.2,12,31,10,0.45765784982935154,0.6279359040023413,0.9324206866579748,0.47335907335907335,0.96821875
8276,"((37, 37), 1.2, 12, 31, 10)",Img_156.jpg,"(37, 37)",1.2,12,31,10,0.20414771944329613,0.33907421182125075,0.9956317204301075,0.20433073581132336,0.92780625
8277,"((37, 37), 1.2, 12, 31, 10)",Img_157.jpg,"(37, 37)",1.2,12,31,10,0.060929001910921654,0.114859715968133,0.9673278879813302,0.0610546472234497,0.8402875
8278,"((37, 37), 1.2, 12, 31, 10)",Img_158.jpg,"(37, 37)",1.2,12,31,10,0.24444444444444444,0.39285714285714285,0.9864708156165443,0.24526669870254686,0.9507
8279,"((37, 37), 1.2, 12, 31, 10)",Img_159.jpg,"(37, 37)",1.2,12,31,10,0.11170594403664662,0.200963113736782,0.9806201550387597,0.11195309475081586,0.89940625
8280,"((37, 37), 1.2, 12, 31, 10)",Img_16.jpg,"(37, 37)",1.2,12,31,10,0.07374965961695562,0.13736844329853332,0.9736369083283404,0.07389722601182355,0.87244375
8281,"((37, 37), 1.2, 12, 31, 10)",Img_160.jpg,"(37, 37)",1.2,12,31,10,0.2626441881100266,0.416022487702038,0.9718574108818011,0.2646570443223911,0.96364375
8282,"((37, 37), 1.2, 12, 31, 10)",Img_161.jpg,"(37, 37)",1.2,12,31,10,0.31341301460823373,0.47724974721941354,0.9238434163701068,0.32172512083281696,0.96445625
8283,"((37, 37), 1.2, 12, 31, 10)",Img_162.jpg,"(37, 37)",1.2,12,31,10,0.24822886809799363,0.3977297344135869,0.9216867469879518,0.2535771504336777,0.91311875
8284,"((37, 37), 1.2, 12, 31, 10)",Img_165.jpg,"(37, 37)",1.2,12,31,10,0.05081599504988785,0.09671720889150595,0.9954545454545455,0.05082778895249884,0.9233
8285,"((37, 37), 1.2, 12, 31, 10)",Img_168.jpg,"(37, 37)",1.2,12,31,10,0.07889836322650201,0.1462572674418605,0.9769417475728155,0.07904556166535742,0.882525
8286,"((37, 37), 1.2, 12, 31, 10)",Img_17.jpg,"(37, 37)",1.2,12,31,10,0.08181384817065904,0.15125309832002204,0.8904020752269779,0.08264612050803588,0.90369375
8287,"((37, 37), 1.2, 12, 31, 10)",Img_19.jpg,"(37, 37)",1.2,12,31,10,0.045852384062704116,0.0876842368223832,0.9335106382978723,0.04600262123197903,0.86305
8288,"((37, 37), 1.2, 12, 31, 10)",Img_2.jpg,"(37, 37)",1.2,12,31,10,0.3458007480448827,0.5138959070237494,0.9399260628465804,0.3536161335187761,0.987975
8289,"((37, 37), 1.2, 12, 31, 10)",Img_20.jpg,"(37, 37)",1.2,12,31,10,0.07537488168186121,0.14018345223756137,0.964308476736775,0.0755857521107059,0.884
8290,"((37, 37), 1.2, 12, 31, 10)",Img_21.jpg,"(37, 37)",1.2,12,31,10,0.06473787756046753,0.12160340854745445,0.9628227194492255,0.06490010905631483,0.74745
8291,"((37, 37), 1.2, 12, 31, 10)",Img_26.jpg,"(37, 37)",1.2,12,31,10,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
8292,"((37, 37), 1.2, 12, 31, 10)",Img_27.jpg,"(37, 37)",1.2,12,31,10,0.42964493706556456,0.6010512483574245,0.9904720658293633,0.4314280324467082,0.981025
8293,"((37, 37), 1.2, 12, 31, 10)",Img_3.jpg,"(37, 37)",1.2,12,31,10,0.7520158223033623,0.8584577978464744,0.9737982663514578,0.7675465838509317,0.9898125
8294,"((37, 37), 1.2, 12, 31, 10)",Img_4.jpg,"(37, 37)",1.2,12,31,10,0.2339435308718585,0.37918028664822734,0.7256977863330125,0.25663716814159293,0.98456875
8295,"((37, 37), 1.2, 12, 31, 10)",Img_5.jpg,"(37, 37)",1.2,12,31,10,0.19428942245295264,0.3253640512931972,0.9379699248120301,0.19681830134104655,0.9612
8296,"((37, 37), 1.2, 12, 31, 10)",Img_6.jpg,"(37, 37)",1.2,12,31,10,0.17020191719355496,0.29089324618736384,0.974314068884997,0.17096906371645154,0.94914375
8297,"((37, 37), 1.2, 12, 31, 10)",Img_7.jpg,"(37, 37)",1.2,12,31,10,0.07269820370544532,0.13554269682623182,0.9680651221039449,0.07287296724016026,0.87675
8298,"((37, 37), 1.2, 12, 31, 10)",Img_8.jpg,"(37, 37)",1.2,12,31,10,0.05321799800654991,0.10105789704937979,0.9510178117048346,0.05336426914153132,0.83376875
8299,"((37, 37), 1.2, 12, 31, 10)",Img_9.jpg,"(37, 37)",1.2,12,31,10,0.07047003692132917,0.13166185785825624,0.9706601466992665,0.07062046392486125,0.83635625
8300,"((37, 37), 1.2, 12, 31, 12)",Img10_m.jpg,"(37, 37)",1.2,12,31,12,0.32958447802197804,0.49577064634855045,0.8728967712596635,0.34619893588240597,0.95119375
8301,"((37, 37), 1.2, 12, 31, 12)",Img11_m.jpg,"(37, 37)",1.2,12,31,12,0.28593736444868567,0.4447142953518181,0.7295263390880921,0.3198447355652596,0.94855625
8302,"((37, 37), 1.2, 12, 31, 12)",Img12_m.jpg,"(37, 37)",1.2,12,31,12,0.21780104712041884,0.35769561478933787,0.9520903265181568,0.220214568040655,0.92996875
8303,"((37, 37), 1.2, 12, 31, 12)",Img16_m.jpg,"(37, 37)",1.2,12,31,12,0.05575229709035222,0.10561624586374144,0.9872881355932204,0.05579234710981275,0.87668125
8304,"((37, 37), 1.2, 12, 31, 12)",Img17_m.jpg,"(37, 37)",1.2,12,31,12,0.05779411764705882,0.10927290421242875,0.9656019656019657,0.05791335101679929,0.87986875
8305,"((37, 37), 1.2, 12, 31, 12)",Img18_m.jpg,"(37, 37)",1.2,12,31,12,0.39783921194788685,0.5692202773357581,0.9088929219600725,0.4143637266258481,0.9763125
8306,"((37, 37), 1.2, 12, 31, 12)",Img20_m.jpg,"(37, 37)",1.2,12,31,12,0.33615295480880647,0.5031653802792473,0.9434146341463414,0.34307000946073796,0.96419375
8307,"((37, 37), 1.2, 12, 31, 12)",Img21_m.jpg,"(37, 37)",1.2,12,31,12,0.3939639457160219,0.5652426620168557,0.9848101265822785,0.39637252904014675,0.9813
8308,"((37, 37), 1.2, 12, 31, 12)",Img22_m.jpg,"(37, 37)",1.2,12,31,12,0.2965964343598055,0.45749999999999996,0.9156540385989993,0.3049273982385146,0.9810125
8309,"((37, 37), 1.2, 12, 31, 12)",Img23_m.jpg,"(37, 37)",1.2,12,31,12,0.3990796369679151,0.5704888076747374,0.734070068187162,0.4665271966527197,0.97061875
8310,"((37, 37), 1.2, 12, 31, 12)",Img24_m.jpg,"(37, 37)",1.2,12,31,12,0.3747575505680244,0.5451980247908899,0.9507908611599297,0.3821701045493077,0.97179375
8311,"((37, 37), 1.2, 12, 31, 12)",Img25_m.jpg,"(37, 37)",1.2,12,31,12,0.39244705281959685,0.5636796774784679,0.7500609607412826,0.45148979891384117,0.9702375
8312,"((37, 37), 1.2, 12, 31, 12)",Img26_m.jpg,"(37, 37)",1.2,12,31,12,0.5803998528149148,0.7344974776872332,0.9040886511272449,0.6184812442817932,0.97861875
8313,"((37, 37), 1.2, 12, 31, 12)",Img27_m.jpg,"(37, 37)",1.2,12,31,12,0.12751267794953258,0.22618402514360034,0.9798122065727699,0.12784856652781182,0.91075
8314,"((37, 37), 1.2, 12, 31, 12)",Img28_m.jpg,"(37, 37)",1.2,12,31,12,0.41338221814848763,0.5849546044098572,0.8851815505397449,0.43680387409200966,0.976
8315,"((37, 37), 1.2, 12, 31, 12)",Img2_m.jpg,"(37, 37)",1.2,12,31,12,0.3410400512200327,0.5086202323484165,0.7352760736196319,0.38877625496715595,0.94210625
8316,"((37, 37), 1.2, 12, 31, 12)",Img30_m.jpg,"(37, 37)",1.2,12,31,12,0.34117786187322613,0.5087734767657174,0.8384190642255158,0.3651898734177215,0.96518125
8317,"((37, 37), 1.2, 12, 31, 12)",Img4_m.jpg,"(37, 37)",1.2,12,31,12,0.2591955787534541,0.4116843850580318,0.7982223903177005,0.27736890524379026,0.9246
8318,"((37, 37), 1.2, 12, 31, 12)",Img8_m.jpg,"(37, 37)",1.2,12,31,12,0.19235026442012051,0.32264053635894796,0.7757936507936508,0.2036723531709858,0.9179125
8319,"((37, 37), 1.2, 12, 31, 12)",Img_10.jpg,"(37, 37)",1.2,12,31,12,0.2390652139586294,0.3858799541225946,0.9198055893074119,0.24415416868247056,0.96988125
8320,"((37, 37), 1.2, 12, 31, 12)",Img_103.jpg,"(37, 37)",1.2,12,31,12,0.7172836595142655,0.835370039818756,0.9518147684605757,0.744311230731588,0.99250625
8321,"((37, 37), 1.2, 12, 31, 12)",Img_104.jpg,"(37, 37)",1.2,12,31,12,0.5359565807327001,0.6978798586572438,0.9793388429752066,0.5420860018298261,0.987175
8322,"((37, 37), 1.2, 12, 31, 12)",Img_105.jpg,"(37, 37)",1.2,12,31,12,0.6117960679773409,0.7591482323754392,0.9951219512195122,0.6136363636363636,0.99271875
8323,"((37, 37), 1.2, 12, 31, 12)",Img_106.jpg,"(37, 37)",1.2,12,31,12,0.42075973868860395,0.5923024523160764,0.9528767123287671,0.4297010130961206,0.9850375
8324,"((37, 37), 1.2, 12, 31, 12)",Img_107.jpg,"(37, 37)",1.2,12,31,12,0.6064785118665812,0.7550409263326013,0.9803006739243131,0.6139610389610389,0.99233125
8325,"((37, 37), 1.2, 12, 31, 12)",Img_108.jpg,"(37, 37)",1.2,12,31,12,0.1786785785719048,0.30318456926296733,0.9856564913571166,0.17914438502673796,0.92300625
8326,"((37, 37), 1.2, 12, 31, 12)",Img_109.jpg,"(37, 37)",1.2,12,31,12,0.2904802744425386,0.4501894065262178,0.9410947485412615,0.29585953878406707,0.94829375
8327,"((37, 37), 1.2, 12, 31, 12)",Img_11.jpg,"(37, 37)",1.2,12,31,12,0.28489466606902736,0.443452173306356,0.9668390629753575,0.2877059569074778,0.95014375
8328,"((37, 37), 1.2, 12, 31, 12)",Img_110.jpg,"(37, 37)",1.2,12,31,12,0.45347063310450036,0.6239832065074784,0.9912463526469362,0.4552938923990044,0.9820875
8329,"((37, 37), 1.2, 12, 31, 12)",Img_111.jpg,"(37, 37)",1.2,12,31,12,0.4268269414233925,0.5982883123829902,0.9959928762243989,0.4275611620795107,0.981225
8330,"((37, 37), 1.2, 12, 31, 12)",Img_112.jpg,"(37, 37)",1.2,12,31,12,0.2271448663853727,0.37020057306590254,0.9675486769845232,0.22888862643203023,0.9587875
8331,"((37, 37), 1.2, 12, 31, 12)",Img_113.jpg,"(37, 37)",1.2,12,31,12,0.6510566356720203,0.7886545156665984,0.9534538252042585,0.6724288458180548,0.9871
8332,"((37, 37), 1.2, 12, 31, 12)",Img_114.jpg,"(37, 37)",1.2,12,31,12,0.4688275862068966,0.6383697999812189,0.9319989032081163,0.48543273350471294,0.97593125
8333,"((37, 37), 1.2, 12, 31, 12)",Img_115.jpg,"(37, 37)",1.2,12,31,12,0.3007000313446871,0.4623664551369587,0.8828220858895706,0.3132005658940037,0.95816875
8334,"((37, 37), 1.2, 12, 31, 12)",Img_116.jpg,"(37, 37)",1.2,12,31,12,0.1338041858355472,0.23602697451137275,0.9604651162790697,0.13454521761793067,0.91645
8335,"((37, 37), 1.2, 12, 31, 12)",Img_117.jpg,"(37, 37)",1.2,12,31,12,0.36144814090019567,0.5309759954003161,0.8948643410852714,0.37747802983854484,0.9592125
8336,"((37, 37), 1.2, 12, 31, 12)",Img_118.jpg,"(37, 37)",1.2,12,31,12,0.2956424388563555,0.4563642406114989,0.9356772962660126,0.30177566807313644,0.94888125
8337,"((37, 37), 1.2, 12, 31, 12)",Img_12.jpg,"(37, 37)",1.2,12,31,12,0.24499070439991738,0.39356230296996847,0.832280701754386,0.25771403737505433,0.97715625
8338,"((37, 37), 1.2, 12, 31, 12)",Img_120.jpg,"(37, 37)",1.2,12,31,12,0.6899422358137954,0.8165275962601789,0.8835944299390774,0.7589235656886564,0.98859375
8339,"((37, 37), 1.2, 12, 31, 12)",Img_121.jpg,"(37, 37)",1.2,12,31,12,0.6333138287497562,0.7754955815619775,0.8910537870472008,0.6864693446088795,0.98825
8340,"((37, 37), 1.2, 12, 31, 12)",Img_122.jpg,"(37, 37)",1.2,12,31,12,0.5829339928891637,0.7365234375,0.8866682341876323,0.629864706864874,0.9831375
8341,"((37, 37), 1.2, 12, 31, 12)",Img_123.jpg,"(37, 37)",1.2,12,31,12,0.535583570557137,0.6975635593220338,0.9137372802960222,0.5641062250142775,0.9785875
8342,"((37, 37), 1.2, 12, 31, 12)",Img_124.jpg,"(37, 37)",1.2,12,31,12,0.42861956643827925,0.6000471735199309,0.9690198070086338,0.4345746498120943,0.96820625
8343,"((37, 37), 1.2, 12, 31, 12)",Img_125.jpg,"(37, 37)",1.2,12,31,12,0.13281084515992375,0.23448017950635755,0.8806179775280899,0.13524590163934427,0.948825
8344,"((37, 37), 1.2, 12, 31, 12)",Img_126.jpg,"(37, 37)",1.2,12,31,12,0.40145985401459855,0.5729166666666667,0.9606054725402678,0.40818009400511257,0.953875
8345,"((37, 37), 1.2, 12, 31, 12)",Img_127.jpg,"(37, 37)",1.2,12,31,12,0.06987532618150188,0.13062330623306234,0.9938144329896907,0.06990572878897752,0.9198
8346,"((37, 37), 1.2, 12, 31, 12)",Img_128.jpg,"(37, 37)",1.2,12,31,12,0.27928406875775297,0.43662557140878233,0.9496836396504972,0.28347873010162783,0.9491625
8347,"((37, 37), 1.2, 12, 31, 12)",Img_129.jpg,"(37, 37)",1.2,12,31,12,0.33474300585556277,0.5015842066780405,0.9918072289156626,0.3356711792529767,0.9744375
8348,"((37, 37), 1.2, 12, 31, 12)",Img_13.jpg,"(37, 37)",1.2,12,31,12,0.123869610935857,0.22043413173652696,0.9703459637561779,0.12434029976778552,0.9739625
8349,"((37, 37), 1.2, 12, 31, 12)",Img_130.jpg,"(37, 37)",1.2,12,31,12,0.08015090343503872,0.14840686274509804,0.9975288303130149,0.08016682113067655,0.9131375
8350,"((37, 37), 1.2, 12, 31, 12)",Img_131.jpg,"(37, 37)",1.2,12,31,12,0.20881609437539497,0.34548860715374896,0.9768415865976842,0.20985498041706363,0.90610625
8351,"((37, 37), 1.2, 12, 31, 12)",Img_132.jpg,"(37, 37)",1.2,12,31,12,0.25244345154984643,0.4031215161649945,0.9762419006479481,0.25400393368923857,0.933075
8352,"((37, 37), 1.2, 12, 31, 12)",Img_133.jpg,"(37, 37)",1.2,12,31,12,0.015842916564717396,0.031191666164870235,1.0,0.015842916564717396,0.7988875
8353,"((37, 37), 1.2, 12, 31, 12)",Img_134.jpg,"(37, 37)",1.2,12,31,12,0.29005757164111523,0.44968159253873535,0.9483925549915397,0.29470916858363455,0.93140625
8354,"((37, 37), 1.2, 12, 31, 12)",Img_135.jpg,"(37, 37)",1.2,12,31,12,0.14562191939692665,0.2542233470420753,0.7838470542333204,0.1517142425615466,0.92633125
8355,"((37, 37), 1.2, 12, 31, 12)",Img_136.jpg,"(37, 37)",1.2,12,31,12,0.5429381846635368,0.7037717908082408,0.9645525629887055,0.5539920159680639,0.97079375
8356,"((37, 37), 1.2, 12, 31, 12)",Img_137.jpg,"(37, 37)",1.2,12,31,12,0.10325978930630093,0.1871903432123232,0.9765037593984962,0.10351698714755404,0.94360625
8357,"((37, 37), 1.2, 12, 31, 12)",Img_138.jpg,"(37, 37)",1.2,12,31,12,0.4983144953400753,0.6651667548967708,0.9854901960784314,0.5019976028765482,0.9841875
8358,"((37, 37), 1.2, 12, 31, 12)",Img_139.jpg,"(37, 37)",1.2,12,31,12,0.41441549127420513,0.5859883376996534,0.9498630136986301,0.42368324575339117,0.96938125
8359,"((37, 37), 1.2, 12, 31, 12)",Img_14.jpg,"(37, 37)",1.2,12,31,12,0.041531209362808845,0.07975029262582911,0.8735042735042735,0.04178250204415372,0.92629375
8360,"((37, 37), 1.2, 12, 31, 12)",Img_140.jpg,"(37, 37)",1.2,12,31,12,0.27044711014176664,0.4257510729613734,0.9587628865979382,0.2736300110334682,0.96236875
8361,"((37, 37), 1.2, 12, 31, 12)",Img_141.jpg,"(37, 37)",1.2,12,31,12,0.27133901302041474,0.4268554810974839,0.9692793568762561,0.27369274422375356,0.9433375
8362,"((37, 37), 1.2, 12, 31, 12)",Img_142.jpg,"(37, 37)",1.2,12,31,12,0.15511221945137157,0.26856649395509496,0.9662671992898357,0.15595673042481553,0.9258875
8363,"((37, 37), 1.2, 12, 31, 12)",Img_143.jpg,"(37, 37)",1.2,12,31,12,0.44207610789980734,0.6131106471816284,0.9434592649704446,0.45410687778327563,0.97104375
8364,"((37, 37), 1.2, 12, 31, 12)",Img_144.jpg,"(37, 37)",1.2,12,31,12,0.1532681513670107,0.2657979433236518,0.9763552479815456,0.1538391640163562,0.94154375
8365,"((37, 37), 1.2, 12, 31, 12)",Img_145.jpg,"(37, 37)",1.2,12,31,12,0.15685115882082595,0.27116912599318954,0.9142747799464217,0.1591923768907843,0.9197375
8366,"((37, 37), 1.2, 12, 31, 12)",Img_146.jpg,"(37, 37)",1.2,12,31,12,0.5300453030173519,0.6928491620111732,0.9550284922223934,0.543613570614535,0.9656375
8367,"((37, 37), 1.2, 12, 31, 12)",Img_147.jpg,"(37, 37)",1.2,12,31,12,0.3056840077071291,0.4682358149487198,0.9597701149425287,0.3096516053479067,0.95495625
8368,"((37, 37), 1.2, 12, 31, 12)",Img_149.jpg,"(37, 37)",1.2,12,31,12,0.15116933215462508,0.2626361351577771,0.9889589905362776,0.15142489132184833,0.9339875
8369,"((37, 37), 1.2, 12, 31, 12)",Img_15.jpg,"(37, 37)",1.2,12,31,12,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
8370,"((37, 37), 1.2, 12, 31, 12)",Img_150.jpg,"(37, 37)",1.2,12,31,12,0.5266786888723878,0.6899666481378545,0.9831683168316832,0.531470777135517,0.9721125
8371,"((37, 37), 1.2, 12, 31, 12)",Img_151.jpg,"(37, 37)",1.2,12,31,12,0.241921768707483,0.38959260527216705,0.963998305802626,0.24412742679395044,0.955425
8372,"((37, 37), 1.2, 12, 31, 12)",Img_152.jpg,"(37, 37)",1.2,12,31,12,0.4933754710100887,0.6607520755331271,0.9759557585958163,0.4994462901439646,0.97395
8373,"((37, 37), 1.2, 12, 31, 12)",Img_153.jpg,"(37, 37)",1.2,12,31,12,0.25439146800501883,0.4056014003500875,0.983924780103124,0.25545318529018035,0.940575
8374,"((37, 37), 1.2, 12, 31, 12)",Img_154.jpg,"(37, 37)",1.2,12,31,12,0.37968291250734,0.5503915560095335,0.9805884137094328,0.3825582771269672,0.9669875
8375,"((37, 37), 1.2, 12, 31, 12)",Img_155.jpg,"(37, 37)",1.2,12,31,12,0.45518192426010395,0.625601399620936,0.9324206866579748,0.4707108380868802,0.9679
8376,"((37, 37), 1.2, 12, 31, 12)",Img_156.jpg,"(37, 37)",1.2,12,31,12,0.2012907608695652,0.3351241305208392,0.9956317204301075,0.20146868837968315,0.92651875
8377,"((37, 37), 1.2, 12, 31, 12)",Img_157.jpg,"(37, 37)",1.2,12,31,12,0.06015528626369639,0.11348391512662559,0.9673278879813302,0.06027775758016433,0.8381
8378,"((37, 37), 1.2, 12, 31, 12)",Img_158.jpg,"(37, 37)",1.2,12,31,12,0.24152943403369298,0.38908370178380847,0.9864708156165443,0.2423321621878264,0.9499125
8379,"((37, 37), 1.2, 12, 31, 12)",Img_159.jpg,"(37, 37)",1.2,12,31,12,0.10995816808822731,0.1981302922030248,0.9806201550387597,0.11019763706647792,0.89760625
8380,"((37, 37), 1.2, 12, 31, 12)",Img_16.jpg,"(37, 37)",1.2,12,31,12,0.06955740090745656,0.13006763517028852,0.9736369083283404,0.06968865254309975,0.86414375
8381,"((37, 37), 1.2, 12, 31, 12)",Img_160.jpg,"(37, 37)",1.2,12,31,12,0.25796812749003983,0.410134600158353,0.9718574108818011,0.2599096838936277,0.96275
8382,"((37, 37), 1.2, 12, 31, 12)",Img_161.jpg,"(37, 37)",1.2,12,31,12,0.3107317655485257,0.47413479052823315,0.9263345195729538,0.3186046511627907,0.9639125
8383,"((37, 37), 1.2, 12, 31, 12)",Img_162.jpg,"(37, 37)",1.2,12,31,12,0.24271690943635213,0.39062300930054783,0.9234939759036145,0.24769752787203103,0.91031875
8384,"((37, 37), 1.2, 12, 31, 12)",Img_165.jpg,"(37, 37)",1.2,12,31,12,0.050034270047978065,0.09530026109660573,0.9954545454545455,0.050045703839122484,0.9220375
8385,"((37, 37), 1.2, 12, 31, 12)",Img_168.jpg,"(37, 37)",1.2,12,31,12,0.07571361722040243,0.14076909692013223,0.9817961165048543,0.07582005623242737,0.87655
8386,"((37, 37), 1.2, 12, 31, 12)",Img_17.jpg,"(37, 37)",1.2,12,31,12,0.07573501020464449,0.14080607117218746,0.8904020752269779,0.07644766146993319,0.895275
8387,"((37, 37), 1.2, 12, 31, 12)",Img_19.jpg,"(37, 37)",1.2,12,31,12,0.04090750165106251,0.07859968649697693,0.9335106382978723,0.04102703966336788,0.8457
8388,"((37, 37), 1.2, 12, 31, 12)",Img_2.jpg,"(37, 37)",1.2,12,31,12,0.34607577807848444,0.5141995476250314,0.9454713493530499,0.3531239212978944,0.98791875
8389,"((37, 37), 1.2, 12, 31, 12)",Img_20.jpg,"(37, 37)",1.2,12,31,12,0.06702400992292018,0.12562793207954498,0.964308476736775,0.0671906918909317,0.86836875
