,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
14953,"((37, 37), 1.2, 8, 31, 8)",Img_134.jpg,"(37, 37)",1.2,8,31,8,0.3,0.4615384615384616,0.9479695431472082,0.3050224581461821,0.9346375
14954,"((37, 37), 1.2, 8, 31, 8)",Img_135.jpg,"(37, 37)",1.2,8,31,8,0.15008229836899595,0.26099401509237574,0.7826765509168943,0.15660863455382934,0.929
14955,"((37, 37), 1.2, 8, 31, 8)",Img_136.jpg,"(37, 37)",1.2,8,31,8,0.5533845080251221,0.7124887690925428,0.9645525629887055,0.564872290627862,0.972
14956,"((37, 37), 1.2, 8, 31, 8)",Img_137.jpg,"(37, 37)",1.2,8,31,8,0.10782482357824824,0.19466042154566743,0.9765037593984962,0.10810529601498284,0.94626875
14957,"((37, 37), 1.2, 8, 31, 8)",Img_138.jpg,"(37, 37)",1.2,8,31,8,0.5094263125886884,0.674993284985227,0.9854901960784314,0.5132761437908496,0.984875
14958,"((37, 37), 1.2, 8, 31, 8)",Img_139.jpg,"(37, 37)",1.2,8,31,8,0.4380844073793278,0.6092610491169492,0.9498630136986301,0.44845427499676627,0.97220625
14959,"((37, 37), 1.2, 8, 31, 8)",Img_14.jpg,"(37, 37)",1.2,8,31,8,0.04274362191551652,0.0819829937429809,0.8735042735042735,0.04300984765592122,0.928475
14960,"((37, 37), 1.2, 8, 31, 8)",Img_140.jpg,"(37, 37)",1.2,8,31,8,0.2878514315192159,0.4470258361706389,0.9587628865979382,0.2914599112039697,0.9654875
14961,"((37, 37), 1.2, 8, 31, 8)",Img_141.jpg,"(37, 37)",1.2,8,31,8,0.2887215471504364,0.44807436918990706,0.9687051392477749,0.291439923987216,0.94805
14962,"((37, 37), 1.2, 8, 31, 8)",Img_142.jpg,"(37, 37)",1.2,8,31,8,0.16458758599833673,0.282653856141262,0.9662671992898357,0.1655387423009657,0.9309375
14963,"((37, 37), 1.2, 8, 31, 8)",Img_143.jpg,"(37, 37)",1.2,8,31,8,0.4581447963800905,0.6283941039565555,0.9367771781033153,0.4727626459143969,0.97305625
14964,"((37, 37), 1.2, 8, 31, 8)",Img_144.jpg,"(37, 37)",1.2,8,31,8,0.16619220575242957,0.285016835016835,0.9763552479815456,0.16686378868519613,0.9469125
14965,"((37, 37), 1.2, 8, 31, 8)",Img_145.jpg,"(37, 37)",1.2,8,31,8,0.16080504167513723,0.2770577933450088,0.9081515499425947,0.16346352552180202,0.9226
14966,"((37, 37), 1.2, 8, 31, 8)",Img_146.jpg,"(37, 37)",1.2,8,31,8,0.5411466969194519,0.7022650056625142,0.9550284922223934,0.5552968568102444,0.9671375
14967,"((37, 37), 1.2, 8, 31, 8)",Img_147.jpg,"(37, 37)",1.2,8,31,8,0.31982663038000203,0.4846494577669162,0.9597701149425287,0.3241724560686555,0.957825
14968,"((37, 37), 1.2, 8, 31, 8)",Img_149.jpg,"(37, 37)",1.2,8,31,8,0.15906976744186047,0.27447833065810595,0.9889589905362776,0.15935276177566926,0.93785
14969,"((37, 37), 1.2, 8, 31, 8)",Img_15.jpg,"(37, 37)",1.2,8,31,8,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
14970,"((37, 37), 1.2, 8, 31, 8)",Img_150.jpg,"(37, 37)",1.2,8,31,8,0.5396739130434782,0.7010236498411577,0.9831683168316832,0.5447065277015908,0.97353125
14971,"((37, 37), 1.2, 8, 31, 8)",Img_151.jpg,"(37, 37)",1.2,8,31,8,0.2499725425590335,0.39996485370354096,0.963998305802626,0.2523281596452328,0.95731875
14972,"((37, 37), 1.2, 8, 31, 8)",Img_152.jpg,"(37, 37)",1.2,8,31,8,0.5016685205784205,0.6681481481481482,0.9759557585958163,0.5079464397447128,0.9748
14973,"((37, 37), 1.2, 8, 31, 8)",Img_153.jpg,"(37, 37)",1.2,8,31,8,0.26098149637972645,0.413933903279316,0.983924780103124,0.2620990546982306,0.9425875
14974,"((37, 37), 1.2, 8, 31, 8)",Img_154.jpg,"(37, 37)",1.2,8,31,8,0.3839211495071844,0.5548309593272697,0.9805884137094328,0.38686131386861317,0.967575
14975,"((37, 37), 1.2, 8, 31, 8)",Img_155.jpg,"(37, 37)",1.2,8,31,8,0.4587342313448792,0.628948332722609,0.9324206866579748,0.4745106712374212,0.96835625
14976,"((37, 37), 1.2, 8, 31, 8)",Img_156.jpg,"(37, 37)",1.2,8,31,8,0.20602141565846196,0.34165465552032287,0.9956317204301075,0.20620780847658152,0.92863125
14977,"((37, 37), 1.2, 8, 31, 8)",Img_157.jpg,"(37, 37)",1.2,8,31,8,0.06136422517487694,0.11563273703664959,0.9673278879813302,0.06149167377517339,0.84149375
14978,"((37, 37), 1.2, 8, 31, 8)",Img_158.jpg,"(37, 37)",1.2,8,31,8,0.24628450106157113,0.3952299829642249,0.9864708156165443,0.24711920209160454,0.9511875
14979,"((37, 37), 1.2, 8, 31, 8)",Img_159.jpg,"(37, 37)",1.2,8,31,8,0.11312318354571875,0.20325366539465758,0.9806201550387597,0.11337665247591307,0.900825
14980,"((37, 37), 1.2, 8, 31, 8)",Img_16.jpg,"(37, 37)",1.2,8,31,8,0.07762120850250777,0.14406028368794327,0.9736369083283404,0.0777846919726198,0.8793125
14981,"((37, 37), 1.2, 8, 31, 8)",Img_160.jpg,"(37, 37)",1.2,8,31,8,0.26526693125080014,0.4193058787817464,0.9718574108818011,0.26732034576183716,0.96413125
14982,"((37, 37), 1.2, 8, 31, 8)",Img_161.jpg,"(37, 37)",1.2,8,31,8,0.31485748938750757,0.47892260861544134,0.9238434163701068,0.32324741626198483,0.96469375
14983,"((37, 37), 1.2, 8, 31, 8)",Img_162.jpg,"(37, 37)",1.2,8,31,8,0.2514276301339776,0.40182528190952577,0.9194779116465863,0.2570883162090843,0.91479375
14984,"((37, 37), 1.2, 8, 31, 8)",Img_165.jpg,"(37, 37)",1.2,8,31,8,0.05152537055917183,0.09800119331742242,0.9954545454545455,0.05153749607781613,0.9244125
14985,"((37, 37), 1.2, 8, 31, 8)",Img_168.jpg,"(37, 37)",1.2,8,31,8,0.08091024020227561,0.1497076023391813,0.970873786407767,0.0811071120798905,0.88640625
14986,"((37, 37), 1.2, 8, 31, 8)",Img_17.jpg,"(37, 37)",1.2,8,31,8,0.08889032759290431,0.16326773292110114,0.8904020752269779,0.08987366629573869,0.91204375
14987,"((37, 37), 1.2, 8, 31, 8)",Img_19.jpg,"(37, 37)",1.2,8,31,8,0.0497120196393164,0.09471553856532493,0.9335106382978723,0.04988866252901881,0.87419375
14988,"((37, 37), 1.2, 8, 31, 8)",Img_2.jpg,"(37, 37)",1.2,8,31,8,0.34518113465481887,0.5132113821138212,0.933456561922366,0.3538892782060266,0.988025
14989,"((37, 37), 1.2, 8, 31, 8)",Img_20.jpg,"(37, 37)",1.2,8,31,8,0.08495704419113931,0.15660904668253806,0.964308476736775,0.08522503238889202,0.89815
14990,"((37, 37), 1.2, 8, 31, 8)",Img_21.jpg,"(37, 37)",1.2,8,31,8,0.06453771429889937,0.12125021675047684,0.9628227194492255,0.06469894288820523,0.7466125
14991,"((37, 37), 1.2, 8, 31, 8)",Img_26.jpg,"(37, 37)",1.2,8,31,8,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
14992,"((37, 37), 1.2, 8, 31, 8)",Img_27.jpg,"(37, 37)",1.2,8,31,8,0.4291619691845171,0.6005784906652643,0.989172802078822,0.43118746460260526,0.9810125
14993,"((37, 37), 1.2, 8, 31, 8)",Img_3.jpg,"(37, 37)",1.2,8,31,8,0.7520158223033623,0.8584577978464744,0.9737982663514578,0.7675465838509317,0.9898125
14994,"((37, 37), 1.2, 8, 31, 8)",Img_4.jpg,"(37, 37)",1.2,8,31,8,0.2339435308718585,0.37918028664822734,0.7256977863330125,0.25663716814159293,0.98456875
14995,"((37, 37), 1.2, 8, 31, 8)",Img_5.jpg,"(37, 37)",1.2,8,31,8,0.1991474623684561,0.33214841146411905,0.9367167919799498,0.20186335403726707,0.962425
14996,"((37, 37), 1.2, 8, 31, 8)",Img_6.jpg,"(37, 37)",1.2,8,31,8,0.17936593229446535,0.3041735010023692,0.974314068884997,0.1802181189936292,0.952275
14997,"((37, 37), 1.2, 8, 31, 8)",Img_7.jpg,"(37, 37)",1.2,8,31,8,0.07856888753366875,0.14569099561796167,0.9680651221039449,0.0787730561500051,0.88668125
14998,"((37, 37), 1.2, 8, 31, 8)",Img_8.jpg,"(37, 37)",1.2,8,31,8,0.052692795714084306,0.10011048983828305,0.9510178117048346,0.052836190139600635,0.83201875
14999,"((37, 37), 1.2, 8, 31, 8)",Img_9.jpg,"(37, 37)",1.2,8,31,8,0.07882927604145983,0.14613855554737537,0.9706601466992665,0.0790175550336372,0.855025
15000,"((37, 37), 1.2, 8, 31, 10)",Img10_m.jpg,"(37, 37)",1.2,8,31,10,0.3407295642140765,0.5082748576724481,0.8728967712596635,0.35851699663802766,0.953575
15001,"((37, 37), 1.2, 8, 31, 10)",Img11_m.jpg,"(37, 37)",1.2,8,31,10,0.2915782024062279,0.45150684931506846,0.7295263390880921,0.3269192620511803,0.94995
15002,"((37, 37), 1.2, 8, 31, 10)",Img12_m.jpg,"(37, 37)",1.2,8,31,10,0.22463820289437683,0.36686460109353874,0.9520903265181568,0.2272065249053306,0.93269375
15003,"((37, 37), 1.2, 8, 31, 10)",Img16_m.jpg,"(37, 37)",1.2,8,31,10,0.0572594121694682,0.10831667518943797,0.9872881355932204,0.05730165756726182,0.88011875
15004,"((37, 37), 1.2, 8, 31, 10)",Img17_m.jpg,"(37, 37)",1.2,8,31,10,0.05925814234016888,0.11188612099644127,0.9656019656019657,0.059383499546690845,0.88301875
15005,"((37, 37), 1.2, 8, 31, 10)",Img18_m.jpg,"(37, 37)",1.2,8,31,10,0.41002128704765023,0.5815816978283591,0.9088929219600725,0.4275956284153005,0.97748125
15006,"((37, 37), 1.2, 8, 31, 10)",Img20_m.jpg,"(37, 37)",1.2,8,31,10,0.3471756821445668,0.5154126321400017,0.9434146341463414,0.35455878758249815,0.96590625
15007,"((37, 37), 1.2, 8, 31, 10)",Img21_m.jpg,"(37, 37)",1.2,8,31,10,0.39742541888026156,0.5687966076911829,0.9848101265822785,0.3998766447368421,0.98156875
15008,"((37, 37), 1.2, 8, 31, 10)",Img22_m.jpg,"(37, 37)",1.2,8,31,10,0.3067528735632184,0.46948873007146785,0.9156540385989993,0.3156727451946772,0.98190625
15009,"((37, 37), 1.2, 8, 31, 10)",Img23_m.jpg,"(37, 37)",1.2,8,31,10,0.4063516855395028,0.5778806108283202,0.734070068187162,0.47649572649572647,0.97149375
15010,"((37, 37), 1.2, 8, 31, 10)",Img24_m.jpg,"(37, 37)",1.2,8,31,10,0.38168477494003106,0.5524918300653594,0.9507908611599297,0.3893767093709515,0.9726125
15011,"((37, 37), 1.2, 8, 31, 10)",Img25_m.jpg,"(37, 37)",1.2,8,31,10,0.4009907443618824,0.5724388201358519,0.7500609607412826,0.4628347878423112,0.97128125
15012,"((37, 37), 1.2, 8, 31, 10)",Img26_m.jpg,"(37, 37)",1.2,8,31,10,0.5922403003754694,0.7439081905360792,0.9040886511272449,0.6319444444444444,0.9796375
15013,"((37, 37), 1.2, 8, 31, 10)",Img27_m.jpg,"(37, 37)",1.2,8,31,10,0.1317467331607853,0.23282016956715754,0.9798122065727699,0.13210532978858083,0.9140375
15014,"((37, 37), 1.2, 8, 31, 10)",Img28_m.jpg,"(37, 37)",1.2,8,31,10,0.42952380952380953,0.6009327115256495,0.8851815505397449,0.45486636409480585,0.9775375
15015,"((37, 37), 1.2, 8, 31, 10)",Img2_m.jpg,"(37, 37)",1.2,8,31,10,0.34492962829303503,0.5129333476440915,0.7329754601226994,0.39450222882615155,0.943275
15016,"((37, 37), 1.2, 8, 31, 10)",Img30_m.jpg,"(37, 37)",1.2,8,31,10,0.347632244848777,0.5159155937052933,0.8384190642255158,0.3725946015756167,0.9661625
15017,"((37, 37), 1.2, 8, 31, 10)",Img4_m.jpg,"(37, 37)",1.2,8,31,10,0.26614123581336696,0.4203973905681988,0.7982223903177005,0.285337659703914,0.92725625
15018,"((37, 37), 1.2, 8, 31, 10)",Img8_m.jpg,"(37, 37)",1.2,8,31,10,0.1966800804828974,0.3287095418242959,0.7757936507936508,0.20853333333333332,0.92015
15019,"((37, 37), 1.2, 8, 31, 10)",Img_10.jpg,"(37, 37)",1.2,8,31,10,0.2407760814249364,0.38810561394514226,0.9198055893074119,0.24593892137751786,0.9701625
15020,"((37, 37), 1.2, 8, 31, 10)",Img_103.jpg,"(37, 37)",1.2,8,31,10,0.7181303116147308,0.8359439406430338,0.9518147684605757,0.7452229299363057,0.9925375
15021,"((37, 37), 1.2, 8, 31, 10)",Img_104.jpg,"(37, 37)",1.2,8,31,10,0.5443270555810749,0.7049375371802499,0.9793388429752066,0.5506505576208178,0.9876
15022,"((37, 37), 1.2, 8, 31, 10)",Img_105.jpg,"(37, 37)",1.2,8,31,10,0.6175580221997982,0.7635683094198378,0.9951219512195122,0.6194331983805668,0.99289375
15023,"((37, 37), 1.2, 8, 31, 10)",Img_106.jpg,"(37, 37)",1.2,8,31,10,0.42167798254122213,0.5932116663823981,0.9528767123287671,0.43065874195146114,0.98509375
15024,"((37, 37), 1.2, 8, 31, 10)",Img_107.jpg,"(37, 37)",1.2,8,31,10,0.6151594014313598,0.7617321248741188,0.9803006739243131,0.6228590250329381,0.99260625
15025,"((37, 37), 1.2, 8, 31, 10)",Img_108.jpg,"(37, 37)",1.2,8,31,10,0.18282283921140596,0.3091297075955938,0.9856564913571166,0.18331053351573187,0.92513125
15026,"((37, 37), 1.2, 8, 31, 10)",Img_109.jpg,"(37, 37)",1.2,8,31,10,0.29480372530246324,0.45536434525410063,0.9410947485412615,0.3003458366586858,0.9493625
15027,"((37, 37), 1.2, 8, 31, 10)",Img_11.jpg,"(37, 37)",1.2,8,31,10,0.2866161616161616,0.4455348380765457,0.9668390629753575,0.2894616996083432,0.9505625
15028,"((37, 37), 1.2, 8, 31, 10)",Img_110.jpg,"(37, 37)",1.2,8,31,10,0.4588076403627243,0.6290173257505621,0.9912463526469362,0.4606741573033708,0.98246875
15029,"((37, 37), 1.2, 8, 31, 10)",Img_111.jpg,"(37, 37)",1.2,8,31,10,0.44113587063695525,0.6122058018609743,0.9959928762243989,0.44192018964836033,0.9822875
15030,"((37, 37), 1.2, 8, 31, 10)",Img_112.jpg,"(37, 37)",1.2,8,31,10,0.23582710909758786,0.3816506489646289,0.9615576635047429,0.2380716934487021,0.96099375
15031,"((37, 37), 1.2, 8, 31, 10)",Img_113.jpg,"(37, 37)",1.2,8,31,10,0.6552662923260166,0.7917351973684211,0.9534538252042585,0.6769203726489716,0.9873375
15032,"((37, 37), 1.2, 8, 31, 10)",Img_114.jpg,"(37, 37)",1.2,8,31,10,0.4730688935281837,0.6422902494331065,0.9319989032081163,0.4899812599106242,0.9763375
15033,"((37, 37), 1.2, 8, 31, 10)",Img_115.jpg,"(37, 37)",1.2,8,31,10,0.3109643900855071,0.47440554821664466,0.8812883435582822,0.3245594215996385,0.9602125
15034,"((37, 37), 1.2, 8, 31, 10)",Img_116.jpg,"(37, 37)",1.2,8,31,10,0.1415838189921152,0.2480480480480481,0.9604651162790697,0.1424137931034483,0.92175
15035,"((37, 37), 1.2, 8, 31, 10)",Img_117.jpg,"(37, 37)",1.2,8,31,10,0.37032581453634084,0.5404930865461994,0.8948643410852714,0.3871711560633057,0.96074375
15036,"((37, 37), 1.2, 8, 31, 10)",Img_118.jpg,"(37, 37)",1.2,8,31,10,0.30356353346891857,0.4657441324107991,0.9356772962660126,0.3100334146121196,0.950775
15037,"((37, 37), 1.2, 8, 31, 10)",Img_12.jpg,"(37, 37)",1.2,8,31,10,0.24468743552713018,0.39317089341952594,0.832280701754386,0.2573784722222222,0.97711875
15038,"((37, 37), 1.2, 8, 31, 10)",Img_120.jpg,"(37, 37)",1.2,8,31,10,0.6887789904502046,0.8157124103806929,0.8788076588337685,0.7610702845298662,0.98859375
15039,"((37, 37), 1.2, 8, 31, 10)",Img_121.jpg,"(37, 37)",1.2,8,31,10,0.635116598079561,0.7768456375838927,0.8894072447859495,0.6895744680851064,0.9883625
15040,"((37, 37), 1.2, 8, 31, 10)",Img_122.jpg,"(37, 37)",1.2,8,31,10,0.5858319092745068,0.738832288401254,0.8866682341876323,0.6332493702770781,0.9833375
15041,"((37, 37), 1.2, 8, 31, 10)",Img_123.jpg,"(37, 37)",1.2,8,31,10,0.5379901960784313,0.699601593625498,0.9137372802960222,0.5667766461052933,0.97879375
15042,"((37, 37), 1.2, 8, 31, 10)",Img_124.jpg,"(37, 37)",1.2,8,31,10,0.434624145785877,0.6059066370276278,0.9690198070086338,0.4407484407484408,0.968975
15043,"((37, 37), 1.2, 8, 31, 10)",Img_125.jpg,"(37, 37)",1.2,8,31,10,0.13768115942028986,0.24203821656050953,0.8806179775280899,0.14029984336540613,0.9509125
15044,"((37, 37), 1.2, 8, 31, 10)",Img_126.jpg,"(37, 37)",1.2,8,31,10,0.4084158415841584,0.5799648506151143,0.9606054725402678,0.4153729965595368,0.9551875
15045,"((37, 37), 1.2, 8, 31, 10)",Img_127.jpg,"(37, 37)",1.2,8,31,10,0.07442291361074654,0.13853560393763026,0.9938144329896907,0.07445740325944235,0.92506875
15046,"((37, 37), 1.2, 8, 31, 10)",Img_128.jpg,"(37, 37)",1.2,8,31,10,0.28946643401597943,0.4489708710205826,0.9496836396504972,0.29397500466330906,0.95164375
15047,"((37, 37), 1.2, 8, 31, 10)",Img_129.jpg,"(37, 37)",1.2,8,31,10,0.3485772357723577,0.5169555388093444,0.9918072289156626,0.34958382877526756,0.9759625
15048,"((37, 37), 1.2, 8, 31, 10)",Img_13.jpg,"(37, 37)",1.2,8,31,10,0.12402611076016003,0.22068190333458224,0.9703459637561779,0.12449799196787148,0.974
15049,"((37, 37), 1.2, 8, 31, 10)",Img_130.jpg,"(37, 37)",1.2,8,31,10,0.08395729339988907,0.15490885833066836,0.9975288303130149,0.08397475903196727,0.91741875
15050,"((37, 37), 1.2, 8, 31, 10)",Img_131.jpg,"(37, 37)",1.2,8,31,10,0.21441704520873892,0.3531192946520016,0.9768415865976842,0.21551255571257746,0.90920625
15051,"((37, 37), 1.2, 8, 31, 10)",Img_132.jpg,"(37, 37)",1.2,8,31,10,0.2577150595110826,0.40981469938233134,0.9762419006479481,0.25934160510650506,0.93490625
15052,"((37, 37), 1.2, 8, 31, 10)",Img_133.jpg,"(37, 37)",1.2,8,31,10,0.016676324769815207,0.032805573147561745,1.0,0.016676324769815207,0.8091
15053,"((37, 37), 1.2, 8, 31, 10)",Img_134.jpg,"(37, 37)",1.2,8,31,10,0.29539313253806104,0.45606715848384644,0.9479695431472082,0.3002612715214042,0.93318125
15054,"((37, 37), 1.2, 8, 31, 10)",Img_135.jpg,"(37, 37)",1.2,8,31,10,0.1479678394925131,0.2577909143481334,0.7826765509168943,0.1543076923076923,0.92780625
15055,"((37, 37), 1.2, 8, 31, 10)",Img_136.jpg,"(37, 37)",1.2,8,31,10,0.550366845131866,0.7099827332608556,0.9645525629887055,0.5617283950617284,0.97165625
15056,"((37, 37), 1.2, 8, 31, 10)",Img_137.jpg,"(37, 37)",1.2,8,31,10,0.10585838003056545,0.19145015662428594,0.9765037593984962,0.10612870275791624,0.94515
15057,"((37, 37), 1.2, 8, 31, 10)",Img_138.jpg,"(37, 37)",1.2,8,31,10,0.5046184738955823,0.6707593754170559,0.9854901960784314,0.5083957111066154,0.98458125
15058,"((37, 37), 1.2, 8, 31, 10)",Img_139.jpg,"(37, 37)",1.2,8,31,10,0.4289779757485771,0.6003983028833666,0.9498630136986301,0.43891631852133184,0.97115625
15059,"((37, 37), 1.2, 8, 31, 10)",Img_14.jpg,"(37, 37)",1.2,8,31,10,0.04170066916925086,0.0800626713670192,0.8735042735042735,0.04195402298850575,0.92660625
15060,"((37, 37), 1.2, 8, 31, 10)",Img_140.jpg,"(37, 37)",1.2,8,31,10,0.28160484481453446,0.4394565859421147,0.9587628865979382,0.2850574712643678,0.9644125
15061,"((37, 37), 1.2, 8, 31, 10)",Img_141.jpg,"(37, 37)",1.2,8,31,10,0.28147159422707935,0.43929431677625147,0.9687051392477749,0.28405455463882806,0.94616875
15062,"((37, 37), 1.2, 8, 31, 10)",Img_142.jpg,"(37, 37)",1.2,8,31,10,0.1604510613207547,0.2765322324547475,0.9662671992898357,0.1613548769641269,0.92880625
15063,"((37, 37), 1.2, 8, 31, 10)",Img_143.jpg,"(37, 37)",1.2,8,31,10,0.4502960039467193,0.6209711710179437,0.938319198149576,0.46403152008134213,0.97214375
15064,"((37, 37), 1.2, 8, 31, 10)",Img_144.jpg,"(37, 37)",1.2,8,31,10,0.16007942511346446,0.2759801124786046,0.9763552479815456,0.16070242050308495,0.94448125
15065,"((37, 37), 1.2, 8, 31, 10)",Img_145.jpg,"(37, 37)",1.2,8,31,10,0.1590665953463493,0.2744736083068936,0.9104477611940298,0.1615948919983698,0.92139375
15066,"((37, 37), 1.2, 8, 31, 10)",Img_146.jpg,"(37, 37)",1.2,8,31,10,0.536697247706422,0.6985074626865672,0.9550284922223934,0.5506126798082046,0.96654375
15067,"((37, 37), 1.2, 8, 31, 10)",Img_147.jpg,"(37, 37)",1.2,8,31,10,0.31366152629497823,0.4775378132289864,0.9597701149425287,0.31784032855854955,0.95660625
15068,"((37, 37), 1.2, 8, 31, 10)",Img_149.jpg,"(37, 37)",1.2,8,31,10,0.15586675505469008,0.26969675245537317,0.9889589905362776,0.15613845770731302,0.93633125
15069,"((37, 37), 1.2, 8, 31, 10)",Img_15.jpg,"(37, 37)",1.2,8,31,10,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
15070,"((37, 37), 1.2, 8, 31, 10)",Img_150.jpg,"(37, 37)",1.2,8,31,10,0.5338135684335018,0.6960605635777373,0.9831683168316832,0.5387369791666666,0.9729
15071,"((37, 37), 1.2, 8, 31, 10)",Img_151.jpg,"(37, 37)",1.2,8,31,10,0.2464537087168381,0.39544783250803583,0.963998305802626,0.24874316939890712,0.95650625
15072,"((37, 37), 1.2, 8, 31, 10)",Img_152.jpg,"(37, 37)",1.2,8,31,10,0.497060984570169,0.6640490797546011,0.9759557585958163,0.5032234068931316,0.97433125
15073,"((37, 37), 1.2, 8, 31, 10)",Img_153.jpg,"(37, 37)",1.2,8,31,10,0.2584448693435309,0.4107368954165612,0.983924780103124,0.2595407632610609,0.941825
15074,"((37, 37), 1.2, 8, 31, 10)",Img_154.jpg,"(37, 37)",1.2,8,31,10,0.38206097849208226,0.5528858486532706,0.9805884137094328,0.3849726125267921,0.96731875
15075,"((37, 37), 1.2, 8, 31, 10)",Img_155.jpg,"(37, 37)",1.2,8,31,10,0.45765784982935154,0.6279359040023413,0.9324206866579748,0.47335907335907335,0.96821875
15076,"((37, 37), 1.2, 8, 31, 10)",Img_156.jpg,"(37, 37)",1.2,8,31,10,0.20413365483982088,0.33905481176335966,0.9956317204301075,0.20431664597986485,0.9278
15077,"((37, 37), 1.2, 8, 31, 10)",Img_157.jpg,"(37, 37)",1.2,8,31,10,0.06090885713236104,0.11482392049586204,0.9673278879813302,0.061034419289526964,0.84023125
15078,"((37, 37), 1.2, 8, 31, 10)",Img_158.jpg,"(37, 37)",1.2,8,31,10,0.244233897980668,0.39258518575494195,0.9864708156165443,0.24505473401190705,0.95064375
15079,"((37, 37), 1.2, 8, 31, 10)",Img_159.jpg,"(37, 37)",1.2,8,31,10,0.11170594403664662,0.200963113736782,0.9806201550387597,0.11195309475081586,0.89940625
15080,"((37, 37), 1.2, 8, 31, 10)",Img_16.jpg,"(37, 37)",1.2,8,31,10,0.07288302834589164,0.13586388528907653,0.9736369083283404,0.07302714362753909,0.87080625
15081,"((37, 37), 1.2, 8, 31, 10)",Img_160.jpg,"(37, 37)",1.2,8,31,10,0.2626441881100266,0.416022487702038,0.9718574108818011,0.2646570443223911,0.96364375
15082,"((37, 37), 1.2, 8, 31, 10)",Img_161.jpg,"(37, 37)",1.2,8,31,10,0.3131106018574358,0.47689905391751636,0.9238434163701068,0.32140646279559243,0.96440625
15083,"((37, 37), 1.2, 8, 31, 10)",Img_162.jpg,"(37, 37)",1.2,8,31,10,0.24816176470588236,0.39764359351988227,0.9216867469879518,0.2535071247100409,0.9130875
15084,"((37, 37), 1.2, 8, 31, 10)",Img_165.jpg,"(37, 37)",1.2,8,31,10,0.0508081354883613,0.09670297321165734,0.9954545454545455,0.050819925742574254,0.9232875
15085,"((37, 37), 1.2, 8, 31, 10)",Img_168.jpg,"(37, 37)",1.2,8,31,10,0.0787748311967903,0.14604499274310595,0.9769417475728155,0.07892156862745098,0.882325
15086,"((37, 37), 1.2, 8, 31, 10)",Img_17.jpg,"(37, 37)",1.2,8,31,10,0.07910353171631042,0.14660971703150025,0.8904020752269779,0.07988131254363509,0.9001
15087,"((37, 37), 1.2, 8, 31, 10)",Img_19.jpg,"(37, 37)",1.2,8,31,10,0.04190377651319193,0.08043694141012911,0.9335106382978723,0.04202921689151433,0.849525
15088,"((37, 37), 1.2, 8, 31, 10)",Img_2.jpg,"(37, 37)",1.2,8,31,10,0.3458007480448827,0.5138959070237494,0.9399260628465804,0.3536161335187761,0.987975
15089,"((37, 37), 1.2, 8, 31, 10)",Img_20.jpg,"(37, 37)",1.2,8,31,10,0.07231622215849345,0.13487853799866278,0.964308476736775,0.07251030384357328,0.87869375
15090,"((37, 37), 1.2, 8, 31, 10)",Img_21.jpg,"(37, 37)",1.2,8,31,10,0.06243861059023127,0.11753829344651526,0.9628227194492255,0.06258950948800573,0.73750625
15091,"((37, 37), 1.2, 8, 31, 10)",Img_26.jpg,"(37, 37)",1.2,8,31,10,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
15092,"((37, 37), 1.2, 8, 31, 10)",Img_27.jpg,"(37, 37)",1.2,8,31,10,0.42964493706556456,0.6010512483574245,0.9904720658293633,0.4314280324467082,0.981025
15093,"((37, 37), 1.2, 8, 31, 10)",Img_3.jpg,"(37, 37)",1.2,8,31,10,0.7520158223033623,0.8584577978464744,0.9737982663514578,0.7675465838509317,0.9898125
15094,"((37, 37), 1.2, 8, 31, 10)",Img_4.jpg,"(37, 37)",1.2,8,31,10,0.2337984496124031,0.3789896959034933,0.7256977863330125,0.2564625850340136,0.98455625
15095,"((37, 37), 1.2, 8, 31, 10)",Img_5.jpg,"(37, 37)",1.2,8,31,10,0.18316407683837024,0.30961737331954503,0.9379699248120301,0.18540995788952191,0.958275
15096,"((37, 37), 1.2, 8, 31, 10)",Img_6.jpg,"(37, 37)",1.2,8,31,10,0.1607280431432974,0.276943499543682,0.974314068884997,0.16141199226305608,0.94553125
15097,"((37, 37), 1.2, 8, 31, 10)",Img_7.jpg,"(37, 37)",1.2,8,31,10,0.06904559867804029,0.1291724109119773,0.9680651221039449,0.06920322291853179,0.86971875
15098,"((37, 37), 1.2, 8, 31, 10)",Img_8.jpg,"(37, 37)",1.2,8,31,10,0.04895219384413883,0.09333541439051038,0.9510178117048346,0.04907592817516331,0.81846875
15099,"((37, 37), 1.2, 8, 31, 10)",Img_9.jpg,"(37, 37)",1.2,8,31,10,0.06943958581123627,0.12986163357430244,0.9706601466992665,0.06958564116945944,0.83374375
15100,"((37, 37), 1.2, 8, 31, 12)",Img10_m.jpg,"(37, 37)",1.2,8,31,12,0.32910415773681956,0.49522703818369457,0.8728967712596635,0.345669007743562,0.9510875
15101,"((37, 37), 1.2, 8, 31, 12)",Img11_m.jpg,"(37, 37)",1.2,8,31,12,0.28593736444868567,0.4447142953518181,0.7295263390880921,0.3198447355652596,0.94855625
