,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
16373,"((25, 25), 1, 12, 34, 13)",Img_153.jpg,"(25, 25)",1.0,12,34,13,0.42329583057577763,0.5948107504882358,0.9699727024567789,0.42891630901287553,0.97276875
16374,"((25, 25), 1, 12, 34, 13)",Img_154.jpg,"(25, 25)",1.0,12,34,13,0.6306126521652364,0.773467139884959,0.9584470730967546,0.6483381206401313,0.98843125
16375,"((25, 25), 1, 12, 34, 13)",Img_155.jpg,"(25, 25)",1.0,12,34,13,0.6748466257668712,0.8058608058608057,0.9083007388092134,0.7241857241857241,0.9874125
16376,"((25, 25), 1, 12, 34, 13)",Img_156.jpg,"(25, 25)",1.0,12,34,13,0.3910897692410297,0.562278262537156,0.9852150537634409,0.39339863142358783,0.97146875
16377,"((25, 25), 1, 12, 34, 13)",Img_157.jpg,"(25, 25)",1.0,12,34,13,0.08755231924774956,0.16100801349641503,0.8908984830805134,0.08850121710907616,0.9005375
16378,"((25, 25), 1, 12, 34, 13)",Img_158.jpg,"(25, 25)",1.0,12,34,13,0.5485806600507731,0.70849478390462,0.9188248936992656,0.5765219500363813,0.987775
16379,"((25, 25), 1, 12, 34, 13)",Img_159.jpg,"(25, 25)",1.0,12,34,13,0.21481145963084589,0.3536539895600298,0.9190891472868217,0.21895198522622344,0.9566625
16380,"((25, 25), 1, 12, 34, 13)",Img_16.jpg,"(25, 25)",1.0,12,34,13,0.12287735849056604,0.21886158370090317,0.9364889155182744,0.12390994133502457,0.93026875
16381,"((25, 25), 1, 12, 34, 13)",Img_160.jpg,"(25, 25)",1.0,12,34,13,0.6152694610778443,0.7618164967562558,0.9638836772983115,0.629788538155072,0.99196875
16382,"((25, 25), 1, 12, 34, 13)",Img_161.jpg,"(25, 25)",1.0,12,34,13,0.5095770908401289,0.6751256281407035,0.9562277580071175,0.521747572815534,0.9838375
16383,"((25, 25), 1, 12, 34, 13)",Img_162.jpg,"(25, 25)",1.0,12,34,13,0.3893866898651588,0.5605159351324275,0.8987951807228916,0.4072422891456646,0.95613125
16384,"((25, 25), 1, 12, 34, 13)",Img_165.jpg,"(25, 25)",1.0,12,34,13,0.07755344418052257,0.14394356883059628,0.9893939393939394,0.07761797218590277,0.95145625
16385,"((25, 25), 1, 12, 34, 13)",Img_168.jpg,"(25, 25)",1.0,12,34,13,0.08666702178660843,0.1595098039215686,0.9872572815533981,0.08676407849829351,0.8928375
16386,"((25, 25), 1, 12, 34, 13)",Img_17.jpg,"(25, 25)",1.0,12,34,13,0.09640221402214022,0.1758519141775347,0.8132295719844358,0.09858490566037736,0.9265375
16387,"((25, 25), 1, 12, 34, 13)",Img_19.jpg,"(25, 25)",1.0,12,34,13,0.05115209781075291,0.09732577791032906,0.8679078014184397,0.051553449183780936,0.8865
16388,"((25, 25), 1, 12, 34, 13)",Img_2.jpg,"(25, 25)",1.0,12,34,13,0.7058823529411765,0.8275862068965517,0.9094269870609981,0.7592592592592593,0.9974375
16389,"((25, 25), 1, 12, 34, 13)",Img_20.jpg,"(25, 25)",1.0,12,34,13,0.07944817056546158,0.1472014548393615,0.92861695347355,0.07993635814999726,0.8944875
16390,"((25, 25), 1, 12, 34, 13)",Img_21.jpg,"(25, 25)",1.0,12,34,13,0.06751783702591063,0.12649500492472213,0.9283993115318416,0.06787125349170799,0.7672
16391,"((25, 25), 1, 12, 34, 13)",Img_26.jpg,"(25, 25)",1.0,12,34,13,0.6349832979046462,0.7767459138187222,0.9853911404335532,0.641017780502759,0.9924875
16392,"((25, 25), 1, 12, 34, 13)",Img_27.jpg,"(25, 25)",1.0,12,34,13,0.5877215515026971,0.7403332794046271,0.9909051537462105,0.5909090909090909,0.98996875
16393,"((25, 25), 1, 12, 34, 13)",Img_3.jpg,"(25, 25)",1.0,12,34,13,0.8184342996007637,0.9001527300496374,0.9288810086682427,0.8731481481481481,0.9934625
16394,"((25, 25), 1, 12, 34, 13)",Img_4.jpg,"(25, 25)",1.0,12,34,13,0.3661639962299717,0.536046912728527,0.7478344562078922,0.41774193548387095,0.99159375
16395,"((25, 25), 1, 12, 34, 13)",Img_5.jpg,"(25, 25)",1.0,12,34,13,0.21638235746119563,0.3557801642451042,0.8822055137844611,0.222820066466213,0.96813125
16396,"((25, 25), 1, 12, 34, 13)",Img_6.jpg,"(25, 25)",1.0,12,34,13,0.20096942580164057,0.33467867122011796,0.9439579684763573,0.20339622641509433,0.95981875
16397,"((25, 25), 1, 12, 34, 13)",Img_7.jpg,"(25, 25)",1.0,12,34,13,0.08871062185267596,0.16296455655354167,0.9486537257357546,0.08913862085196517,0.90273125
16398,"((25, 25), 1, 12, 34, 13)",Img_8.jpg,"(25, 25)",1.0,12,34,13,0.06646649379009144,0.12464806757102637,0.9293893129770993,0.06680384087791495,0.87175
16399,"((25, 25), 1, 12, 34, 13)",Img_9.jpg,"(25, 25)",1.0,12,34,13,0.05897748021911138,0.11138571182251854,0.9476772616136919,0.05917015235245626,0.8067375
16400,"((25, 25), 1, 12, 34, 14)",Img10_m.jpg,"(25, 25)",1.0,12,34,14,0.37914639540026535,0.5498276276757796,0.7796725784447476,0.4246439628482972,0.96490625
16401,"((25, 25), 1, 12, 34, 14)",Img11_m.jpg,"(25, 25)",1.0,12,34,14,0.3441183545826317,0.512035794183445,0.633244798583444,0.4297731710980922,0.96591875
16402,"((25, 25), 1, 12, 34, 14)",Img12_m.jpg,"(25, 25)",1.0,12,34,14,0.3466764597869996,0.5148622852467958,0.8642050656087885,0.36664940445365096,0.96664375
16403,"((25, 25), 1, 12, 34, 14)",Img16_m.jpg,"(25, 25)",1.0,12,34,14,0.08426630840423945,0.15543470778550286,0.9567796610169491,0.08458829699557953,0.92331875
16404,"((25, 25), 1, 12, 34, 14)",Img17_m.jpg,"(25, 25)",1.0,12,34,14,0.0974076983503535,0.17752326413743735,0.914004914004914,0.09830866807610994,0.93536875
16405,"((25, 25), 1, 12, 34, 14)",Img18_m.jpg,"(25, 25)",1.0,12,34,14,0.6453839516824849,0.7844782380702675,0.814519056261343,0.7565745111260958,0.99229375
16406,"((25, 25), 1, 12, 34, 14)",Img20_m.jpg,"(25, 25)",1.0,12,34,14,0.534152436484798,0.6963485815121487,0.8341463414634146,0.59762348555452,0.98601875
16407,"((25, 25), 1, 12, 34, 14)",Img21_m.jpg,"(25, 25)",1.0,12,34,14,0.5021390374331551,0.6685653257386971,0.9508860759493671,0.515509195717815,0.9883625
16408,"((25, 25), 1, 12, 34, 14)",Img22_m.jpg,"(25, 25)",1.0,12,34,14,0.268,0.4227129337539432,0.8141529664045747,0.2854636591478697,0.98055625
16409,"((25, 25), 1, 12, 34, 14)",Img23_m.jpg,"(25, 25)",1.0,12,34,14,0.4714561742490778,0.6408021964903904,0.6310839407477075,0.6508244422890398,0.98119375
16410,"((25, 25), 1, 12, 34, 14)",Img24_m.jpg,"(25, 25)",1.0,12,34,14,0.5769059295586269,0.7316935255866553,0.9096660808435852,0.6119650035469378,0.9881375
16411,"((25, 25), 1, 12, 34, 14)",Img25_m.jpg,"(25, 25)",1.0,12,34,14,0.4372598162071846,0.6084631481050918,0.6381370397464033,0.5814263497000667,0.97895
16412,"((25, 25), 1, 12, 34, 14)",Img26_m.jpg,"(25, 25)",1.0,12,34,14,0.7012516469038208,0.8243949661181027,0.8135269392434085,0.8355572998430141,0.9886625
16413,"((25, 25), 1, 12, 34, 14)",Img27_m.jpg,"(25, 25)",1.0,12,34,14,0.23368920521945433,0.3788461538461539,0.9248826291079812,0.23821039903264812,0.959625
16414,"((25, 25), 1, 12, 34, 14)",Img28_m.jpg,"(25, 25)",1.0,12,34,14,0.5256708218888654,0.6891012325162721,0.8138698070003271,0.5975024015369836,0.98596875
16415,"((25, 25), 1, 12, 34, 14)",Img2_m.jpg,"(25, 25)",1.0,12,34,14,0.4425869815066346,0.6136017961903383,0.6496932515337424,0.5813091807328119,0.96665625
16416,"((25, 25), 1, 12, 34, 14)",Img30_m.jpg,"(25, 25)",1.0,12,34,14,0.44139951740779043,0.61245964366854,0.7442603894216797,0.5203169443315725,0.97974375
16417,"((25, 25), 1, 12, 34, 14)",Img4_m.jpg,"(25, 25)",1.0,12,34,14,0.32828463882416203,0.49429863032184074,0.6927004538577912,0.3842442043428092,0.95315625
16418,"((25, 25), 1, 12, 34, 14)",Img8_m.jpg,"(25, 25)",1.0,12,34,14,0.23515604624880465,0.38077139639639634,0.6708829365079365,0.26582154088050314,0.9450125
16419,"((25, 25), 1, 12, 34, 14)",Img_10.jpg,"(25, 25)",1.0,12,34,14,0.2899134286289511,0.4495083502419229,0.8748481166464156,0.30245746691871456,0.97795625
16420,"((25, 25), 1, 12, 34, 14)",Img_103.jpg,"(25, 25)",1.0,12,34,14,0.7629609834313201,0.8655449446718205,0.8933041301627034,0.8394589826521611,0.99445625
16421,"((25, 25), 1, 12, 34, 14)",Img_104.jpg,"(25, 25)",1.0,12,34,14,0.6545089029293509,0.7911820864433259,0.9417355371900826,0.6821310984735109,0.99248125
16422,"((25, 25), 1, 12, 34, 14)",Img_105.jpg,"(25, 25)",1.0,12,34,14,0.8240184757505774,0.9035198784502406,0.9669376693766938,0.8479087452471483,0.99761875
16423,"((25, 25), 1, 12, 34, 14)",Img_106.jpg,"(25, 25)",1.0,12,34,14,0.6,0.7500000000000001,0.886027397260274,0.6501809408926418,0.9932625
16424,"((25, 25), 1, 12, 34, 14)",Img_107.jpg,"(25, 25)",1.0,12,34,14,0.8324802233597022,0.9085830370746573,0.9274235355106273,0.8904927824788452,0.99775
16425,"((25, 25), 1, 12, 34, 14)",Img_108.jpg,"(25, 25)",1.0,12,34,14,0.3076741161168263,0.4705669590378877,0.9569694740713498,0.31199040767386094,0.96340625
16426,"((25, 25), 1, 12, 34, 14)",Img_109.jpg,"(25, 25)",1.0,12,34,14,0.4004889975550122,0.571927374301676,0.9102528480133371,0.41695303550973656,0.96935
16427,"((25, 25), 1, 12, 34, 14)",Img_11.jpg,"(25, 25)",1.0,12,34,14,0.33609030960098357,0.5030951982599967,0.9148159415880742,0.3469481943002192,0.962875
16428,"((25, 25), 1, 12, 34, 14)",Img_110.jpg,"(25, 25)",1.0,12,34,14,0.6611664295874822,0.7960267169035795,0.968736973739058,0.6755813953488372,0.99255625
16429,"((25, 25), 1, 12, 34, 14)",Img_111.jpg,"(25, 25)",1.0,12,34,14,0.432657926102503,0.6039933444259568,0.9697239536954586,0.4385823600483286,0.98215
16430,"((25, 25), 1, 12, 34, 14)",Img_112.jpg,"(25, 25)",1.0,12,34,14,0.38742477692467314,0.5584804068202214,0.9321018472291562,0.3986760623531924,0.98155
16431,"((25, 25), 1, 12, 34, 14)",Img_113.jpg,"(25, 25)",1.0,12,34,14,0.7376518218623481,0.8490214352283317,0.9022035157217133,0.8017601760176017,0.9919
16432,"((25, 25), 1, 12, 34, 14)",Img_114.jpg,"(25, 25)",1.0,12,34,14,0.5673542600896861,0.7239642938887617,0.8672881820674527,0.621292476920055,0.984925
16433,"((25, 25), 1, 12, 34, 14)",Img_115.jpg,"(25, 25)",1.0,12,34,14,0.4152775530021039,0.5868496283590623,0.7871165644171779,0.46782133090246125,0.97741875
16434,"((25, 25), 1, 12, 34, 14)",Img_116.jpg,"(25, 25)",1.0,12,34,14,0.1872533543804262,0.315439587834469,0.8827906976744186,0.19202751922298664,0.9485125
16435,"((25, 25), 1, 12, 34, 14)",Img_117.jpg,"(25, 25)",1.0,12,34,14,0.495576526098496,0.6627230602385882,0.8141957364341085,0.5587697423108895,0.97861875
16436,"((25, 25), 1, 12, 34, 14)",Img_118.jpg,"(25, 25)",1.0,12,34,14,0.3888213851761847,0.5599300087489064,0.872172254020169,0.41231800025769877,0.9685625
16437,"((25, 25), 1, 12, 34, 14)",Img_12.jpg,"(25, 25)",1.0,12,34,14,0.42857142857142855,0.6,0.791578947368421,0.4830835117773019,0.9906
16438,"((25, 25), 1, 12, 34, 14)",Img_120.jpg,"(25, 25)",1.0,12,34,14,0.7000588119976475,0.823570110701107,0.7769799825935596,0.8761040235525025,0.9904375
16439,"((25, 25), 1, 12, 34, 14)",Img_121.jpg,"(25, 25)",1.0,12,34,14,0.731151832460733,0.8446998336609708,0.7664654226125137,0.9407207814078814,0.99358125
16440,"((25, 25), 1, 12, 34, 14)",Img_122.jpg,"(25, 25)",1.0,12,34,14,0.7059836418424451,0.8276558163007822,0.7712203150717141,0.8930029948271168,0.9914625
16441,"((25, 25), 1, 12, 34, 14)",Img_123.jpg,"(25, 25)",1.0,12,34,14,0.6420118343195266,0.781981981981982,0.8029602220166513,0.762071992976295,0.9879
16442,"((25, 25), 1, 12, 34, 14)",Img_124.jpg,"(25, 25)",1.0,12,34,14,0.555572827607648,0.7142999900069951,0.9075672930421533,0.5888943812819245,0.98213125
16443,"((25, 25), 1, 12, 34, 14)",Img_125.jpg,"(25, 25)",1.0,12,34,14,0.13895082736767986,0.24399793920659452,0.8314606741573034,0.14297790121965945,0.95414375
16444,"((25, 25), 1, 12, 34, 14)",Img_126.jpg,"(25, 25)",1.0,12,34,14,0.5706256109481916,0.7266220631709973,0.9062681932854648,0.606414751330996,0.9780375
16445,"((25, 25), 1, 12, 34, 14)",Img_127.jpg,"(25, 25)",1.0,12,34,14,0.0653259456871195,0.1226402979324515,0.9845360824742269,0.06539304300191728,0.9146
16446,"((25, 25), 1, 12, 34, 14)",Img_128.jpg,"(25, 25)",1.0,12,34,14,0.3438708964297557,0.5117618029281131,0.9373305212413378,0.3519628917298337,0.9629
16447,"((25, 25), 1, 12, 34, 14)",Img_129.jpg,"(25, 25)",1.0,12,34,14,0.3643507769244508,0.5341013221625867,0.983132530120482,0.3666427030913012,0.97775625
16448,"((25, 25), 1, 12, 34, 14)",Img_13.jpg,"(25, 25)",1.0,12,34,14,0.30902215018908696,0.4721419727610401,0.942339373970346,0.31497797356828194,0.99200625
16449,"((25, 25), 1, 12, 34, 14)",Img_130.jpg,"(25, 25)",1.0,12,34,14,0.11090418102244157,0.1996647108130763,0.9810543657331137,0.11114221724524076,0.940325
16450,"((25, 25), 1, 12, 34, 14)",Img_131.jpg,"(25, 25)",1.0,12,34,14,0.28294917257683216,0.4410917885523436,0.9435821630943582,0.28781844142180807,0.9393375
16451,"((25, 25), 1, 12, 34, 14)",Img_132.jpg,"(25, 25)",1.0,12,34,14,0.35796574987026464,0.527208804646897,0.9311555075593952,0.36769722814498934,0.9613375
16452,"((25, 25), 1, 12, 34, 14)",Img_133.jpg,"(25, 25)",1.0,12,34,14,0.021054843454507248,0.04124135660190978,0.9671814671814671,0.02106989654302296,0.8544125
16453,"((25, 25), 1, 12, 34, 14)",Img_134.jpg,"(25, 25)",1.0,12,34,14,0.4185606060606061,0.5901201602136181,0.9348561759729273,0.43113538821693326,0.961625
16454,"((25, 25), 1, 12, 34, 14)",Img_135.jpg,"(25, 25)",1.0,12,34,14,0.25225225225225223,0.4028776978417266,0.7319547405384316,0.2779259259259259,0.96524375
16455,"((25, 25), 1, 12, 34, 14)",Img_136.jpg,"(25, 25)",1.0,12,34,14,0.6937333333333333,0.8191765724631976,0.9040834057341443,0.7488485895221646,0.98564375
16456,"((25, 25), 1, 12, 34, 14)",Img_137.jpg,"(25, 25)",1.0,12,34,14,0.19557049634170456,0.3271584518690043,0.9295112781954887,0.19851465274989963,0.974575
16457,"((25, 25), 1, 12, 34, 14)",Img_138.jpg,"(25, 25)",1.0,12,34,14,0.7878391631252043,0.8813311391479246,0.9450980392156862,0.8256252141144228,0.99594375
16458,"((25, 25), 1, 12, 34, 14)",Img_139.jpg,"(25, 25)",1.0,12,34,14,0.5485555736902236,0.7084738617200674,0.9208219178082192,0.5757108598835218,0.9827125
16459,"((25, 25), 1, 12, 34, 14)",Img_14.jpg,"(25, 25)",1.0,12,34,14,0.08662805338705616,0.15944380069524913,0.588034188034188,0.09222520107238606,0.97733125
16460,"((25, 25), 1, 12, 34, 14)",Img_140.jpg,"(25, 25)",1.0,12,34,14,0.3348638378720709,0.5017198434349425,0.9085051546391752,0.34655087661805667,0.97374375
16461,"((25, 25), 1, 12, 34, 14)",Img_141.jpg,"(25, 25)",1.0,12,34,14,0.42327215931276846,0.5947873799725651,0.9336778639104221,0.4363929146537842,0.97230625
16462,"((25, 25), 1, 12, 34, 14)",Img_142.jpg,"(25, 25)",1.0,12,34,14,0.25444139740073923,0.40566486075468106,0.9471815357301376,0.25810353168843736,0.96091875
16463,"((25, 25), 1, 12, 34, 14)",Img_143.jpg,"(25, 25)",1.0,12,34,14,0.585230063861143,0.7383534758805909,0.9185299408892316,0.6172711571675302,0.98416875
16464,"((25, 25), 1, 12, 34, 14)",Img_144.jpg,"(25, 25)",1.0,12,34,14,0.3453027139874739,0.5133457479826194,0.9538638985005767,0.3511677282377919,0.9804
16465,"((25, 25), 1, 12, 34, 14)",Img_145.jpg,"(25, 25)",1.0,12,34,14,0.21595686346188997,0.3552048102217212,0.9043245311902028,0.22100635989524878,0.94638125
16466,"((25, 25), 1, 12, 34, 14)",Img_146.jpg,"(25, 25)",1.0,12,34,14,0.731658037631014,0.8450375556041713,0.8923456029570307,0.8024930747922437,0.98671875
16467,"((25, 25), 1, 12, 34, 14)",Img_147.jpg,"(25, 25)",1.0,12,34,14,0.43171679378327815,0.6030756859985927,0.9074410163339383,0.4516031913292187,0.97531875
16468,"((25, 25), 1, 12, 34, 14)",Img_149.jpg,"(25, 25)",1.0,12,34,14,0.18792169007853113,0.31638733705772815,0.8932702418506835,0.19223806291016066,0.9541125
16469,"((25, 25), 1, 12, 34, 14)",Img_15.jpg,"(25, 25)",1.0,12,34,14,0.5406935598018401,0.701883325677538,0.6932849364791288,0.7106976744186047,0.99594375
16470,"((25, 25), 1, 12, 34, 14)",Img_150.jpg,"(25, 25)",1.0,12,34,14,0.6887966804979253,0.8157248157248158,0.9532673267326732,0.7128683548052718,0.98640625
16471,"((25, 25), 1, 12, 34, 14)",Img_151.jpg,"(25, 25)",1.0,12,34,14,0.4038286235186873,0.5753246753246753,0.9381617958492164,0.41487169882000374,0.9795625
16472,"((25, 25), 1, 12, 34, 14)",Img_152.jpg,"(25, 25)",1.0,12,34,14,0.7214611872146118,0.8381962864721485,0.949747535465256,0.750094948727687,0.99046875
16473,"((25, 25), 1, 12, 34, 14)",Img_153.jpg,"(25, 25)",1.0,12,34,14,0.4155405405405405,0.5871121718377088,0.9699727024567789,0.42095564038436223,0.9718875
16474,"((25, 25), 1, 12, 34, 14)",Img_154.jpg,"(25, 25)",1.0,12,34,14,0.6235201262825573,0.7681088964511426,0.9584470730967546,0.6408436422632326,0.988075
16475,"((25, 25), 1, 12, 34, 14)",Img_155.jpg,"(25, 25)",1.0,12,34,14,0.6729995169859926,0.8045423924550091,0.9083007388092134,0.7220590775608914,0.98730625
16476,"((25, 25), 1, 12, 34, 14)",Img_156.jpg,"(25, 25)",1.0,12,34,14,0.3847264138564493,0.5556713730692694,0.9852150537634409,0.38696053847169065,0.97069375
16477,"((25, 25), 1, 12, 34, 14)",Img_157.jpg,"(25, 25)",1.0,12,34,14,0.08617785762407366,0.15868093244430662,0.8955659276546091,0.08705268530596041,0.89826875
16478,"((25, 25), 1, 12, 34, 14)",Img_158.jpg,"(25, 25)",1.0,12,34,14,0.5449759670405127,0.7054814814814815,0.9203710862002319,0.5719433101128993,0.987575
16479,"((25, 25), 1, 12, 34, 14)",Img_159.jpg,"(25, 25)",1.0,12,34,14,0.21075197889182057,0.34813402342685923,0.9287790697674418,0.21421387864565875,0.95513125
16480,"((25, 25), 1, 12, 34, 14)",Img_16.jpg,"(25, 25)",1.0,12,34,14,0.11783248273791654,0.21082315026185042,0.9406830437387658,0.11871455576559546,0.9265375
16481,"((25, 25), 1, 12, 34, 14)",Img_160.jpg,"(25, 25)",1.0,12,34,14,0.6101543942992874,0.7578830905402913,0.9638836772983115,0.6244302643573382,0.99179375
16482,"((25, 25), 1, 12, 34, 14)",Img_161.jpg,"(25, 25)",1.0,12,34,14,0.5051701447640534,0.6712465650761928,0.9562277580071175,0.5171285604311009,0.98355
16483,"((25, 25), 1, 12, 34, 14)",Img_162.jpg,"(25, 25)",1.0,12,34,14,0.38069773363891013,0.5514570269273331,0.9006024096385542,0.3973950026581606,0.9544
16484,"((25, 25), 1, 12, 34, 14)",Img_165.jpg,"(25, 25)",1.0,12,34,14,0.07467978042086001,0.13898052569969138,0.9893939393939394,0.07473961313952157,0.94943125
16485,"((25, 25), 1, 12, 34, 14)",Img_168.jpg,"(25, 25)",1.0,12,34,14,0.08339740632528576,0.1539553368660106,0.9872572815533981,0.08348727422003284,0.8882375
16486,"((25, 25), 1, 12, 34, 14)",Img_17.jpg,"(25, 25)",1.0,12,34,14,0.09286188824093895,0.16994258696386355,0.8158236057068742,0.0948503355198673,0.92319375
16487,"((25, 25), 1, 12, 34, 14)",Img_19.jpg,"(25, 25)",1.0,12,34,14,0.04821947495444023,0.09200263133164177,0.8679078014184397,0.04857596506896894,0.879225
16488,"((25, 25), 1, 12, 34, 14)",Img_2.jpg,"(25, 25)",1.0,12,34,14,0.7058823529411765,0.8275862068965517,0.9094269870609981,0.7592592592592593,0.9974375
16489,"((25, 25), 1, 12, 34, 14)",Img_20.jpg,"(25, 25)",1.0,12,34,14,0.07484076433121019,0.13925925925925925,0.92861695347355,0.07527381690431907,0.88743125
16490,"((25, 25), 1, 12, 34, 14)",Img_21.jpg,"(25, 25)",1.0,12,34,14,0.06719653179190752,0.12593094109681788,0.9283993115318416,0.06754658385093168,0.76600625
16491,"((25, 25), 1, 12, 34, 14)",Img_26.jpg,"(25, 25)",1.0,12,34,14,0.6349832979046462,0.7767459138187222,0.9853911404335532,0.641017780502759,0.9924875
16492,"((25, 25), 1, 12, 34, 14)",Img_27.jpg,"(25, 25)",1.0,12,34,14,0.5877215515026971,0.7403332794046271,0.9909051537462105,0.5909090909090909,0.98996875
16493,"((25, 25), 1, 12, 34, 14)",Img_3.jpg,"(25, 25)",1.0,12,34,14,0.8184342996007637,0.9001527300496374,0.9288810086682427,0.8731481481481481,0.9934625
16494,"((25, 25), 1, 12, 34, 14)",Img_4.jpg,"(25, 25)",1.0,12,34,14,0.3724105461393597,0.5427101200686106,0.7613089509143407,0.4216417910447761,0.99166875
16495,"((25, 25), 1, 12, 34, 14)",Img_5.jpg,"(25, 25)",1.0,12,34,14,0.2099612287503728,0.34705447374907566,0.8822055137844611,0.21601718318502608,0.9668875
16496,"((25, 25), 1, 12, 34, 14)",Img_6.jpg,"(25, 25)",1.0,12,34,14,0.19449121962954052,0.3256469640519585,0.9439579684763573,0.196763202725724,0.95814375
16497,"((25, 25), 1, 12, 34, 14)",Img_7.jpg,"(25, 25)",1.0,12,34,14,0.08533768940460768,0.15725555324891013,0.9486537257357546,0.08573368796332975,0.8985125
16498,"((25, 25), 1, 12, 34, 14)",Img_8.jpg,"(25, 25)",1.0,12,34,14,0.06469181721572795,0.12152214597629445,0.9293893129770993,0.06501134694967294,0.86798125
16499,"((25, 25), 1, 12, 34, 14)",Img_9.jpg,"(25, 25)",1.0,12,34,14,0.056574030826716484,0.10708957285737968,0.9476772616136919,0.05675129579197048,0.7980125
16500,"((25, 25), 1, 12, 36, 10)",Img10_m.jpg,"(25, 25)",1.0,12,36,10,0.44829389462674857,0.6190648131431666,0.7796725784447476,0.5133233532934132,0.973625
16501,"((25, 25), 1, 12, 36, 10)",Img11_m.jpg,"(25, 25)",1.0,12,36,10,0.37309147853321156,0.5434328074510549,0.6328021248339973,0.47618254497002,0.969975
16502,"((25, 25), 1, 12, 36, 10)",Img12_m.jpg,"(25, 25)",1.0,12,36,10,0.4196799051570836,0.5912317327766179,0.8642050656087885,0.4493098524512137,0.975525
16503,"((25, 25), 1, 12, 36, 10)",Img16_m.jpg,"(25, 25)",1.0,12,36,10,0.10549430013081668,0.19085453469698252,0.9567796610169491,0.1059994366726129,0.94016875
16504,"((25, 25), 1, 12, 36, 10)",Img17_m.jpg,"(25, 25)",1.0,12,36,10,0.11706703031574531,0.20959714527185652,0.914004914004914,0.11837081035214256,0.94739375
16505,"((25, 25), 1, 12, 36, 10)",Img18_m.jpg,"(25, 25)",1.0,12,36,10,0.6586439683005577,0.794195717572111,0.814519056261343,0.7748618784530387,0.99273125
16506,"((25, 25), 1, 12, 36, 10)",Img20_m.jpg,"(25, 25)",1.0,12,36,10,0.5678929765886288,0.7244027303754267,0.8282926829268292,0.643669446550417,0.9878875
16507,"((25, 25), 1, 12, 36, 10)",Img21_m.jpg,"(25, 25)",1.0,12,36,10,0.5649819494584838,0.7220299884659747,0.9508860759493671,0.5819646730709638,0.9909625
16508,"((25, 25), 1, 12, 36, 10)",Img22_m.jpg,"(25, 25)",1.0,12,36,10,0.3640140620006392,0.5337394564198688,0.8141529664045747,0.3970024398745207,0.9875625
16509,"((25, 25), 1, 12, 36, 10)",Img23_m.jpg,"(25, 25)",1.0,12,36,10,0.49013878743608474,0.6578431372549018,0.6310839407477075,0.6869721013565395,0.98255
16510,"((25, 25), 1, 12, 36, 10)",Img24_m.jpg,"(25, 25)",1.0,12,36,10,0.5990740740740741,0.7492762015055009,0.9096660808435852,0.6369677578144228,0.989175
16511,"((25, 25), 1, 12, 36, 10)",Img25_m.jpg,"(25, 25)",1.0,12,36,10,0.4550512954268823,0.6254780114722753,0.6381370397464033,0.6133114600421842,0.9804125
16512,"((25, 25), 1, 12, 36, 10)",Img26_m.jpg,"(25, 25)",1.0,12,36,10,0.7348981705212289,0.8471945881416634,0.8135269392434085,0.883769198837692,0.9904
16513,"((25, 25), 1, 12, 36, 10)",Img27_m.jpg,"(25, 25)",1.0,12,36,10,0.27464101491705006,0.4309307667067701,0.9248826291079812,0.2809068872094681,0.96748125
16514,"((25, 25), 1, 12, 36, 10)",Img28_m.jpg,"(25, 25)",1.0,12,36,10,0.5985085398123647,0.7488337095560571,0.8138698070003271,0.693422519509476,0.98956875
16515,"((25, 25), 1, 12, 36, 10)",Img2_m.jpg,"(25, 25)",1.0,12,36,10,0.46248325145154084,0.6324629714460223,0.6352760736196319,0.629674673152934,0.9699125
16516,"((25, 25), 1, 12, 36, 10)",Img30_m.jpg,"(25, 25)",1.0,12,36,10,0.4680190058479532,0.6376198182497199,0.7442603894216797,0.5577090592334495,0.98180625
16517,"((25, 25), 1, 12, 36, 10)",Img4_m.jpg,"(25, 25)",1.0,12,36,10,0.35866053069617154,0.5279619486883829,0.6927004538577912,0.42652538425710296,0.9590625
16518,"((25, 25), 1, 12, 36, 10)",Img8_m.jpg,"(25, 25)",1.0,12,36,10,0.2777207392197125,0.43471273603856975,0.6708829365079365,0.3215262094377749,0.95603125
16519,"((25, 25), 1, 12, 36, 10)",Img_10.jpg,"(25, 25)",1.0,12,36,10,0.30303030303030304,0.46511627906976744,0.8748481166464156,0.3167619885613726,0.9793
16520,"((25, 25), 1, 12, 36, 10)",Img_103.jpg,"(25, 25)",1.0,12,36,10,0.7695417789757413,0.8697638994668698,0.8933041301627034,0.8474324725437815,0.99465625
16521,"((25, 25), 1, 12, 36, 10)",Img_104.jpg,"(25, 25)",1.0,12,36,10,0.671281296023564,0.8033133591822348,0.9417355371900826,0.7003687768899816,0.993025
16522,"((25, 25), 1, 12, 36, 10)",Img_105.jpg,"(25, 25)",1.0,12,36,10,0.7780384795870483,0.8751649511744524,0.8986449864498645,0.852880658436214,0.99704375
16523,"((25, 25), 1, 12, 36, 10)",Img_106.jpg,"(25, 25)",1.0,12,36,10,0.6088102409638554,0.7568453077463141,0.886027397260274,0.6605392156862745,0.99350625
16524,"((25, 25), 1, 12, 36, 10)",Img_107.jpg,"(25, 25)",1.0,12,36,10,0.8324802233597022,0.9085830370746573,0.9274235355106273,0.8904927824788452,0.99775
