,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
16937,"((37, 37), 0.4, 12, 40, 8)",Img_12.jpg,"(37, 37)",0.4,12,40,8,0.7114178168130489,0.8313782991202345,0.7957894736842105,0.8702993092862624,0.997125
16938,"((37, 37), 0.4, 12, 40, 8)",Img_120.jpg,"(37, 37)",0.4,12,40,8,0.6550145651269247,0.7915514206688459,0.6849434290687555,0.9374627754615843,0.9896375
16939,"((37, 37), 0.4, 12, 40, 8)",Img_121.jpg,"(37, 37)",0.4,12,40,8,0.719730360383718,0.8370269862807177,0.7618002195389681,0.9287387085981934,0.99324375
16940,"((37, 37), 0.4, 12, 40, 8)",Img_122.jpg,"(37, 37)",0.4,12,40,8,0.6270391061452514,0.7707732454333196,0.6597695744180578,0.9266842800528402,0.98956875
16941,"((37, 37), 0.4, 12, 40, 8)",Img_123.jpg,"(37, 37)",0.4,12,40,8,0.7337317397078353,0.8464189965530449,0.7666512488436633,0.9447135936164149,0.99248125
16942,"((37, 37), 0.4, 12, 40, 8)",Img_124.jpg,"(37, 37)",0.4,12,40,8,0.7974049624402458,0.8872847011144883,0.8895378364652108,0.8850429509853461,0.9944375
16943,"((37, 37), 0.4, 12, 40, 8)",Img_125.jpg,"(37, 37)",0.4,12,40,8,0.7715189873417722,0.871025366202215,0.8560393258426966,0.8865454545454545,0.99774375
16944,"((37, 37), 0.4, 12, 40, 8)",Img_126.jpg,"(37, 37)",0.4,12,40,8,0.8068468468468468,0.8930993218986838,0.8690083446535999,0.9185641025641026,0.9933
16945,"((37, 37), 0.4, 12, 40, 8)",Img_127.jpg,"(37, 37)",0.4,12,40,8,0.8246364414029085,0.9038912330051572,0.9938144329896907,0.8288907996560619,0.99871875
16946,"((37, 37), 0.4, 12, 40, 8)",Img_128.jpg,"(37, 37)",0.4,12,40,8,0.7948914431673052,0.8857264835633984,0.9376318168122929,0.8392664509169363,0.99498125
16947,"((37, 37), 0.4, 12, 40, 8)",Img_129.jpg,"(37, 37)",0.4,12,40,8,0.7639632746748278,0.866189546736066,0.9624096385542169,0.7874605678233438,0.99614375
16948,"((37, 37), 0.4, 12, 40, 8)",Img_13.jpg,"(37, 37)",0.4,12,40,8,0.5013192612137203,0.6678383128295254,0.9390444810543658,0.5181818181818182,0.99645625
16949,"((37, 37), 0.4, 12, 40, 8)",Img_130.jpg,"(37, 37)",0.4,12,40,8,0.6639118457300276,0.7980132450331126,0.9925864909390445,0.667220376522702,0.9961875
16950,"((37, 37), 0.4, 12, 40, 8)",Img_131.jpg,"(37, 37)",0.4,12,40,8,0.7518894407255452,0.8583754468137558,0.8578467602857847,0.8589047853971387,0.99281875
16951,"((37, 37), 0.4, 12, 40, 8)",Img_132.jpg,"(37, 37)",0.4,12,40,8,0.7304310529701908,0.8442186144503656,0.9195464362850972,0.7802978235967927,0.99214375
16952,"((37, 37), 0.4, 12, 40, 8)",Img_133.jpg,"(37, 37)",0.4,12,40,8,0.3230865746549561,0.4883831199620674,0.9942084942084942,0.3236957888120679,0.99325625
16953,"((37, 37), 0.4, 12, 40, 8)",Img_134.jpg,"(37, 37)",0.4,12,40,8,0.7251346499102334,0.8406702050161307,0.8542724196277496,0.8274943659086252,0.99043125
16954,"((37, 37), 0.4, 12, 40, 8)",Img_135.jpg,"(37, 37)",0.4,12,40,8,0.4808228730822873,0.6493995761714151,0.5380413577838471,0.8188836104513064,0.99069375
16955,"((37, 37), 0.4, 12, 40, 8)",Img_136.jpg,"(37, 37)",0.4,12,40,8,0.7312919600458491,0.844793341530313,0.776020851433536,0.9269406392694064,0.98974375
16956,"((37, 37), 0.4, 12, 40, 8)",Img_137.jpg,"(37, 37)",0.4,12,40,8,0.7044476327116213,0.8265993265993267,0.9229323308270677,0.7484756097560976,0.997425
16957,"((37, 37), 0.4, 12, 40, 8)",Img_138.jpg,"(37, 37)",0.4,12,40,8,0.8465034965034965,0.9168718045824655,0.9494117647058824,0.8864884657634566,0.99725625
16958,"((37, 37), 0.4, 12, 40, 8)",Img_139.jpg,"(37, 37)",0.4,12,40,8,0.7471663196854037,0.8552892890242287,0.8849315068493151,0.827568537022803,0.99316875
16959,"((37, 37), 0.4, 12, 40, 8)",Img_14.jpg,"(37, 37)",0.4,12,40,8,0.42074074074074075,0.5922836287799792,0.48547008547008547,0.7593582887700535,0.99755625
16960,"((37, 37), 0.4, 12, 40, 8)",Img_140.jpg,"(37, 37)",0.4,12,40,8,0.8266341859520909,0.9050900200044455,0.8745704467353952,0.9378166743436205,0.99733125
16961,"((37, 37), 0.4, 12, 40, 8)",Img_141.jpg,"(37, 37)",0.4,12,40,8,0.7549717652835748,0.8603805260212647,0.8828596037898363,0.8390177353342428,0.9937625
16962,"((37, 37), 0.4, 12, 40, 8)",Img_142.jpg,"(37, 37)",0.4,12,40,8,0.5118279569892473,0.6770981507823611,0.6338215712383488,0.7267175572519083,0.9914875
16963,"((37, 37), 0.4, 12, 40, 8)",Img_143.jpg,"(37, 37)",0.4,12,40,8,0.7992530345471522,0.8884276076803321,0.8799794397327165,0.8970395598637674,0.994625
16964,"((37, 37), 0.4, 12, 40, 8)",Img_144.jpg,"(37, 37)",0.4,12,40,8,0.8374310085298545,0.9115237575095577,0.9625144175317186,0.8656639004149378,0.997975
16965,"((37, 37), 0.4, 12, 40, 8)",Img_145.jpg,"(37, 37)",0.4,12,40,8,0.5899010576595018,0.7420600858369097,0.6616915422885572,0.8446507083536883,0.9924875
16966,"((37, 37), 0.4, 12, 40, 8)",Img_146.jpg,"(37, 37)",0.4,12,40,8,0.8002306140098011,0.889031224979984,0.8550746958262745,0.9257962314490579,0.9913375
16967,"((37, 37), 0.4, 12, 40, 8)",Img_147.jpg,"(37, 37)",0.4,12,40,8,0.8056314926189174,0.8923542770628313,0.8914095583787054,0.8933010003031222,0.99555625
16968,"((37, 37), 0.4, 12, 40, 8)",Img_149.jpg,"(37, 37)",0.4,12,40,8,0.7572595281306715,0.8618641879679835,0.8774973711882229,0.8467782851344495,0.99665625
16969,"((37, 37), 0.4, 12, 40, 8)",Img_15.jpg,"(37, 37)",0.4,12,40,8,0.4656556645851918,0.63542300669507,0.47368421052631576,0.9648798521256932,0.99625625
16970,"((37, 37), 0.4, 12, 40, 8)",Img_150.jpg,"(37, 37)",0.4,12,40,8,0.863496655216055,0.9267488114873386,0.9457425742574257,0.9085029484496862,0.99528125
16971,"((37, 37), 0.4, 12, 40, 8)",Img_151.jpg,"(37, 37)",0.4,12,40,8,0.7840867992766727,0.878978309345226,0.9182549767047861,0.8429237947122862,0.99626875
16972,"((37, 37), 0.4, 12, 40, 8)",Img_152.jpg,"(37, 37)",0.4,12,40,8,0.7842393594605984,0.8790741615493624,0.8949266650637172,0.8637734973311674,0.9936
16973,"((37, 37), 0.4, 12, 40, 8)",Img_153.jpg,"(37, 37)",0.4,12,40,8,0.6758682101513802,0.8065887353878852,0.9208371246587808,0.71756086031671,0.9909
16974,"((37, 37), 0.4, 12, 40, 8)",Img_154.jpg,"(37, 37)",0.4,12,40,8,0.7957981040225468,0.8862890569268084,0.9420685471640886,0.8367456896551724,0.99501875
16975,"((37, 37), 0.4, 12, 40, 8)",Img_155.jpg,"(37, 37)",0.4,12,40,8,0.6774500475737393,0.8077141236528644,0.7735767057800956,0.8450035604082602,0.98940625
16976,"((37, 37), 0.4, 12, 40, 8)",Img_156.jpg,"(37, 37)",0.4,12,40,8,0.7077841333001741,0.8288918013688655,0.9563172043010753,0.7314315086096119,0.99265625
16977,"((37, 37), 0.4, 12, 40, 8)",Img_157.jpg,"(37, 37)",0.4,12,40,8,0.36242038216560507,0.5320243104254324,0.6639439906651109,0.44383775351014043,0.9874875
16978,"((37, 37), 0.4, 12, 40, 8)",Img_158.jpg,"(37, 37)",0.4,12,40,8,0.6100309946463792,0.7577878893944697,0.836876691148048,0.6923568915893829,0.99135
16979,"((37, 37), 0.4, 12, 40, 8)",Img_159.jpg,"(37, 37)",0.4,12,40,8,0.5250558570060645,0.6885726245290915,0.7969961240310077,0.6061164333087693,0.9907
16980,"((37, 37), 0.4, 12, 40, 8)",Img_16.jpg,"(37, 37)",0.4,12,40,8,0.7349926793557833,0.8472573839662447,0.902336728579988,0.7985153764581124,0.99660625
16981,"((37, 37), 0.4, 12, 40, 8)",Img_160.jpg,"(37, 37)",0.4,12,40,8,0.7190459487898982,0.8365639665374414,0.9615384615384616,0.7403394727338389,0.99499375
16982,"((37, 37), 0.4, 12, 40, 8)",Img_161.jpg,"(37, 37)",0.4,12,40,8,0.6380764904386952,0.7790557939914163,0.8074733096085409,0.7525704809286898,0.99195625
16983,"((37, 37), 0.4, 12, 40, 8)",Img_162.jpg,"(37, 37)",0.4,12,40,8,0.5420616113744076,0.7030349596619286,0.7349397590361446,0.6737849779086893,0.980675
16984,"((37, 37), 0.4, 12, 40, 8)",Img_165.jpg,"(37, 37)",0.4,12,40,8,0.48062593144560356,0.6492199295420232,0.9772727272727273,0.4860587792012057,0.99564375
16985,"((37, 37), 0.4, 12, 40, 8)",Img_168.jpg,"(37, 37)",0.4,12,40,8,0.5206073752711496,0.6847360912981455,0.8737864077669902,0.5629397967161845,0.9917125
16986,"((37, 37), 0.4, 12, 40, 8)",Img_17.jpg,"(37, 37)",0.4,12,40,8,0.6145387904703726,0.7612561483163072,0.6523994811932555,0.9137148047229791,0.99605625
16987,"((37, 37), 0.4, 12, 40, 8)",Img_19.jpg,"(37, 37)",0.4,12,40,8,0.6040226272784412,0.7531347962382445,0.8519503546099291,0.6748595505617978,0.9960625
16988,"((37, 37), 0.4, 12, 40, 8)",Img_2.jpg,"(37, 37)",0.4,12,40,8,0.6111529766390355,0.7586529466791394,0.7495378927911276,0.7679924242424242,0.996775
16989,"((37, 37), 0.4, 12, 40, 8)",Img_20.jpg,"(37, 37)",0.4,12,40,8,0.6237182345073562,0.7682591982427236,0.8916507329509241,0.6748673420164013,0.994725
16990,"((37, 37), 0.4, 12, 40, 8)",Img_21.jpg,"(37, 37)",0.4,12,40,8,0.22585774058577407,0.36848931667690626,0.9290877796901893,0.22981948228882834,0.94218125
16991,"((37, 37), 0.4, 12, 40, 8)",Img_26.jpg,"(37, 37)",0.4,12,40,8,0.517948717948718,0.6824324324324323,0.9995287464655985,0.5180752320468979,0.9876625
16992,"((37, 37), 0.4, 12, 40, 8)",Img_27.jpg,"(37, 37)",0.4,12,40,8,0.5552214324767633,0.7140094920021093,0.8796015591165006,0.600887573964497,0.98983125
16993,"((37, 37), 0.4, 12, 40, 8)",Img_3.jpg,"(37, 37)",0.4,12,40,8,0.7874812593703149,0.8811071503459846,0.8278171788810087,0.9417301658449126,0.9929125
16994,"((37, 37), 0.4, 12, 40, 8)",Img_4.jpg,"(37, 37)",0.4,12,40,8,0.4031620553359684,0.5746478873239437,0.49085659287776706,0.6929347826086957,0.99528125
16995,"((37, 37), 0.4, 12, 40, 8)",Img_5.jpg,"(37, 37)",0.4,12,40,8,0.6560266793711291,0.7922899884925201,0.8627819548872181,0.7324468085106383,0.9954875
16996,"((37, 37), 0.4, 12, 40, 8)",Img_6.jpg,"(37, 37)",0.4,12,40,8,0.7794749403341289,0.8760729613733905,0.9532983070636311,0.8104218362282879,0.9971125
16997,"((37, 37), 0.4, 12, 40, 8)",Img_7.jpg,"(37, 37)",0.4,12,40,8,0.2821182174156256,0.4400814426992437,0.947401377582968,0.2866073119909074,0.9759375
16998,"((37, 37), 0.4, 12, 40, 8)",Img_8.jpg,"(37, 37)",0.4,12,40,8,0.29474747474747476,0.4552972382586987,0.928117048346056,0.3016332437461236,0.97818125
16999,"((37, 37), 0.4, 12, 40, 8)",Img_9.jpg,"(37, 37)",0.4,12,40,8,0.3062261753494282,0.46887159533073924,0.9427872860635697,0.31202459944974914,0.9727
17000,"((37, 37), 0.4, 12, 40, 10)",Img10_m.jpg,"(37, 37)",0.4,12,40,10,0.7540331491712707,0.8597706942169586,0.7758071850841292,0.9641141565413959,0.99304375
17001,"((37, 37), 0.4, 12, 40, 10)",Img11_m.jpg,"(37, 37)",0.4,12,40,10,0.5855003940110323,0.7385685884691848,0.6578131916777336,0.8419263456090652,0.98685
17002,"((37, 37), 0.4, 12, 40, 10)",Img12_m.jpg,"(37, 37)",0.4,12,40,10,0.7907659460902055,0.8831594634873323,0.9041806530363137,0.863093504223711,0.9951
17003,"((37, 37), 0.4, 12, 40, 10)",Img16_m.jpg,"(37, 37)",0.4,12,40,10,0.6735905044510386,0.8049645390070921,0.961864406779661,0.6920731707317073,0.9965625
17004,"((37, 37), 0.4, 12, 40, 10)",Img17_m.jpg,"(37, 37)",0.4,12,40,10,0.6884422110552764,0.8154761904761905,0.8976248976248976,0.7471029311520109,0.9969
17005,"((37, 37), 0.4, 12, 40, 10)",Img18_m.jpg,"(37, 37)",0.4,12,40,10,0.7165883143049027,0.8348982785602503,0.7745916515426498,0.9053882053457786,0.994725
17006,"((37, 37), 0.4, 12, 40, 10)",Img20_m.jpg,"(37, 37)",0.4,12,40,10,0.662533692722372,0.7970168612191958,0.7993495934959349,0.7946977044940188,0.992175
17007,"((37, 37), 0.4, 12, 40, 10)",Img21_m.jpg,"(37, 37)",0.4,12,40,10,0.7122585731178558,0.83195211786372,0.9149367088607595,0.76276910088645,0.9954375
17008,"((37, 37), 0.4, 12, 40, 10)",Img22_m.jpg,"(37, 37)",0.4,12,40,10,0.7766097240473062,0.8742603550295858,0.8448892065761258,0.9057471264367816,0.997875
17009,"((37, 37), 0.4, 12, 40, 10)",Img23_m.jpg,"(37, 37)",0.4,12,40,10,0.6401576628796661,0.7806050325134295,0.6491888079003056,0.978730946472882,0.9903
17010,"((37, 37), 0.4, 12, 40, 10)",Img24_m.jpg,"(37, 37)",0.4,12,40,10,0.7048192771084337,0.8268551236749117,0.8636203866432337,0.7930923176242737,0.99356875
17011,"((37, 37), 0.4, 12, 40, 10)",Img25_m.jpg,"(37, 37)",0.4,12,40,10,0.47464057507987223,0.6437373053486798,0.5796147281150938,0.7238124238733252,0.98355625
17012,"((37, 37), 0.4, 12, 40, 10)",Img26_m.jpg,"(37, 37)",0.4,12,40,10,0.740101707228478,0.8506418954180147,0.7785632403515476,0.9374281113411548,0.99105625
17013,"((37, 37), 0.4, 12, 40, 10)",Img27_m.jpg,"(37, 37)",0.4,12,40,10,0.781104199066874,0.8771010696354508,0.9431924882629108,0.8196654426764586,0.99648125
17014,"((37, 37), 0.4, 12, 40, 10)",Img28_m.jpg,"(37, 37)",0.4,12,40,10,0.7184836908610049,0.8361833105335157,0.7998037291462218,0.8760300967395199,0.9940125
17015,"((37, 37), 0.4, 12, 40, 10)",Img2_m.jpg,"(37, 37)",0.4,12,40,10,0.5183308494783905,0.6827640361209265,0.5334355828220859,0.9482006543075245,0.9798
17016,"((37, 37), 0.4, 12, 40, 10)",Img30_m.jpg,"(37, 37)",0.4,12,40,10,0.6459183673469387,0.7848729076255424,0.7358326068003488,0.8409166389903686,0.991325
17017,"((37, 37), 0.4, 12, 40, 10)",Img4_m.jpg,"(37, 37)",0.4,12,40,10,0.6605839416058394,0.7956043956043956,0.6845688350983359,0.9496327387198321,0.988375
17018,"((37, 37), 0.4, 12, 40, 10)",Img8_m.jpg,"(37, 37)",0.4,12,40,10,0.592931658505429,0.7444533547179898,0.6907242063492064,0.8072463768115942,0.98805
17019,"((37, 37), 0.4, 12, 40, 10)",Img_10.jpg,"(37, 37)",0.4,12,40,10,0.5584817970565453,0.716699801192843,0.8760631834750912,0.6063919259882254,0.992875
17020,"((37, 37), 0.4, 12, 40, 10)",Img_103.jpg,"(37, 37)",0.4,12,40,10,0.7744783306581059,0.8729081863410223,0.905819774718398,0.8423043351760257,0.99473125
17021,"((37, 37), 0.4, 12, 40, 10)",Img_104.jpg,"(37, 37)",0.4,12,40,10,0.7418321588725176,0.8517837440235381,0.9570247933884297,0.7673956262425448,0.9949625
17022,"((37, 37), 0.4, 12, 40, 10)",Img_105.jpg,"(37, 37)",0.4,12,40,10,0.7397981570864415,0.8504413619167718,0.9138211382113821,0.7952830188679245,0.99629375
17023,"((37, 37), 0.4, 12, 40, 10)",Img_106.jpg,"(37, 37)",0.4,12,40,10,0.7474249888042992,0.8554587391081496,0.9145205479452054,0.803562831006259,0.996475
17024,"((37, 37), 0.4, 12, 40, 10)",Img_107.jpg,"(37, 37)",0.4,12,40,10,0.8259479214253084,0.9046785088816611,0.9372731985484707,0.874274661508704,0.99761875
17025,"((37, 37), 0.4, 12, 40, 10)",Img_108.jpg,"(37, 37)",0.4,12,40,10,0.7903030303030303,0.882870683818551,0.9591761677087164,0.8178112260896833,0.995675
17026,"((37, 37), 0.4, 12, 40, 10)",Img_109.jpg,"(37, 37)",0.4,12,40,10,0.75869461648404,0.8627929026141136,0.8849680466796332,0.8417019027484144,0.99366875
17027,"((37, 37), 0.4, 12, 40, 10)",Img_11.jpg,"(37, 37)",0.4,12,40,10,0.5049828178694158,0.6710811736499601,0.894128384545178,0.5370979532163743,0.98199375
17028,"((37, 37), 0.4, 12, 40, 10)",Img_110.jpg,"(37, 37)",0.4,12,40,10,0.7728633189225141,0.8718814481335585,0.968736973739058,0.7926330150068213,0.99573125
17029,"((37, 37), 0.4, 12, 40, 10)",Img_111.jpg,"(37, 37)",0.4,12,40,10,0.7740333451578574,0.872625474905019,0.9715048975957258,0.7920145190562613,0.99601875
17030,"((37, 37), 0.4, 12, 40, 10)",Img_112.jpg,"(37, 37)",0.4,12,40,10,0.6484071484071484,0.7867075182653782,0.8332501248127808,0.7450892857142857,0.99434375
17031,"((37, 37), 0.4, 12, 40, 10)",Img_113.jpg,"(37, 37)",0.4,12,40,10,0.6619909502262443,0.7966240130683365,0.7244367417677643,0.8847898397338978,0.9906625
17032,"((37, 37), 0.4, 12, 40, 10)",Img_114.jpg,"(37, 37)",0.4,12,40,10,0.6685406990955757,0.8013477878699091,0.7499314505072663,0.8603334381881095,0.991525
17033,"((37, 37), 0.4, 12, 40, 10)",Img_115.jpg,"(37, 37)",0.4,12,40,10,0.751313969571231,0.8580003159058601,0.8331288343558282,0.8844024747639205,0.99438125
17034,"((37, 37), 0.4, 12, 40, 10)",Img_116.jpg,"(37, 37)",0.4,12,40,10,0.6390642406238396,0.7797915722700498,0.8004651162790698,0.7601590106007067,0.993925
17035,"((37, 37), 0.4, 12, 40, 10)",Img_117.jpg,"(37, 37)",0.4,12,40,10,0.7847205847677434,0.879376403752147,0.8062015503875969,0.967160709096193,0.99429375
17036,"((37, 37), 0.4, 12, 40, 10)",Img_118.jpg,"(37, 37)",0.4,12,40,10,0.7347560975609756,0.8471001757469244,0.7882256745707277,0.9154795821462488,0.993475
17037,"((37, 37), 0.4, 12, 40, 10)",Img_12.jpg,"(37, 37)",0.4,12,40,10,0.7114178168130489,0.8313782991202345,0.7957894736842105,0.8702993092862624,0.997125
17038,"((37, 37), 0.4, 12, 40, 10)",Img_120.jpg,"(37, 37)",0.4,12,40,10,0.6573092118943648,0.7932245922208282,0.6877719756309835,0.9368701837581506,0.9897
17039,"((37, 37), 0.4, 12, 40, 10)",Img_121.jpg,"(37, 37)",0.4,12,40,10,0.719730360383718,0.8370269862807177,0.7618002195389681,0.9287387085981934,0.99324375
17040,"((37, 37), 0.4, 12, 40, 10)",Img_122.jpg,"(37, 37)",0.4,12,40,10,0.6279329608938548,0.7714481811942349,0.6607100869974136,0.9267810026385225,0.98959375
17041,"((37, 37), 0.4, 12, 40, 10)",Img_123.jpg,"(37, 37)",0.4,12,40,10,0.7335693737552555,0.8463109522593822,0.7666512488436633,0.9444444444444444,0.992475
17042,"((37, 37), 0.4, 12, 40, 10)",Img_124.jpg,"(37, 37)",0.4,12,40,10,0.7983155019348964,0.8878481012658227,0.8905535804977146,0.8851590106007067,0.9944625
17043,"((37, 37), 0.4, 12, 40, 10)",Img_125.jpg,"(37, 37)",0.4,12,40,10,0.7715189873417722,0.871025366202215,0.8560393258426966,0.8865454545454545,0.99774375
17044,"((37, 37), 0.4, 12, 40, 10)",Img_126.jpg,"(37, 37)",0.4,12,40,10,0.8079971181556196,0.8938035465232118,0.8705608383465943,0.9183213920163766,0.9933375
17045,"((37, 37), 0.4, 12, 40, 10)",Img_127.jpg,"(37, 37)",0.4,12,40,10,0.8246364414029085,0.9038912330051572,0.9938144329896907,0.8288907996560619,0.99871875
17046,"((37, 37), 0.4, 12, 40, 10)",Img_128.jpg,"(37, 37)",0.4,12,40,10,0.7948914431673052,0.8857264835633984,0.9376318168122929,0.8392664509169363,0.99498125
17047,"((37, 37), 0.4, 12, 40, 10)",Img_129.jpg,"(37, 37)",0.4,12,40,10,0.7639632746748278,0.866189546736066,0.9624096385542169,0.7874605678233438,0.99614375
17048,"((37, 37), 0.4, 12, 40, 10)",Img_13.jpg,"(37, 37)",0.4,12,40,10,0.5013192612137203,0.6678383128295254,0.9390444810543658,0.5181818181818182,0.99645625
17049,"((37, 37), 0.4, 12, 40, 10)",Img_130.jpg,"(37, 37)",0.4,12,40,10,0.6639118457300276,0.7980132450331126,0.9925864909390445,0.667220376522702,0.9961875
17050,"((37, 37), 0.4, 12, 40, 10)",Img_131.jpg,"(37, 37)",0.4,12,40,10,0.7522066738428418,0.8585821353974691,0.8608031534860803,0.8563725490196078,0.99280625
17051,"((37, 37), 0.4, 12, 40, 10)",Img_132.jpg,"(37, 37)",0.4,12,40,10,0.7290239726027398,0.8432780391185938,0.9195464362850972,0.778692272519433,0.9920875
17052,"((37, 37), 0.4, 12, 40, 10)",Img_133.jpg,"(37, 37)",0.4,12,40,10,0.3169230769230769,0.48130841121495327,0.9942084942084942,0.31750924784217016,0.9930625
17053,"((37, 37), 0.4, 12, 40, 10)",Img_134.jpg,"(37, 37)",0.4,12,40,10,0.725314183123878,0.8407908428720083,0.8544839255499154,0.8275297009422368,0.9904375
17054,"((37, 37), 0.4, 12, 40, 10)",Img_135.jpg,"(37, 37)",0.4,12,40,10,0.4808228730822873,0.6493995761714151,0.5380413577838471,0.8188836104513064,0.99069375
17055,"((37, 37), 0.4, 12, 40, 10)",Img_136.jpg,"(37, 37)",0.4,12,40,10,0.732973149967256,0.8459140292867263,0.7779322328410078,0.9269151138716356,0.98980625
17056,"((37, 37), 0.4, 12, 40, 10)",Img_137.jpg,"(37, 37)",0.4,12,40,10,0.7044476327116213,0.8265993265993267,0.9229323308270677,0.7484756097560976,0.997425
17057,"((37, 37), 0.4, 12, 40, 10)",Img_138.jpg,"(37, 37)",0.4,12,40,10,0.8465034965034965,0.9168718045824655,0.9494117647058824,0.8864884657634566,0.99725625
17058,"((37, 37), 0.4, 12, 40, 10)",Img_139.jpg,"(37, 37)",0.4,12,40,10,0.7501734906315058,0.8572561459159398,0.8884931506849315,0.8281409601634321,0.99325
17059,"((37, 37), 0.4, 12, 40, 10)",Img_14.jpg,"(37, 37)",0.4,12,40,10,0.42518518518518517,0.5966735966735967,0.4905982905982906,0.7612732095490716,0.997575
17060,"((37, 37), 0.4, 12, 40, 10)",Img_140.jpg,"(37, 37)",0.4,12,40,10,0.8266341859520909,0.9050900200044455,0.8745704467353952,0.9378166743436205,0.99733125
17061,"((37, 37), 0.4, 12, 40, 10)",Img_141.jpg,"(37, 37)",0.4,12,40,10,0.7552172845568377,0.8605399356553365,0.883146712604077,0.8390616475722859,0.99376875
17062,"((37, 37), 0.4, 12, 40, 10)",Img_142.jpg,"(37, 37)",0.4,12,40,10,0.5151731524455552,0.680018850141376,0.640479360852197,0.724761426418885,0.9915125
17063,"((37, 37), 0.4, 12, 40, 10)",Img_143.jpg,"(37, 37)",0.4,12,40,10,0.799347471451876,0.8884859474161377,0.8815214597789771,0.8955613577023499,0.99461875
17064,"((37, 37), 0.4, 12, 40, 10)",Img_144.jpg,"(37, 37)",0.4,12,40,10,0.8374310085298545,0.9115237575095577,0.9625144175317186,0.8656639004149378,0.997975
17065,"((37, 37), 0.4, 12, 40, 10)",Img_145.jpg,"(37, 37)",0.4,12,40,10,0.5891763104152484,0.7414863996573142,0.6624569460390356,0.8419260700389105,0.99245625
17066,"((37, 37), 0.4, 12, 40, 10)",Img_146.jpg,"(37, 37)",0.4,12,40,10,0.8002306140098011,0.889031224979984,0.8550746958262745,0.9257962314490579,0.9913375
17067,"((37, 37), 0.4, 12, 40, 10)",Img_147.jpg,"(37, 37)",0.4,12,40,10,0.801032889372112,0.8895261092665259,0.8914095583787054,0.8876506024096386,0.995425
17068,"((37, 37), 0.4, 12, 40, 10)",Img_149.jpg,"(37, 37)",0.4,12,40,10,0.7583710407239819,0.8625836335563563,0.8811777076761304,0.844758064516129,0.9966625
17069,"((37, 37), 0.4, 12, 40, 10)",Img_15.jpg,"(37, 37)",0.4,12,40,10,0.4683318465655665,0.637910085054678,0.4764065335753176,0.9650735294117647,0.996275
17070,"((37, 37), 0.4, 12, 40, 10)",Img_150.jpg,"(37, 37)",0.4,12,40,10,0.863496655216055,0.9267488114873386,0.9457425742574257,0.9085029484496862,0.99528125
17071,"((37, 37), 0.4, 12, 40, 10)",Img_151.jpg,"(37, 37)",0.4,12,40,10,0.7840867992766727,0.878978309345226,0.9182549767047861,0.8429237947122862,0.99626875
17072,"((37, 37), 0.4, 12, 40, 10)",Img_152.jpg,"(37, 37)",0.4,12,40,10,0.7842393594605984,0.8790741615493624,0.8949266650637172,0.8637734973311674,0.9936
17073,"((37, 37), 0.4, 12, 40, 10)",Img_153.jpg,"(37, 37)",0.4,12,40,10,0.6769606754054655,0.8073661897191308,0.9241734910524719,0.7167725241119737,0.9909125
17074,"((37, 37), 0.4, 12, 40, 10)",Img_154.jpg,"(37, 37)",0.4,12,40,10,0.7957981040225468,0.8862890569268084,0.9420685471640886,0.8367456896551724,0.99501875
17075,"((37, 37), 0.4, 12, 40, 10)",Img_155.jpg,"(37, 37)",0.4,12,40,10,0.6803574824111047,0.8097770736675342,0.7774880486744894,0.8448642266824085,0.98949375
17076,"((37, 37), 0.4, 12, 40, 10)",Img_156.jpg,"(37, 37)",0.4,12,40,10,0.7077841333001741,0.8288918013688655,0.9563172043010753,0.7314315086096119,0.99265625
17077,"((37, 37), 0.4, 12, 40, 10)",Img_157.jpg,"(37, 37)",0.4,12,40,10,0.36242038216560507,0.5320243104254324,0.6639439906651109,0.44383775351014043,0.9874875
17078,"((37, 37), 0.4, 12, 40, 10)",Img_158.jpg,"(37, 37)",0.4,12,40,10,0.6149295774647887,0.7615559044130473,0.8438345574023965,0.6938970120788303,0.99145625
17079,"((37, 37), 0.4, 12, 40, 10)",Img_159.jpg,"(37, 37)",0.4,12,40,10,0.5260134056814555,0.6893955239489646,0.7984496124031008,0.6065513433934486,0.99071875
17080,"((37, 37), 0.4, 12, 40, 10)",Img_16.jpg,"(37, 37)",0.4,12,40,10,0.7357386640663092,0.847752808988764,0.9041342121030557,0.7979904812268641,0.9966125
17081,"((37, 37), 0.4, 12, 40, 10)",Img_160.jpg,"(37, 37)",0.4,12,40,10,0.7190459487898982,0.8365639665374414,0.9615384615384616,0.7403394727338389,0.99499375
17082,"((37, 37), 0.4, 12, 40, 10)",Img_161.jpg,"(37, 37)",0.4,12,40,10,0.6380764904386952,0.7790557939914163,0.8074733096085409,0.7525704809286898,0.99195625
17083,"((37, 37), 0.4, 12, 40, 10)",Img_162.jpg,"(37, 37)",0.4,12,40,10,0.5431660002961647,0.7039631513290472,0.7365461847389558,0.6741407829443117,0.98071875
17084,"((37, 37), 0.4, 12, 40, 10)",Img_165.jpg,"(37, 37)",0.4,12,40,10,0.47601476014760147,0.645,0.9772727272727273,0.48134328358208955,0.9955625
17085,"((37, 37), 0.4, 12, 40, 10)",Img_168.jpg,"(37, 37)",0.4,12,40,10,0.5146533238027162,0.6795658329400661,0.8737864077669902,0.555984555984556,0.9915125
